Time,Weight(lbs)
22:16:39.416371,0.01
22:16:39.510135,0.01
22:16:39.608832,0.01
22:16:39.703210,0.01
22:16:39.801409,0.01
22:16:39.895714,0.02
22:16:39.993545,0.02
22:16:40.087549,0.01
22:16:40.186039,0.0
22:16:40.284622,0.0
22:16:40.378594,0.0
22:16:40.476802,0.0
22:16:40.570885,0.0
22:16:40.669225,0.01
22:16:40.762866,0.0
22:16:40.861247,0.01
22:16:40.956074,0.02
22:16:41.054420,0.01
22:16:41.152325,0.02
22:16:41.247412,0.01
22:16:41.345367,0.0
22:16:41.439923,0.01
22:16:41.537036,0.01
22:16:41.631728,0.01
22:16:41.730531,0.0
22:16:41.824820,0.0
22:16:41.922699,0.0
22:16:42.021040,0.01
22:16:42.115495,0.01
22:16:42.213691,0.01
22:16:42.307685,0.02
22:16:42.405756,0.01
22:16:42.500521,0.02
22:16:42.598394,0.02
22:16:42.692116,0.01
22:16:42.790667,0.01
22:16:42.889889,0.0
22:16:42.983113,0.0
22:16:43.081238,0.0
22:16:43.176011,0.01
22:16:43.273994,0.01
22:16:43.368185,0.01
22:16:43.466626,0.01
22:16:43.565353,0.01
22:16:43.659076,0.01
22:16:43.757665,0.01
22:16:43.852737,0.0
22:16:43.950700,0.01
22:16:44.044565,0.01
22:16:44.142875,0.02
22:16:44.236987,0.01
22:16:44.335070,0.01
22:16:44.433842,0.01
22:16:44.527644,0.01
22:16:44.625784,0.01
22:16:44.720592,0.01
22:16:44.818516,0.01
22:16:44.913229,0.02
22:16:45.010576,0.01
22:16:45.105772,0.01
22:16:45.203298,0.01
22:16:45.301863,0.02
22:16:45.396502,0.01
22:16:45.494831,0.02
22:16:45.589080,0.01
22:16:45.687413,0.0
22:16:45.781317,0.01
22:16:45.879429,0.01
22:16:45.974414,0.0
22:16:46.072504,0.0
22:16:46.170548,0.01
22:16:46.264961,0.01
22:16:46.362277,0.01
22:16:46.456499,0.01
22:16:46.555063,0.01
22:16:46.649580,0.0
22:16:46.747682,0.0
22:16:46.846374,0.01
22:16:46.940573,0.01
22:16:47.038357,0.01
22:16:47.133168,0.01
22:16:47.231328,0.01
22:16:47.324902,0.01
22:16:47.424329,0.01
22:16:47.518246,0.01
22:16:47.615546,0.01
22:16:47.714773,0.01
22:16:47.808216,0.02
22:16:47.907218,0.01
22:16:48.001334,0.01
22:16:48.099211,0.02
22:16:48.194332,0.02
22:16:48.292646,0.01
22:16:48.386117,0.01
22:16:48.484989,0.0
22:16:48.582651,0.01
22:16:48.676429,0.01
22:16:48.775321,0.01
22:16:48.869197,0.01
22:16:48.968223,0.01
22:16:49.062086,0.01
22:16:49.160827,0.0
22:16:49.254426,0.01
22:16:49.353338,0.0
22:16:49.451182,0.0
22:16:49.545984,0.01
22:16:49.643898,0.01
22:16:49.738002,0.01
22:16:49.836250,0.02
22:16:49.930679,0.01
22:16:50.028896,0.01
22:16:50.126788,0.01
22:16:50.221010,0.02
22:16:50.319767,0.01
22:16:50.413953,0.01
22:16:50.512019,0.01
22:16:50.606740,0.0
22:16:50.704704,0.01
22:16:50.798602,0.02
22:16:50.897168,0.02
22:16:50.994566,0.01
22:16:51.089822,0.0
22:16:51.187618,0.0
22:16:51.282066,0.0
22:16:51.379811,0.01
22:16:51.474381,0.01
22:16:51.572249,0.01
22:16:51.666594,0.0
22:16:51.764950,0.01
22:16:51.863820,0.01
22:16:51.958260,0.0
22:16:52.056306,0.0
22:16:52.150702,0.0
22:16:52.248896,0.01
22:16:52.342348,0.0
22:16:52.440640,0.0
22:16:52.535659,0.0
22:16:52.634100,0.01
22:16:52.731046,0.02
22:16:52.825858,0.01
22:16:52.924362,0.01
22:16:53.018006,0.01
22:16:53.116109,0.0
22:16:53.210930,0.01
22:16:53.308662,0.0
22:16:53.407427,0.01
22:16:53.501879,0.01
22:16:53.600206,0.01
22:16:53.694428,0.01
22:16:53.792456,0.01
22:16:53.886683,0.01
22:16:53.985193,0.01
22:16:54.079608,0.01
22:16:54.178015,0.0
22:16:54.275952,0.0
22:16:54.370220,0.01
22:16:54.468287,0.02
22:16:54.562896,0.02
22:16:54.660949,0.02
22:16:54.754994,0.01
22:16:54.853757,0.01
22:16:54.947346,0.0
22:16:55.046611,0.01
22:16:55.144412,0.0
22:16:55.238442,0.02
22:16:55.336997,0.02
22:16:55.431248,0.01
22:16:55.529546,0.01
22:16:55.624020,0.01
22:16:55.721631,0.01
22:16:55.815736,0.0
22:16:55.914316,0.01
22:16:56.012877,0.01
22:16:56.106572,0.01
22:16:56.205472,0.01
22:16:56.299729,0.02
22:16:56.397381,0.0
22:16:56.491492,0.0
22:16:56.590481,0.0
22:16:56.684342,0.01
22:16:56.782776,0.0
22:16:56.881255,0.0
22:16:56.975377,0.01
22:16:57.073398,0.01
22:16:57.167647,0.01
22:16:57.266114,0.01
22:16:57.360231,0.02
22:16:57.458748,0.01
22:16:57.553078,0.0
22:16:57.651275,0.01
22:16:57.748901,0.01
22:16:57.843299,0.02
22:16:57.942361,0.02
22:16:58.036099,0.01
22:16:58.134134,0.01
22:16:58.228708,0.0
22:16:58.326764,0.01
22:16:58.424285,0.01
22:16:58.518991,0.01
22:16:58.617608,0.01
22:16:58.711343,0.02
22:16:58.810025,0.02
22:16:58.904084,0.02
22:16:59.001824,0.02
22:16:59.097167,0.02
22:16:59.195207,0.01
22:16:59.293517,0.01
22:16:59.387402,0.01
22:16:59.486636,0.01
22:16:59.580139,0.01
22:16:59.678283,0.01
22:16:59.772579,0.01
22:16:59.871451,0.01
22:16:59.965296,0.01
22:17:00.062932,0.01
22:17:00.162085,0.01
22:17:00.255728,0.01
22:17:00.354375,0.01
22:17:00.448493,0.0
22:17:00.546720,0.0
22:17:00.641158,0.0
22:17:00.739644,0.0
22:17:00.833951,0.0
22:17:00.931621,0.0
22:17:01.030089,0.01
22:17:01.124809,0.02
22:17:01.222403,0.01
22:17:01.317227,0.02
22:17:01.414781,0.02
22:17:01.509358,0.01
22:17:01.607875,0.0
22:17:01.702397,0.01
22:17:01.800602,0.01
22:17:01.898844,0.01
22:17:01.992558,0.0
22:17:02.090885,0.0
22:17:02.185363,0.0
22:17:02.283444,0.01
22:17:02.377944,0.01
22:17:02.475889,0.01
22:17:02.573950,0.0
22:17:02.668517,0.01
22:17:02.766714,0.02
22:17:02.861140,0.01
22:17:02.959388,0.01
22:17:03.053127,0.0
22:17:03.151860,0.01
22:17:03.246051,0.0
22:17:03.344728,0.01
22:17:03.442518,0.01
22:17:03.537069,0.01
22:17:03.635335,0.01
22:17:03.729481,0.01
22:17:03.828154,0.01
22:17:03.922333,0.01
22:17:04.020615,0.0
22:17:04.114136,0.0
22:17:04.212977,0.0
22:17:04.310991,0.0
22:17:04.405496,0.0
22:17:04.503183,0.01
22:17:04.598110,0.01
22:17:04.696450,0.01
22:17:04.789732,0.01
22:17:04.888716,0.01
22:17:04.982952,0.01
22:17:05.080723,0.01
22:17:05.178939,0.0
22:17:05.273586,0.01
22:17:05.371754,0.02
22:17:05.466029,0.01
22:17:05.564699,0.01
22:17:05.658699,0.02
22:17:05.757111,0.01
22:17:05.854498,0.01
22:17:05.949466,0.0
22:17:06.047142,0.0
22:17:06.142205,0.01
22:17:06.239388,0.02
22:17:06.333915,0.01
22:17:06.432730,0.01
22:17:06.526963,0.01
22:17:06.624776,0.01
22:17:06.723286,0.01
22:17:06.818153,0.01
22:17:06.916436,0.0
22:17:07.010573,0.01
22:17:07.108636,0.0
22:17:07.202553,0.01
22:17:07.301129,0.02
22:17:07.394875,0.01
22:17:07.493102,0.01
22:17:07.591035,0.01
22:17:07.685688,0.01
22:17:07.784000,0.0
22:17:07.878459,0.01
22:17:07.977407,0.01
22:17:08.071517,0.01
22:17:08.168721,0.01
22:17:08.263109,0.0
22:17:08.361535,0.01
22:17:08.460193,0.0
22:17:08.554990,0.01
22:17:08.652897,0.0
22:17:08.746574,0.0
22:17:08.845340,0.01
22:17:08.939432,0.01
22:17:09.037549,0.01
22:17:09.136207,0.02
22:17:09.229885,0.01
22:17:09.328411,0.01
22:17:09.422806,0.0
22:17:09.521430,0.01
22:17:09.615646,0.01
22:17:09.713982,0.0
22:17:09.807839,0.01
22:17:09.906169,0.01
22:17:10.004241,0.0
22:17:10.098905,0.0
22:17:10.197044,0.01
22:17:10.290985,0.01
22:17:10.388659,0.01
22:17:10.483924,0.02
22:17:10.582035,0.01
22:17:10.676566,0.0
22:17:10.774213,0.0
22:17:10.872633,0.0
22:17:10.966638,0.0
22:17:11.065181,0.01
22:17:11.158891,0.01
22:17:11.257773,0.0
22:17:11.351780,0.01
22:17:11.449951,0.0
22:17:11.544357,0.01
22:17:11.642305,0.01
22:17:11.741072,0.02
22:17:11.834944,0.01
22:17:11.932773,0.01
22:17:12.027945,0.0
22:17:12.126333,0.0
22:17:12.220110,0.01
22:17:12.318514,0.0
22:17:12.412472,0.01
22:17:12.510507,0.01
22:17:12.608484,0.01
22:17:12.703940,0.01
22:17:12.801858,0.01
22:17:12.895998,0.01
22:17:12.994791,0.01
22:17:13.088910,0.01
22:17:13.186414,0.01
22:17:13.281344,0.0
22:17:13.379594,0.0
22:17:13.477848,0.01
22:17:13.571472,0.01
22:17:13.670232,0.01
22:17:13.764020,0.01
22:17:13.862856,0.01
22:17:13.956381,0.01
22:17:14.055544,0.0
22:17:14.153087,0.01
22:17:14.247940,0.01
22:17:14.345514,0.01
22:17:14.439874,0.01
22:17:14.537815,0.01
22:17:14.632836,0.0
22:17:14.730706,0.01
22:17:14.825271,0.01
22:17:14.922942,0.01
22:17:15.021734,0.01
22:17:15.115511,0.01
22:17:15.214546,0.01
22:17:15.308589,0.0
22:17:15.406903,0.0
22:17:15.501156,0.01
22:17:15.599526,0.01
22:17:15.693178,0.01
22:17:15.792652,0.01
22:17:15.890004,0.0
22:17:15.984484,0.01
22:17:16.082358,0.01
22:17:16.176902,0.01
22:17:16.274778,0.02
22:17:16.369878,0.01
22:17:16.467456,0.01
22:17:16.562131,0.02
22:17:16.660158,0.03
22:17:16.758289,0.08
22:17:16.853076,0.01
22:17:16.950574,0.02
22:17:17.045408,0.01
22:17:17.143438,0.01
22:17:17.237281,0.01
22:17:17.335562,0.01
22:17:17.430558,0.01
22:17:17.527998,0.02
22:17:17.626909,0.01
22:17:17.720353,0.01
22:17:17.819077,0.01
22:17:17.913642,0.01
22:17:18.011876,0.01
22:17:18.106073,0.0
22:17:18.204419,0.01
22:17:18.302580,0.01
22:17:18.397019,0.01
22:17:18.495229,0.01
22:17:18.589013,0.01
22:17:18.687883,0.01
22:17:18.781949,0.0
22:17:18.880001,0.0
22:17:18.973867,0.01
22:17:19.072405,0.02
22:17:19.170331,0.01
22:17:19.264939,0.01
22:17:19.363574,0.01
22:17:19.457201,0.01
22:17:19.555764,0.01
22:17:19.650958,0.01
22:17:19.748602,0.0
22:17:19.842725,0.01
22:17:19.940945,0.01
22:17:20.039332,0.01
22:17:20.133202,0.01
22:17:20.231522,0.01
22:17:20.325951,0.01
22:17:20.424815,0.0
22:17:20.518939,0.0
22:17:20.616542,0.01
22:17:20.710667,0.02
22:17:20.809133,0.01
22:17:20.907769,0.01
22:17:21.001671,0.01
22:17:21.100299,0.01
22:17:21.194290,0.02
22:17:21.292075,0.02
22:17:21.386700,0.01
22:17:21.485180,0.01
22:17:21.579329,0.01
22:17:21.677681,0.01
22:17:21.776210,0.0
22:17:21.870452,0.01
22:17:21.968670,0.01
22:17:22.062918,0.01
22:17:22.160742,0.01
22:17:22.254829,0.01
22:17:22.353161,0.0
22:17:22.451632,0.0
22:17:22.545662,0.01
22:17:22.644429,0.01
22:17:22.738706,0.0
22:17:22.835890,0.01
22:17:22.930670,0.01
22:17:23.029201,0.0
22:17:23.123679,0.01
22:17:23.222220,0.01
22:17:23.320017,0.01
22:17:23.414553,0.02
22:17:23.512162,0.01
22:17:23.606658,0.0
22:17:23.705104,0.0
22:17:23.799781,0.01
22:17:23.897198,0.0
22:17:23.991923,0.0
22:17:24.090303,0.0
22:17:24.188545,0.01
22:17:24.281817,0.01
22:17:24.380371,0.02
22:17:24.475117,0.01
22:17:24.572470,0.0
22:17:24.667545,0.0
22:17:24.766045,0.01
22:17:24.860516,0.02
22:17:24.958110,0.01
22:17:25.057060,0.0
22:17:25.150857,0.01
22:17:25.249223,0.01
22:17:25.343357,0.01
22:17:25.441998,0.0
22:17:25.536389,0.0
22:17:25.634036,0.0
22:17:25.728309,0.01
22:17:25.826131,0.01
22:17:25.924386,0.0
22:17:26.019230,0.01
22:17:26.117083,0.01
22:17:26.211440,0.01
22:17:26.310010,0.01
22:17:26.403911,0.01
22:17:26.502891,0.01
22:17:26.596519,0.01
22:17:26.695214,0.01
22:17:26.792982,0.0
22:17:26.887801,0.01
22:17:26.986429,0.0
22:17:27.080017,0.0
22:17:27.177324,0.0
22:17:27.272643,0.0
22:17:27.370792,0.0
22:17:27.469411,0.01
22:17:27.562877,0.01
22:17:27.661946,0.02
22:17:27.755570,0.01
22:17:27.853839,0.01
22:17:27.948816,0.01
22:17:28.046681,0.0
22:17:28.141349,0.0
22:17:28.239651,0.01
22:17:28.337505,0.01
22:17:28.431899,0.0
22:17:28.529894,0.0
22:17:28.624534,0.0
22:17:28.722839,0.0
22:17:28.817181,0.01
22:17:28.915318,0.01
22:17:29.008650,0.0
22:17:29.107899,0.01
22:17:29.205475,0.01
22:17:29.300456,0.01
22:17:29.398372,0.0
22:17:29.492865,0.01
22:17:29.590708,0.0
22:17:29.685008,0.0
22:17:29.783717,0.0
22:17:29.876984,0.0
22:17:29.975750,0.01
22:17:30.074068,0.0
22:17:30.168239,0.0
22:17:30.266828,0.0
22:17:30.361100,0.01
22:17:30.459316,0.01
22:17:30.553494,0.01
22:17:30.651612,0.01
22:17:30.745463,0.0
22:17:30.844335,0.01
22:17:30.942192,0.0
22:17:31.036808,0.0
22:17:31.134570,0.02
22:17:31.229056,0.02
22:17:31.327278,0.01
22:17:31.421621,0.0
22:17:31.519832,0.01
22:17:31.614117,0.01
22:17:31.712455,0.02
22:17:31.810562,0.02
22:17:31.905178,0.01
22:17:32.003248,0.01
22:17:32.097944,0.0
22:17:32.196090,0.01
22:17:32.289507,0.01
22:17:32.388122,0.01
22:17:32.482882,0.01
22:17:32.580561,0.01
22:17:32.678920,0.02
22:17:32.773390,0.0
22:17:32.871163,0.01
22:17:32.965505,0.01
22:17:33.064294,0.01
22:17:33.158407,0.0
22:17:33.257155,0.01
22:17:33.350916,0.0
22:17:33.448662,0.0
22:17:33.547283,0.01
22:17:33.641954,0.01
22:17:33.740311,0.01
22:17:33.834652,0.01
22:17:33.932796,0.01
22:17:34.026167,0.01
22:17:34.125011,0.01
22:17:34.219054,0.01
22:17:34.318305,0.01
22:17:34.416146,0.01
22:17:34.510192,0.01
22:17:34.608122,0.02
22:17:34.702287,0.01
22:17:34.801002,0.01
22:17:34.895298,0.0
22:17:34.993871,0.01
22:17:35.088084,0.0
22:17:35.185223,0.01
22:17:35.284210,0.01
22:17:35.377346,0.01
22:17:35.476258,0.01
22:17:35.570527,0.01
22:17:35.669436,0.0
22:17:35.763157,0.0
22:17:35.861948,0.0
22:17:35.960368,0.0
22:17:36.054324,0.01
22:17:36.152380,0.01
22:17:36.246712,0.02
22:17:36.344624,0.04
22:17:36.439229,0.02
22:17:36.536825,0.01
22:17:36.631813,0.0
22:17:36.729575,0.0
22:17:36.828223,0.0
22:17:36.922439,0.0
22:17:37.021120,0.01
22:17:37.114526,0.01
22:17:37.212854,0.01
22:17:37.307983,0.01
22:17:37.405512,0.01
22:17:37.499513,0.02
22:17:37.598171,0.0
22:17:37.697044,0.0
22:17:37.790658,0.0
22:17:37.889056,0.0
22:17:37.983166,0.01
22:17:38.082360,0.01
22:17:38.176314,0.0
22:17:38.274447,0.0
22:17:38.372591,0.0
22:17:38.467367,0.02
22:17:38.564127,0.01
22:17:38.659080,0.01
22:17:38.757421,0.01
22:17:38.851887,0.0
22:17:38.949865,0.0
22:17:39.044604,0.01
22:17:39.142900,0.01
22:17:39.240129,0.01
22:17:39.335082,0.01
22:17:39.433446,0.02
22:17:39.527103,0.01
22:17:39.626252,0.02
22:17:39.719499,0.02
22:17:39.818653,0.01
22:17:39.912131,0.01
22:17:40.010657,0.01
22:17:40.108767,0.01
22:17:40.203432,0.01
22:17:40.301061,0.01
22:17:40.395291,0.0
22:17:40.494055,0.0
22:17:40.588342,0.01
22:17:40.686272,0.01
22:17:40.781353,0.01
22:17:40.879473,0.0
22:17:40.977588,0.0
22:17:41.071546,0.01
22:17:41.170270,0.02
22:17:41.263714,0.02
22:17:41.362756,0.0
22:17:41.456687,0.01
22:17:41.554515,0.01
22:17:41.652492,0.01
22:17:41.747706,0.01
22:17:41.846234,0.01
22:17:41.940168,0.0
22:17:42.038031,0.0
22:17:42.132199,0.0
22:17:42.230931,0.0
22:17:42.325188,0.01
22:17:42.422847,0.01
22:17:42.521672,0.02
22:17:42.615580,0.01
22:17:42.714183,0.07
22:17:42.808465,0.04
22:17:42.906470,0.0
22:17:43.000211,0.01
22:17:43.098960,0.01
22:17:43.192525,0.0
22:17:43.291636,0.01
22:17:43.389566,0.0
22:17:43.483740,0.0
22:17:43.582791,0.0
22:17:43.676484,0.02
22:17:43.774824,0.01
22:17:43.869129,0.01
22:17:43.967772,0.01
22:17:44.061480,0.0
22:17:44.159835,0.0
22:17:44.257853,0.01
22:17:44.352516,0.01
22:17:44.450185,0.01
22:17:44.545163,0.01
22:17:44.643443,0.0
22:17:44.737033,0.01
22:17:44.836176,0.01
22:17:44.930592,0.01
22:17:45.028255,0.02
22:17:45.125899,0.01
22:17:45.220195,0.01
22:17:45.319372,0.01
22:17:45.412938,0.0
22:17:45.511405,0.01
22:17:45.605897,0.01
22:17:45.704189,0.02
22:17:45.798701,0.0
22:17:45.896597,0.01
22:17:45.995197,0.01
22:17:46.088898,0.01
22:17:46.187426,0.01
22:17:46.281355,0.01
22:17:46.379239,0.01
22:17:46.474144,0.01
22:17:46.571913,0.01
22:17:46.666525,0.01
22:17:46.764421,0.01
22:17:46.863441,0.01
22:17:46.957005,0.0
22:17:47.055623,0.0
22:17:47.150055,0.0
22:17:47.248218,0.01
22:17:47.342416,0.01
22:17:47.440566,0.01
22:17:47.534991,0.01
22:17:47.633071,0.0
22:17:47.731948,0.01
22:17:47.825965,0.01
22:17:47.923882,0.01
22:17:48.018308,0.01
22:17:48.116220,0.01
22:17:48.211071,0.01
22:17:48.309096,0.01
22:17:48.403464,0.01
22:17:48.501787,0.01
22:17:48.599323,0.01
22:17:48.694275,0.01
22:17:48.792474,0.01
22:17:48.886975,0.01
22:17:48.984592,0.01
22:17:49.079221,0.0
22:17:49.177494,0.01
22:17:49.275598,0.02
22:17:49.370177,0.01
22:17:49.467534,0.01
22:17:49.562305,0.01
22:17:49.660643,0.01
22:17:49.754327,0.01
22:17:49.853067,0.01
22:17:49.947474,0.02
22:17:50.045619,0.01
22:17:50.143571,0.01
22:17:50.237771,0.01
22:17:50.335816,0.01
22:17:50.430746,0.0
22:17:50.529154,0.0
22:17:50.623257,0.01
22:17:50.722038,0.01
22:17:50.816031,0.01
22:17:50.913517,0.01
22:17:51.012312,0.01
22:17:51.106939,0.01
22:17:51.204872,0.01
22:17:51.298654,0.01
22:17:51.397634,0.01
22:17:51.491822,0.0
22:17:51.590120,0.0
22:17:51.688573,0.01
22:17:51.782584,0.02
22:17:51.880938,0.01
22:17:51.974816,0.0
22:17:52.072875,0.02
22:17:52.167229,0.01
22:17:52.265876,0.0
22:17:52.359987,0.01
22:17:52.458077,0.01
22:17:52.556029,0.01
22:17:52.650460,0.0
22:17:52.748646,0.01
22:17:52.843123,0.01
22:17:52.940897,0.0
22:17:53.035838,0.01
22:17:53.133640,0.01
22:17:53.228503,0.01
22:17:53.326826,0.0
22:17:53.424572,0.01
22:17:53.518686,0.02
22:17:53.617494,0.01
22:17:53.711275,0.0
22:17:53.810371,0.0
22:17:53.904850,0.0
22:17:54.002545,0.01
22:17:54.096520,0.01
22:17:54.194424,0.01
22:17:54.293189,0.0
22:17:54.387367,0.0
22:17:54.485408,0.01
22:17:54.579813,0.01
22:17:54.678394,0.01
22:17:54.772386,0.0
22:17:54.871299,0.01
22:17:54.968851,0.02
22:17:55.063579,0.01
22:17:55.161402,0.0
22:17:55.256137,0.0
22:17:55.353811,0.0
22:17:55.447773,0.01
22:17:55.546677,0.01
22:17:55.640681,0.01
22:17:55.738744,0.01
22:17:55.837328,0.0
22:17:55.932149,0.0
22:17:56.029485,0.0
22:17:56.123698,0.01
22:17:56.222451,0.02
22:17:56.316968,0.01
22:17:56.414375,0.01
22:17:56.510080,0.01
22:17:56.607460,0.0
22:17:56.705899,0.01
22:17:56.799622,0.0
22:17:56.898464,0.01
22:17:56.992838,0.01
22:17:57.090448,0.01
22:17:57.184740,0.02
22:17:57.282993,0.01
22:17:57.377180,0.01
22:17:57.476003,0.02
22:17:57.574426,0.01
22:17:57.667964,0.0
22:17:57.767024,0.0
22:17:57.860652,0.01
22:17:57.958230,0.01
22:17:58.053150,0.01
22:17:58.151937,0.0
22:17:58.249640,0.01
22:17:58.344483,0.01
22:17:58.442140,0.01
22:17:58.536169,0.01
22:17:58.634831,0.01
22:17:58.729463,0.01
22:17:58.827496,0.0
22:17:58.922164,0.0
22:17:59.019846,0.01
22:17:59.118330,0.01
22:17:59.212083,0.01
22:17:59.311182,0.0
22:17:59.405082,0.01
22:17:59.503548,0.01
22:17:59.597819,0.01
22:17:59.696099,0.02
22:17:59.789882,0.0
22:17:59.888197,0.0
22:17:59.986512,0.0
22:18:00.080635,0.0
22:18:00.178801,0.01
22:18:00.273460,0.01
22:18:00.371201,0.0
22:18:00.465067,0.0
22:18:00.563480,0.0
22:18:00.658010,0.01
22:18:00.757110,0.01
22:18:00.854270,0.01
22:18:00.949096,0.01
22:18:01.046754,0.0
22:18:01.141509,0.0
22:18:01.239931,0.01
22:18:01.334733,0.0
22:18:01.431914,0.0
22:18:01.526786,0.01
22:18:01.625109,0.0
22:18:01.722995,0.0
22:18:01.816980,0.01
22:18:01.915103,0.0
22:18:02.009698,0.0
22:18:02.108004,0.0
22:18:02.202087,0.0
22:18:02.300808,0.01
22:18:02.398846,0.01
22:18:02.492780,0.01
22:18:02.591557,0.01
22:18:02.685938,0.01
22:18:02.783897,0.01
22:18:02.877832,0.01
22:18:02.976177,0.0
22:18:03.070829,0.0
22:18:03.169057,0.0
22:18:03.267364,0.01
22:18:03.361016,0.01
22:18:03.460057,0.0
22:18:03.553772,0.0
22:18:03.652200,0.01
22:18:03.746472,0.02
22:18:03.844091,0.01
22:18:03.939389,0.01
22:18:04.037148,0.01
22:18:04.135631,0.0
22:18:04.230328,0.01
22:18:04.328368,0.0
22:18:04.422227,0.0
22:18:04.520788,0.0
22:18:04.614215,0.01
22:18:04.712882,0.01
22:18:04.806945,0.0
22:18:04.905133,0.01
22:18:05.003958,0.01
22:18:05.098329,0.0
22:18:05.196268,0.0
22:18:05.290489,0.0
22:18:05.389037,0.01
22:18:05.482572,0.0
22:18:05.581531,0.0
22:18:05.675633,0.01
22:18:05.774282,0.02
22:18:05.872621,0.01
22:18:05.966184,0.0
22:18:06.064820,0.0
22:18:06.159644,0.0
22:18:06.256865,0.01
22:18:06.351962,0.01
22:18:06.449849,0.01
22:18:06.543728,0.01
22:18:06.642033,0.01
22:18:06.741025,0.0
22:18:06.834495,0.01
22:18:06.932833,0.02
22:18:07.027391,0.02
22:18:07.124997,0.01
22:18:07.219186,0.0
22:18:07.318229,0.0
22:18:07.412517,0.0
22:18:07.510883,0.01
22:18:07.609008,0.0
22:18:07.703454,0.01
22:18:07.801011,0.01
22:18:07.895844,0.01
22:18:07.994167,0.01
22:18:08.088728,0.01
22:18:08.186727,0.01
22:18:08.285039,0.01
22:18:08.379528,0.01
22:18:08.476712,0.01
22:18:08.571306,0.0
22:18:08.669491,0.0
22:18:08.764234,0.01
22:18:08.862714,0.01
22:18:08.956235,0.01
22:18:09.055470,0.01
22:18:09.152336,0.01
22:18:09.247178,0.02
22:18:09.345067,0.01
22:18:09.439498,0.01
22:18:09.537961,0.0
22:18:09.631928,0.01
22:18:09.730129,0.0
22:18:09.824788,0.0
22:18:09.923105,0.01
22:18:10.021765,0.01
22:18:10.115636,0.0
22:18:10.213848,0.01
22:18:10.308846,0.01
22:18:10.406492,0.0
22:18:10.501148,0.01
22:18:10.598750,0.01
22:18:10.693358,0.0
22:18:10.790878,0.01
22:18:10.889312,0.01
22:18:10.984202,0.01
22:18:11.082304,0.0
22:18:11.177052,0.0
22:18:11.275285,0.0
22:18:11.368697,0.0
22:18:11.467419,0.0
22:18:11.561883,0.0
22:18:11.660256,0.01
22:18:11.757851,0.01
22:18:11.852497,0.01
22:18:11.950977,0.01
22:18:12.045126,0.01
22:18:12.143458,0.02
22:18:12.237938,0.0
22:18:12.335229,0.0
22:18:12.430423,0.0
22:18:12.527986,0.01
22:18:12.626586,0.01
22:18:12.721063,0.01
22:18:12.818424,0.02
22:18:12.913383,0.01
22:18:13.011008,0.01
22:18:13.105599,0.02
22:18:13.203949,0.02
22:18:13.298513,0.01
22:18:13.396071,0.0
22:18:13.494603,0.0
22:18:13.588609,0.01
22:18:13.687484,0.01
22:18:13.781287,0.01
22:18:13.879809,0.01
22:18:13.974207,0.01
22:18:14.072812,0.01
22:18:14.166774,0.01
22:18:14.264769,0.01
22:18:14.362731,0.01
22:18:14.457077,0.01
22:18:14.555404,0.0
22:18:14.649876,0.01
22:18:14.748376,0.0
22:18:14.842552,0.01
22:18:14.941135,0.01
22:18:15.034426,0.01
22:18:15.133330,0.01
22:18:15.231348,0.01
22:18:15.326030,0.0
22:18:15.424371,0.0
22:18:15.518445,0.01
22:18:15.616596,0.0
22:18:15.710306,0.0
22:18:15.809165,0.0
22:18:15.903563,0.0
22:18:16.000915,0.0
22:18:16.099678,0.0
22:18:16.194378,0.01
22:18:16.292113,0.01
22:18:16.386281,0.01
22:18:16.485054,0.01
22:18:16.579406,0.01
22:18:16.677405,0.01
22:18:16.775610,0.0
22:18:16.870582,0.0
22:18:16.967721,0.0
22:18:17.061892,0.0
22:18:17.160350,0.0
22:18:17.255162,0.01
22:18:17.353305,0.01
22:18:17.447475,0.0
22:18:17.545972,0.01
22:18:17.644226,0.0
22:18:17.738376,0.0
22:18:17.836561,0.0
22:18:17.931096,0.01
22:18:18.028761,0.01
22:18:18.123126,0.01
22:18:18.221152,0.01
22:18:18.315751,0.0
22:18:18.414044,0.0
22:18:18.511804,0.0
22:18:18.606212,0.0
22:18:18.704517,0.0
22:18:18.798827,0.0
22:18:18.896964,0.01
22:18:18.991455,0.01
22:18:19.089074,0.01
22:18:19.184020,0.01
22:18:19.282671,0.01
22:18:19.379949,0.01
22:18:19.474228,0.01
22:18:19.572816,0.01
22:18:19.666971,0.01
22:18:19.765213,0.01
22:18:19.860280,0.0
22:18:19.958464,0.0
22:18:20.052487,0.0
22:18:20.150242,0.0
22:18:20.249000,0.01
22:18:20.342662,0.01
22:18:20.441151,0.0
22:18:20.535575,0.0
22:18:20.634136,0.0
22:18:20.728629,0.0
22:18:20.826454,0.0
22:18:20.920309,0.01
22:18:21.019001,0.01
22:18:21.117199,0.01
22:18:21.211420,0.01
22:18:21.309892,0.01
22:18:21.403697,0.01
22:18:21.502738,0.01
22:18:21.596187,0.0
22:18:21.694611,0.01
22:18:21.789478,0.01
22:18:21.886964,0.0
22:18:21.984954,0.01
22:18:22.079794,0.0
22:18:22.178376,0.01
22:18:22.272282,0.0
22:18:22.370988,0.0
22:18:22.464883,0.01
22:18:22.563060,0.0
22:18:22.657820,0.0
22:18:22.755316,0.0
22:18:22.853485,0.0
22:18:22.947944,0.01
22:18:23.046515,0.01
22:18:23.140081,0.01
