Time,Weight(lbs)
12:12:52.152536,800.32
12:12:52.160535,800.32
12:12:52.169307,800.32
12:12:52.176913,800.32
12:12:52.185916,800.32
12:12:52.192999,800.32
12:12:52.202015,800.32
12:12:52.210250,800.32
12:12:52.219384,800.32
12:12:52.227506,800.32
12:12:52.235522,800.32
12:12:52.244020,800.32
12:12:52.251067,800.32
12:12:52.260410,800.32
12:12:52.268514,800.32
12:12:52.276651,800.32
12:12:52.284992,800.32
12:12:52.292664,800.32
12:12:52.300660,800.32
12:12:52.308093,800.32
12:12:52.317112,800.32
12:12:52.326112,800.32
12:12:52.333208,800.32
12:12:52.341258,800.32
12:12:52.350206,800.32
12:12:52.359214,800.32
12:12:52.365214,800.32
12:12:52.374322,800.32
12:12:52.382219,800.32
12:12:52.395221,800.32
12:12:52.402745,800.32
12:12:52.412089,800.32
12:12:52.420061,800.32
12:12:52.428063,800.32
12:12:52.436511,800.32
12:12:52.443627,800.32
12:12:52.451612,800.32
12:12:52.460679,800.32
12:12:52.468681,800.32
12:12:52.476684,800.32
12:12:52.484737,800.32
12:12:52.492680,800.32
12:12:52.500688,800.32
12:12:52.509692,800.32
12:12:52.516768,800.32
12:12:52.525680,800.32
12:12:52.533681,800.32
12:12:52.541687,800.32
12:12:52.551804,800.32
12:12:52.559023,800.32
12:12:52.566010,800.32
12:12:52.575217,800.32
12:12:52.583549,800.32
12:12:52.591551,800.32
12:12:52.599555,800.32
12:12:52.608542,800.32
12:12:52.615558,800.32
12:12:52.624636,800.32
12:12:52.633306,800.32
12:12:52.640321,800.32
12:12:52.652710,800.32
12:12:52.660785,800.32
12:12:52.669082,800.32
12:12:52.677084,800.32
12:12:52.686086,800.32
12:12:52.694181,800.32
12:12:52.701185,800.32
12:12:52.710269,800.32
12:12:52.719892,800.32
12:12:52.726189,800.32
12:12:52.736517,800.32
12:12:52.742192,800.32
12:12:52.750364,800.32
12:12:52.758474,800.32
12:12:52.768411,800.32
12:12:52.775412,800.32
12:12:52.783414,800.32
12:12:52.792416,800.32
12:12:52.801046,800.32
12:12:52.809548,800.32
12:12:52.816668,800.32
12:12:52.825670,800.32
12:12:52.833672,800.32
12:12:52.841657,800.32
12:12:52.849775,800.32
12:12:52.857382,800.32
12:12:52.866561,800.32
12:12:52.874567,800.32
12:12:52.881584,800.32
12:12:52.891583,800.32
12:12:52.899572,800.32
12:12:52.911574,800.32
12:12:52.919578,800.32
12:12:52.926672,800.32
12:12:52.935946,800.32
12:12:52.943582,800.32
12:12:52.952585,800.32
12:12:52.959770,800.32
12:12:52.967785,800.32
12:12:52.975774,800.32
12:12:52.984740,800.32
12:12:52.992582,800.32
12:12:53.001570,800.32
12:12:53.008572,800.32
12:12:53.018573,800.32
12:12:53.025576,800.32
12:12:53.033591,800.32
12:12:53.041007,800.32
12:12:53.050110,800.32
12:12:53.058734,800.32
12:12:53.066529,800.32
12:12:53.074847,800.32
12:12:53.082592,800.32
12:12:53.091975,800.32
12:12:53.099856,800.32
12:12:53.108865,800.32
12:12:53.114876,800.32
12:12:53.124870,800.32
12:12:53.131878,800.32
12:12:53.140985,800.32
12:12:53.149087,800.32
12:12:53.156551,800.32
12:12:53.168936,800.32
12:12:53.176889,800.32
12:12:53.185360,800.32
12:12:53.192347,800.32
12:12:53.204445,800.32
12:12:53.210554,800.32
12:12:53.217553,800.32
12:12:53.225555,800.32
12:12:53.233845,800.32
12:12:53.241861,800.32
12:12:53.250780,800.32
12:12:53.258908,800.32
12:12:53.266957,800.32
12:12:53.276132,800.32
12:12:53.283384,800.32
12:12:53.291470,800.32
12:12:53.299502,800.32
12:12:53.308613,800.32
12:12:53.316627,800.32
12:12:53.325702,800.32
12:12:53.333078,800.32
12:12:53.339766,800.32
12:12:53.348768,800.32
12:12:53.358098,800.32
12:12:53.366093,800.32
12:12:53.374219,800.32
12:12:53.381290,800.32
12:12:53.391292,800.32
12:12:53.397280,800.32
12:12:53.408298,800.32
12:12:53.414283,800.32
12:12:53.426300,800.32
12:12:53.434404,800.32
12:12:53.442406,800.32
12:12:53.451295,800.32
12:12:53.459304,800.32
12:12:53.467676,800.32
12:12:53.476053,800.32
12:12:53.483515,800.32
12:12:53.491502,800.32
12:12:53.500446,800.32
12:12:53.509627,800.32
12:12:53.517052,800.32
12:12:53.525722,800.32
12:12:53.534724,800.32
12:12:53.541726,800.32
12:12:53.550188,800.32
12:12:53.558397,800.32
12:12:53.566433,800.32
12:12:53.573468,800.32
12:12:53.582889,800.32
12:12:53.591459,800.32
12:12:53.598665,800.32
12:12:53.606660,800.32
12:12:53.614603,800.32
12:12:53.623599,800.32
12:12:53.631726,800.32
12:12:53.639932,800.32
12:12:53.649646,800.32
12:12:53.656246,800.32
12:12:53.664261,800.32
12:12:53.672248,800.32
12:12:53.682274,800.32
12:12:53.694850,800.32
12:12:53.701148,800.32
12:12:53.709159,800.32
12:12:53.718145,800.32
12:12:53.726278,800.32
12:12:53.735326,800.32
12:12:53.741352,800.32
12:12:53.751387,800.32
12:12:53.759248,800.32
12:12:53.766558,800.32
12:12:53.775535,800.32
12:12:53.783193,800.32
12:12:53.792862,800.32
12:12:53.800708,800.32
12:12:53.808726,800.32
12:12:53.816728,800.32
12:12:53.823821,800.32
12:12:53.831822,800.32
12:12:53.840808,800.32
12:12:53.848764,800.32
12:12:53.858250,800.32
12:12:53.865249,800.32
12:12:53.873245,800.32
12:12:53.881704,800.32
12:12:53.889591,800.32
12:12:53.898715,800.32
12:12:53.905730,800.32
12:12:53.913732,800.32
12:12:53.922721,800.32
12:12:53.931213,800.32
12:12:53.938822,800.32
12:12:53.951950,800.32
12:12:53.958972,800.32
12:12:53.967053,800.32
12:12:53.976039,800.32
12:12:53.984709,800.32
12:12:53.993176,800.32
12:12:54.001242,800.32
12:12:54.008260,800.32
12:12:54.017246,800.32
12:12:54.024254,800.32
12:12:54.033376,800.32
12:12:54.042090,800.32
12:12:54.049092,800.32
12:12:54.057769,800.32
12:12:54.066185,800.32
12:12:54.074198,800.32
12:12:54.081189,800.32
12:12:54.091331,800.32
12:12:54.097422,800.32
12:12:54.106627,800.32
12:12:54.115193,800.32
12:12:54.124312,800.32
12:12:54.132314,800.32
12:12:54.139423,800.32
12:12:54.149438,800.32
12:12:54.155423,800.32
12:12:54.165439,800.32
12:12:54.172443,800.32
12:12:54.180443,800.32
12:12:54.189139,800.32
12:12:54.196008,800.32
12:12:54.209457,800.32
12:12:54.218279,800.32
12:12:54.225208,800.32
12:12:54.234269,800.32
12:12:54.242214,800.32
12:12:54.250182,800.32
12:12:54.258397,800.32
12:12:54.267384,800.32
12:12:54.274581,800.32
12:12:54.282020,800.32
12:12:54.290066,800.32
12:12:54.300680,800.32
12:12:54.307918,800.32
12:12:54.315920,800.32
12:12:54.325168,800.32
12:12:54.332191,800.32
12:12:54.340196,800.32
12:12:54.349195,800.32
12:12:54.356443,800.32
12:12:54.365364,800.32
12:12:54.372563,800.32
12:12:54.381381,800.32
12:12:54.392372,800.32
12:12:54.398386,800.32
12:12:54.406453,800.32
12:12:54.413375,800.32
12:12:54.421497,800.32
12:12:54.429596,800.32
12:12:54.439606,800.32
12:12:54.446200,800.32
12:12:54.456265,800.32
12:12:54.467355,800.32
12:12:54.476449,800.32
12:12:54.483459,800.32
12:12:54.491467,800.32
12:12:54.500199,800.32
12:12:54.507779,800.32
12:12:54.516432,800.32
12:12:54.524296,800.32
12:12:54.532593,800.32
12:12:54.540835,800.32
12:12:54.548871,800.32
12:12:54.557314,800.32
12:12:54.565313,800.32
12:12:54.575314,800.32
12:12:54.582281,800.32
12:12:54.590420,800.32
12:12:54.599409,800.32
12:12:54.607500,800.32
12:12:54.614602,800.32
12:12:54.622666,800.32
12:12:54.631725,800.32
12:12:54.638899,800.32
12:12:54.646901,800.32
12:12:54.656477,800.32
12:12:54.664499,800.32
12:12:54.672198,800.32
12:12:54.681224,800.32
12:12:54.688713,800.32
12:12:54.695940,800.32
12:12:54.704375,800.32
12:12:54.714376,800.32
12:12:54.725287,800.32
12:12:54.733838,800.32
12:12:54.741746,800.32
12:12:54.749747,800.32
12:12:54.757077,800.32
12:12:54.767068,800.32
12:12:54.776079,800.32
12:12:54.782175,800.32
12:12:54.791179,800.32
12:12:54.799166,800.32
12:12:54.806170,800.32
12:12:54.816219,800.32
12:12:54.824220,800.32
12:12:54.832238,800.32
12:12:54.841239,800.32
12:12:54.848226,800.32
12:12:54.856242,800.32
12:12:54.864083,800.32
12:12:54.872085,800.32
12:12:54.881170,800.32
12:12:54.889260,800.32
12:12:54.897263,800.32
12:12:54.905249,800.32
12:12:54.914583,800.32
12:12:54.921568,800.32
12:12:54.929905,800.32
12:12:54.937906,800.32
12:12:54.946909,800.32
12:12:54.954897,800.32
12:12:54.963229,800.32
12:12:54.971031,800.32
12:12:54.983728,800.32
12:12:54.991190,800.32
12:12:55.000178,800.32
12:12:55.008495,800.32
12:12:55.016190,800.32
12:12:55.024273,800.32
12:12:55.032185,800.32
12:12:55.040201,800.32
12:12:55.049883,800.32
12:12:55.057545,800.32
12:12:55.065317,800.32
12:12:55.073994,800.32
12:12:55.080995,800.32
12:12:55.089989,800.32
12:12:55.097814,800.32
12:12:55.105944,800.32
12:12:55.114946,800.32
12:12:55.122390,800.32
12:12:55.131018,800.32
12:12:55.139074,800.32
12:12:55.148023,800.32
12:12:55.155023,800.32
12:12:55.164223,800.32
12:12:55.172286,800.32
12:12:55.180192,800.32
12:12:55.187397,800.32
12:12:55.195399,800.32
12:12:55.205402,800.32
12:12:55.213822,800.32
12:12:55.220791,800.32
12:12:55.229402,800.32
12:12:55.236402,800.32
12:12:55.249512,800.32
12:12:55.257622,800.32
12:12:55.265834,800.32
12:12:55.273737,800.32
12:12:55.282228,800.32
12:12:55.290230,800.32
12:12:55.298905,800.32
12:12:55.306821,800.32
12:12:55.314907,800.32
12:12:55.323336,800.32
12:12:55.332373,800.32
12:12:55.339372,800.32
12:12:55.348488,800.32
12:12:55.356675,800.32
12:12:55.364892,800.32
12:12:55.372956,800.32
12:12:55.380893,800.32
12:12:55.389274,800.32
12:12:55.397576,800.32
12:12:55.405063,800.32
12:12:55.414072,800.32
12:12:55.421241,800.32
12:12:55.429514,800.32
12:12:55.438561,800.32
12:12:55.446771,800.32
12:12:55.454498,800.32
12:12:55.462267,800.32
12:12:55.470268,800.32
12:12:55.479270,800.32
12:12:55.486610,800.32
12:12:55.495146,800.32
12:12:55.507527,800.32
12:12:55.515543,800.32
12:12:55.524879,800.32
12:12:55.531960,800.32
12:12:55.539716,800.32
12:12:55.548718,800.32
12:12:55.557584,800.32
12:12:55.563931,800.32
12:12:55.572933,800.32
12:12:55.582868,800.32
12:12:55.588937,800.32
12:12:55.598376,800.32
12:12:55.605200,800.32
12:12:55.614820,800.32
12:12:55.622191,800.32
12:12:55.630200,800.32
12:12:55.639379,800.32
12:12:55.646291,800.32
12:12:55.655300,800.32
12:12:55.662302,800.32
12:12:55.673410,800.32
12:12:55.680596,800.32
12:12:55.688504,800.32
12:12:55.695505,800.32
12:12:55.704495,800.32
12:12:55.711509,800.32
12:12:55.720511,800.32
12:12:55.727992,800.32
12:12:55.736859,800.32
12:12:55.744854,800.32
12:12:55.752862,800.32
12:12:55.766084,800.32
12:12:55.772807,800.32
12:12:55.781738,800.32
12:12:55.800819,800.32
12:12:55.806821,800.32
12:12:55.812927,800.32
12:12:55.818929,800.32
12:12:55.824930,800.32
12:12:55.830931,800.32
12:12:55.839920,800.32
12:12:55.847930,800.32
12:12:55.855931,800.32
12:12:55.863565,800.32
12:12:55.871567,800.32
12:12:55.879569,800.32
12:12:55.889660,800.32
12:12:55.896726,800.32
12:12:55.904734,800.32
12:12:55.913731,800.32
12:12:55.921217,800.32
12:12:55.930222,800.32
12:12:55.937385,800.32
12:12:55.945642,800.32
12:12:55.953685,800.32
12:12:55.961690,800.32
12:12:55.971218,800.32
12:12:55.978220,800.32
12:12:55.986221,800.32
12:12:55.994913,800.32
12:12:56.002916,800.32
12:12:56.010958,800.32
12:12:56.024059,800.32
12:12:56.032210,800.32
12:12:56.040139,800.32
12:12:56.050142,800.32
12:12:56.056157,800.32
12:12:56.064856,800.32
12:12:56.072968,800.32
12:12:56.081008,800.32
12:12:56.089032,800.32
12:12:56.096959,800.32
12:12:56.105961,800.32
12:12:56.113963,800.32
12:12:56.121769,800.32
12:12:56.130530,800.32
12:12:56.137536,800.32
12:12:56.145568,800.32
12:12:56.154542,800.32
12:12:56.162592,800.32
12:12:56.173029,800.32
12:12:56.179850,800.32
12:12:56.186852,800.32
12:12:56.196202,800.32
12:12:56.203365,800.32
12:12:56.212805,800.32
12:12:56.220520,800.32
12:12:56.227628,800.32
12:12:56.237538,800.32
12:12:56.244554,800.32
12:12:56.253549,800.32
12:12:56.261558,800.32
12:12:56.269614,800.32
12:12:56.281669,800.32
12:12:56.290550,800.32
12:12:56.297713,800.32
12:12:56.306758,800.32
12:12:56.313762,800.32
12:12:56.322764,800.32
12:12:56.331042,800.32
12:12:56.339272,800.32
12:12:56.347277,800.32
12:12:56.356367,800.32
12:12:56.364478,800.32
12:12:56.372877,800.32
12:12:56.379981,800.32
12:12:56.387983,800.32
12:12:56.395984,800.32
12:12:56.405639,800.32
12:12:56.412726,800.32
12:12:56.421029,800.32
12:12:56.428956,800.32
12:12:56.439069,800.32
12:12:56.444736,800.32
12:12:56.454323,800.32
12:12:56.461390,800.32
12:12:56.470006,800.32
12:12:56.478516,800.32
12:12:56.486592,800.32
12:12:56.495604,800.32
12:12:56.503605,800.32
12:12:56.511592,800.32
12:12:56.519602,800.32
12:12:56.527611,800.32
12:12:56.539597,800.32
12:12:56.547656,800.32
12:12:56.555617,800.32
12:12:56.564212,800.32
12:12:56.572214,800.32
12:12:56.581317,800.32
12:12:56.590092,800.32
12:12:56.597194,800.32
12:12:56.605211,800.32
12:12:56.613911,800.32
12:12:56.620980,800.32
12:12:56.631199,800.32
12:12:56.637923,800.32
12:12:56.647099,800.32
12:12:56.654381,800.32
12:12:56.662367,800.32
12:12:56.671124,800.32
12:12:56.679488,800.32
12:12:56.687075,800.32
12:12:56.695987,800.32
12:12:56.704003,800.32
12:12:56.713154,800.32
12:12:56.720197,800.32
12:12:56.728289,800.32
12:12:56.737332,800.32
12:12:56.744347,800.32
12:12:56.753336,800.32
12:12:56.760350,800.32
12:12:56.769756,800.32
12:12:56.778199,800.32
12:12:56.785199,800.32
12:12:56.793835,800.32
12:12:56.805737,800.32
12:12:56.814946,800.32
12:12:56.822943,800.32
12:12:56.830952,800.32
12:12:56.839216,800.32
12:12:56.847084,800.32
12:12:56.855098,800.32
12:12:56.864207,800.32
12:12:56.871195,800.32
12:12:56.879260,800.32
12:12:56.888347,800.32
12:12:56.897333,800.32
12:12:56.903488,800.32
12:12:56.913337,800.32
12:12:56.922354,800.32
12:12:56.929356,800.32
12:12:56.937416,800.32
12:12:56.946361,800.32
12:12:56.953417,800.32
12:12:56.961773,800.32
12:12:56.969778,800.32
12:12:56.978782,800.32
12:12:56.985799,800.32
12:12:56.993798,800.32
12:12:57.001786,800.32
12:12:57.011037,800.32
12:12:57.019039,800.32
12:12:57.027047,800.32
12:12:57.035044,800.32
12:12:57.044374,800.32
12:12:57.053144,800.32
12:12:57.064638,800.32
12:12:57.072329,800.32
12:12:57.080371,800.32
12:12:57.088371,800.32
12:12:57.097359,800.32
12:12:57.105458,800.32
12:12:57.114533,800.32
12:12:57.121519,800.32
12:12:57.128628,800.32
12:12:57.138896,800.32
12:12:57.145894,800.32
12:12:57.153989,800.32
12:12:57.162374,800.32
12:12:57.170438,800.32
12:12:57.178965,800.32
12:12:57.187078,800.32
12:12:57.195080,800.32
12:12:57.203156,800.32
12:12:57.211589,800.32
12:12:57.219591,800.32
12:12:57.227593,800.32
12:12:57.236050,800.32
12:12:57.244003,800.32
12:12:57.252005,800.32
12:12:57.260000,800.32
12:12:57.269002,800.32
12:12:57.276224,800.32
12:12:57.285227,800.32
12:12:57.293762,800.32
12:12:57.301322,800.32
12:12:57.309317,800.32
12:12:57.322393,800.32
12:12:57.330388,800.32
12:12:57.339324,800.32
12:12:57.346334,800.32
12:12:57.355321,800.32
12:12:57.363106,800.32
12:12:57.370428,800.32
12:12:57.379228,800.32
12:12:57.387243,800.32
12:12:57.394872,800.32
12:12:57.403874,800.32
12:12:57.411876,800.32
12:12:57.420943,800.32
12:12:57.429441,800.32
12:12:57.436503,800.32
12:12:57.444520,800.32
12:12:57.452514,800.32
12:12:57.461516,800.32
12:12:57.469231,800.32
12:12:57.477467,800.32
12:12:57.487161,800.32
12:12:57.493159,800.32
12:12:57.502346,800.32
12:12:57.510717,800.32
12:12:57.519496,800.32
12:12:57.526466,800.32
12:12:57.535397,800.32
12:12:57.544502,800.32
12:12:57.550401,800.32
12:12:57.559396,800.32
12:12:57.567403,800.32
12:12:57.579406,800.32
12:12:57.587478,800.32
12:12:57.596482,800.32
12:12:57.603482,800.32
12:12:57.613705,800.32
12:12:57.621088,800.32
12:12:57.629090,800.32
12:12:57.637590,800.32
12:12:57.645708,800.32
12:12:57.654695,800.32
12:12:57.663699,800.32
12:12:57.669845,800.32
12:12:57.679108,800.32
12:12:57.685959,800.32
12:12:57.694270,800.32
12:12:57.703085,800.32
12:12:57.712177,800.32
12:12:57.720196,800.32
12:12:57.727299,800.32
12:12:57.736183,800.32
12:12:57.744186,800.32
12:12:57.752199,800.32
12:12:57.759640,800.32
12:12:57.768643,800.32
12:12:57.776834,800.32
12:12:57.784853,800.32
12:12:57.792903,800.32
12:12:57.801383,800.32
12:12:57.809937,800.32
12:12:57.817050,800.32
12:12:57.825061,800.32
12:12:57.839282,800.32
12:12:57.845294,800.32
12:12:57.854299,800.32
12:12:57.862625,800.32
12:12:57.870896,800.32
12:12:57.878894,800.32
12:12:57.886965,800.32
12:12:57.895436,800.32
12:12:57.904186,800.32
12:12:57.912128,800.32
12:12:57.920299,800.32
12:12:57.929201,800.32
12:12:57.936459,800.32
12:12:57.944202,800.32
12:12:57.953269,800.32
12:12:57.961269,800.32
12:12:57.969832,800.32
12:12:57.977903,800.32
12:12:57.985485,800.32
12:12:57.993487,800.32
12:12:58.001489,800.32
12:12:58.009930,800.32
12:12:58.017932,800.32
12:12:58.025920,800.32
12:12:58.033935,800.32
12:12:58.042698,800.32
12:12:58.051363,800.32
12:12:58.058362,800.32
12:12:58.067264,800.32
12:12:58.075257,800.32
12:12:58.083591,800.32
12:12:58.092351,800.32
12:12:58.104672,800.32
12:12:58.112347,800.32
12:12:58.121364,800.32
12:12:58.129488,800.32
12:12:58.136488,800.32
12:12:58.146565,800.32
12:12:58.152477,800.32
12:12:58.161591,800.32
12:12:58.170619,800.32
12:12:58.176758,800.32
12:12:58.186199,800.32
12:12:58.194200,800.32
12:12:58.202205,800.32
12:12:58.211622,800.32
12:12:58.218738,800.32
12:12:58.227737,800.32
12:12:58.235739,800.32
12:12:58.243398,800.32
12:12:58.252140,800.32
12:12:58.260142,800.32
12:12:58.267783,800.32
12:12:58.276150,800.32
12:12:58.286159,800.32
12:12:58.291884,800.32
12:12:58.301095,800.32
12:12:58.310213,800.32
12:12:58.317220,800.32
12:12:58.325222,800.32
12:12:58.335210,800.32
12:12:58.342296,800.32
12:12:58.350291,800.32
12:12:58.363429,800.32
12:12:58.371019,800.32
12:12:58.378851,800.32
12:12:58.386853,800.32
12:12:58.394853,800.32
12:12:58.404025,800.32
12:12:58.412082,800.32
12:12:58.420086,800.32
12:12:58.427087,800.32
12:12:58.435176,800.32
12:12:58.445291,800.32
12:12:58.452329,800.32
12:12:58.460782,800.32
12:12:58.468414,800.32
12:12:58.476401,800.32
12:12:58.484753,800.32
12:12:58.494862,800.32
12:12:58.501908,800.32
12:12:58.509402,800.32
12:12:58.518354,800.32
12:12:58.526065,800.32
12:12:58.534220,800.32
12:12:58.542190,800.32
12:12:58.552179,800.32
12:12:58.559243,800.32
12:12:58.567232,800.32
12:12:58.576125,800.32
12:12:58.584299,800.32
12:12:58.591412,800.32
12:12:58.599312,800.32
12:12:58.608533,800.32
12:12:58.619548,800.32
12:12:58.628550,800.32
12:12:58.636552,800.32
12:12:58.644553,800.32
12:12:58.653323,800.32
12:12:58.661378,800.32
12:12:58.668460,800.32
12:12:58.677559,800.32
12:12:58.685561,800.32
12:12:58.693902,800.32
12:12:58.702893,800.32
12:12:58.709550,800.32
12:12:58.719569,800.32
12:12:58.726570,800.32
12:12:58.735656,800.32
12:12:58.742642,800.32
12:12:58.751658,800.32
12:12:58.759861,800.32
12:12:58.768225,800.32
12:12:58.776229,800.32
12:12:58.784297,800.32
12:12:58.793233,800.32
12:12:58.800225,800.32
