Time,Weight(lbs)
17:39:11.610079,0.07
17:39:11.707912,0.07
17:39:11.802929,0.08
17:39:11.900598,0.11
17:39:11.999384,0.12
17:39:12.093832,0.09
17:39:12.191242,0.07
17:39:12.286278,0.05
17:39:12.384590,0.08
17:39:12.482079,0.12
17:39:12.576136,0.13
17:39:12.676111,0.1
17:39:12.769843,0.1
17:39:12.867807,0.08
17:39:12.965835,0.06
17:39:13.060341,0.03
17:39:13.158449,0.05
17:39:13.253156,0.05
17:39:13.351390,0.06
17:39:13.449675,0.12
17:39:13.543153,0.12
17:39:13.641306,0.09
17:39:13.735759,0.09
17:39:13.834379,0.1
17:39:13.932975,0.09
17:39:14.026779,0.09
17:39:14.124309,0.07
17:39:14.219077,0.04
17:39:14.317093,0.04
17:39:14.416398,0.07
17:39:14.510094,0.11
17:39:14.608379,0.07
17:39:14.703117,0.06
17:39:14.801135,0.06
17:39:14.899456,0.08
17:39:14.993776,0.08
17:39:15.091374,0.04
17:39:15.190068,0.09
17:39:15.283795,0.1
17:39:15.382890,0.09
17:39:15.476767,0.09
17:39:15.575336,0.05
17:39:15.673029,0.07
17:39:15.767397,0.07
17:39:15.865523,0.05
17:39:15.960001,0.06
17:39:16.058136,0.06
17:39:16.157027,0.06
17:39:16.251450,0.08
17:39:16.348958,0.07
17:39:16.443823,0.06
17:39:16.542262,0.05
17:39:16.639556,0.03
17:39:16.734382,0.08
17:39:16.831737,0.09
17:39:16.927122,0.03
17:39:17.024820,0.07
17:39:17.122817,0.08
17:39:17.218498,0.06
17:39:17.316223,0.03
17:39:17.409842,0.06
17:39:17.508234,0.1
17:39:17.606494,0.09
17:39:17.700605,0.06
17:39:17.799579,0.1
17:39:17.893224,0.07
17:39:17.991354,0.06
17:39:18.089617,0.09
17:39:18.184250,0.1
17:39:18.283096,0.12
17:39:18.376385,0.07
17:39:18.475736,0.07
17:39:18.572934,0.1
17:39:18.667114,0.04
17:39:18.766255,0.04
17:39:18.860108,0.05
17:39:18.958379,0.04
17:39:19.056533,0.03
17:39:19.150772,0.06
17:39:19.249086,0.08
17:39:19.343110,0.08
17:39:19.441557,0.09
17:39:19.540076,0.07
17:39:19.634440,0.08
17:39:19.731941,0.08
17:39:19.826374,0.08
17:39:19.925033,0.08
17:39:20.023026,0.06
17:39:20.117182,0.02
17:39:20.216058,0.05
17:39:20.310143,0.06
17:39:20.407958,0.09
17:39:20.506273,0.1
17:39:20.601121,0.07
17:39:20.699070,0.07
17:39:20.794040,0.09
17:39:20.891358,0.07
17:39:20.989590,0.07
17:39:21.084300,0.08
17:39:21.181962,0.07
17:39:21.280009,0.08
17:39:21.375143,0.07
17:39:21.473332,0.12
17:39:21.567865,0.11
17:39:21.666515,0.09
17:39:21.764348,0.07
17:39:21.858622,0.11
17:39:21.956474,0.11
17:39:22.050598,0.08
17:39:22.148721,0.02
17:39:22.247561,0.02
17:39:22.341170,0.06
17:39:22.439551,0.05
17:39:22.533104,0.08
17:39:22.631518,0.08
17:39:22.729591,0.06
17:39:22.824630,0.06
17:39:22.923221,0.07
17:39:23.017542,0.1
17:39:23.115407,0.1
17:39:23.213140,0.1
17:39:23.307867,0.11
17:39:23.406564,0.1
17:39:23.500579,0.06
17:39:23.599157,0.09
17:39:23.696751,0.09
17:39:23.791408,0.07
17:39:23.889637,0.09
17:39:23.984370,0.1
17:39:24.082576,0.1
17:39:24.180997,0.07
17:39:24.274421,0.06
17:39:24.373216,0.06
17:39:24.467517,0.04
17:39:24.565299,0.07
17:39:24.663099,0.07
17:39:24.757540,0.05
17:39:24.856343,0.04
17:39:24.950680,0.11
17:39:25.049334,0.13
17:39:25.147207,0.11
17:39:25.241186,0.07
17:39:25.339151,0.08
17:39:25.434756,0.08
17:39:25.532222,0.08
17:39:25.629977,0.07
17:39:25.725113,0.03
17:39:25.823102,0.0
17:39:25.917550,0.0
17:39:26.015489,0.05
17:39:26.114280,0.05
17:39:26.208026,0.06
17:39:26.306206,0.08
17:39:26.399914,0.04
17:39:26.498463,0.06
17:39:26.596703,0.1
17:39:26.691866,0.1
17:39:26.789171,0.09
17:39:26.884525,0.05
17:39:26.982039,0.05
17:39:27.080221,0.08
17:39:27.174758,0.07
17:39:27.273182,0.11
17:39:27.367205,0.12
17:39:27.465841,0.08
17:39:27.563192,0.07
17:39:27.657712,0.05
17:39:27.756541,0.05
17:39:27.854866,0.09
17:39:27.948939,0.09
17:39:28.046940,0.09
17:39:28.140927,0.08
17:39:28.239758,0.09
17:39:28.337630,0.08
17:39:28.431777,0.05
17:39:28.530666,0.09
17:39:28.624235,0.08
17:39:28.723119,0.07
17:39:28.821085,0.04
17:39:28.915608,0.07
17:39:29.013534,0.09
17:39:29.107453,0.08
17:39:29.206630,0.08
17:39:29.304807,0.09
17:39:29.398136,0.12
17:39:29.502136,0.11
17:39:29.591445,0.09
17:39:29.689526,0.07
17:39:29.787314,0.09
17:39:29.882273,0.1
17:39:29.980555,0.09
17:39:30.075059,0.08
17:39:30.173344,0.07
17:39:30.270624,0.05
17:39:30.364694,0.07
17:39:30.463651,0.12
17:39:30.558340,0.12
17:39:30.656028,0.09
17:39:30.754559,0.05
17:39:30.848460,0.01
17:39:30.946945,0.05
17:39:31.040803,0.06
17:39:31.140347,0.07
17:39:31.237564,0.05
17:39:31.332169,0.06
17:39:31.430368,0.06
17:39:31.524690,0.08
17:39:31.623237,0.09
17:39:31.721449,0.07
17:39:31.815746,0.11
17:39:31.913293,0.07
17:39:32.008499,0.07
17:39:32.106196,0.06
17:39:32.204586,0.03
17:39:32.298994,0.07
17:39:32.396660,0.1
17:39:32.491010,0.11
17:39:32.589334,0.08
17:39:32.687296,0.06
17:39:32.782638,0.1
17:39:32.880173,0.12
17:39:32.979111,0.12
17:39:33.073421,0.09
17:39:33.171064,0.04
17:39:33.264782,0.07
17:39:33.363651,0.1
17:39:33.461432,0.07
17:39:33.555768,0.09
17:39:33.654450,0.12
17:39:33.748412,0.17
17:39:33.846929,0.11
17:39:33.945460,0.06
17:39:34.039542,0.09
17:39:34.137290,0.1
17:39:34.231123,0.09
17:39:34.330021,0.13
17:39:34.427664,0.12
17:39:34.522514,0.06
17:39:34.621263,0.03
17:39:34.715629,0.05
17:39:34.813464,0.1
17:39:34.912280,0.11
17:39:35.005508,0.1
17:39:35.104312,0.08
17:39:35.198216,0.1
17:39:35.297408,0.1
17:39:35.395057,0.09
17:39:35.490111,0.11
17:39:35.587831,0.11
17:39:35.681774,0.11
17:39:35.780360,0.08
17:39:35.877718,0.07
17:39:35.972860,0.11
17:39:36.070974,0.09
17:39:36.164642,0.08
17:39:36.263801,0.04
17:39:36.361974,0.07
17:39:36.455580,0.1
17:39:36.553581,0.1
17:39:36.648619,0.09
17:39:36.747136,0.08
17:39:36.845343,0.1
17:39:36.939499,0.09
17:39:37.037785,0.09
17:39:37.132105,0.09
17:39:37.230144,0.14
17:39:37.328777,0.1
17:39:37.422500,0.05
17:39:37.521236,0.05
17:39:37.614689,0.11
17:39:37.713498,0.13
17:39:37.812091,0.11
17:39:37.905600,0.1
17:39:38.004385,0.08
17:39:38.098536,0.02
17:39:38.197286,0.05
17:39:38.294810,0.1
17:39:38.389321,0.09
17:39:38.486787,0.09
17:39:38.581593,0.14
17:39:38.679316,0.11
17:39:38.777941,0.11
17:39:38.872292,0.09
17:39:38.970629,0.06
17:39:39.064499,0.09
17:39:39.163345,0.1
17:39:39.261380,0.06
17:39:39.355899,0.09
17:39:39.453837,0.14
17:39:39.551946,0.13
17:39:39.646984,0.13
17:39:39.744276,0.11
17:39:39.839412,0.11
17:39:39.937494,0.11
17:39:40.035756,0.1
17:39:40.129816,0.07
17:39:40.228469,0.1
17:39:40.322730,0.13
17:39:40.420715,0.1
17:39:40.518596,0.1
17:39:40.613613,0.14
17:39:40.711245,0.12
17:39:40.805847,0.1
17:39:40.903870,0.06
17:39:41.002355,0.07
17:39:41.096590,0.08
17:39:41.194667,0.07
17:39:41.289457,0.1
17:39:41.387266,0.13
17:39:41.486142,0.1
17:39:41.579795,0.07
17:39:41.677731,0.07
17:39:41.772800,0.06
17:39:41.870724,0.1
17:39:41.969213,0.1
17:39:42.062687,0.09
17:39:42.161661,0.1
17:39:42.255518,0.05
17:39:42.354392,0.06
17:39:42.451717,0.06
17:39:42.545973,0.04
17:39:42.644468,0.05
17:39:42.739712,0.09
17:39:42.837675,0.09
17:39:42.935683,0.08
17:39:43.029296,0.1
17:39:43.128610,0.1
17:39:43.222525,0.11
17:39:43.320330,0.06
17:39:43.419090,0.09
17:39:43.512835,0.11
17:39:43.610838,0.09
17:39:43.705831,0.05
17:39:43.803828,0.07
17:39:43.901711,0.13
17:39:43.996688,0.1
17:39:44.095017,0.05
17:39:44.189517,0.09
17:39:44.287545,0.06
17:39:44.385708,0.06
17:39:44.479489,0.11
17:39:44.577580,0.09
17:39:44.672069,0.11
17:39:44.770749,0.13
17:39:44.868877,0.09
17:39:44.962691,0.1
17:39:45.061253,0.11
17:39:45.155213,0.1
17:39:45.253590,0.09
17:39:45.352107,0.1
17:39:45.446797,0.11
17:39:45.544408,0.06
17:39:45.638865,0.03
17:39:45.736888,0.11
17:39:45.835159,0.13
17:39:45.929824,0.11
17:39:46.027782,0.12
17:39:46.125742,0.11
17:39:46.220115,0.1
17:39:46.318368,0.09
17:39:46.412927,0.08
17:39:46.511731,0.06
17:39:46.609465,0.08
17:39:46.703652,0.07
17:39:46.802581,0.1
17:39:46.896734,0.1
17:39:46.995018,0.1
17:39:47.093187,0.08
17:39:47.187424,0.07
17:39:47.285906,0.1
17:39:47.379209,0.13
17:39:47.477974,0.08
17:39:47.575842,0.05
17:39:47.670427,0.1
17:39:47.769170,0.12
17:39:47.862482,0.1
17:39:47.961519,0.11
17:39:48.059903,0.09
17:39:48.153696,0.08
17:39:48.252486,0.1
17:39:48.346169,0.13
17:39:48.444680,0.16
17:39:48.543099,0.16
17:39:48.637270,0.12
17:39:48.735893,0.07
17:39:48.829312,0.08
17:39:48.928162,0.07
17:39:49.026592,0.1
17:39:49.120718,0.05
17:39:49.218857,0.11
17:39:49.312977,0.12
17:39:49.411100,0.08
17:39:49.509612,0.06
17:39:49.603709,0.08
17:39:49.702182,0.09
17:39:49.799989,0.14
17:39:49.894966,0.14
17:39:49.992419,0.1
17:39:50.087636,0.06
17:39:50.185772,0.1
17:39:50.283802,0.12
17:39:50.377539,0.1
17:39:50.475655,0.08
17:39:50.569999,0.1
17:39:50.669124,0.07
17:39:50.767282,0.11
17:39:50.861381,0.13
17:39:50.960042,0.1
17:39:51.054011,0.13
17:39:51.151743,0.12
17:39:51.250154,0.12
17:39:51.344789,0.09
17:39:51.442443,0.09
17:39:51.536890,0.1
17:39:51.635036,0.1
17:39:51.733845,0.08
17:39:51.828031,0.09
17:39:51.926393,0.11
17:39:52.020564,0.14
17:39:52.118625,0.13
17:39:52.216744,0.11
17:39:52.310865,0.12
17:39:52.409313,0.12
17:39:52.502663,0.09
17:39:52.602344,0.07
17:39:52.700638,0.05
17:39:52.794188,0.09
17:39:52.892247,0.07
17:39:52.987499,0.06
17:39:53.085239,0.09
17:39:53.183826,0.1
17:39:53.277194,0.09
17:39:53.376230,0.1
17:39:53.470212,0.08
17:39:53.568293,0.09
17:39:53.666176,0.11
17:39:53.760981,0.11
17:39:53.860036,0.08
17:39:53.957898,0.06
17:39:54.051793,0.06
17:39:54.150708,0.07
17:39:54.244126,0.07
17:39:54.343013,0.13
17:39:54.440434,0.13
17:39:54.535163,0.11
17:39:54.632747,0.07
17:39:54.728093,0.09
17:39:54.825561,0.11
17:39:54.924098,0.09
17:39:55.017870,0.07
17:39:55.116832,0.09
17:39:55.210988,0.08
17:39:55.309272,0.0
17:39:55.407079,0.06
17:39:55.502074,0.12
17:39:55.600419,0.11
17:39:55.694563,0.07
17:39:55.792368,0.1
17:39:55.890410,0.12
17:39:55.985343,0.11
17:39:56.083894,0.07
17:39:56.177305,0.08
17:39:56.276288,0.09
17:39:56.374224,0.09
17:39:56.468062,0.1
17:39:56.566354,0.08
17:39:56.661184,0.06
17:39:56.758962,0.11
17:39:56.857846,0.13
17:39:56.951543,0.12
17:39:57.050362,0.15
17:39:57.144019,0.16
17:39:57.242516,0.14
17:39:57.341040,0.1
17:39:57.435256,0.07
17:39:57.533009,0.04
17:39:57.631334,0.07
17:39:57.726121,0.07
17:39:57.824051,0.08
17:39:57.918142,0.08
17:39:58.016414,0.09
17:39:58.115032,0.09
17:39:58.209593,0.07
17:39:58.307634,0.13
17:39:58.402166,0.09
17:39:58.499246,0.05
17:39:58.598117,0.08
17:39:58.692264,0.04
17:39:58.791178,0.05
17:39:58.885485,0.09
17:39:58.983615,0.1
17:39:59.081059,0.1
17:39:59.176151,0.11
17:39:59.274614,0.1
17:39:59.369172,0.07
17:39:59.467168,0.1
17:39:59.565265,0.11
17:39:59.658745,0.07
17:39:59.757134,0.14
17:39:59.851482,0.15
17:39:59.950260,0.12
17:40:00.048337,0.11
17:40:00.142976,0.07
17:40:00.240366,0.07
17:40:00.335363,0.08
17:40:00.432781,0.11
17:40:00.531371,0.1
17:40:00.626224,0.11
17:40:00.723989,0.08
17:40:00.818288,0.07
17:40:00.917170,0.07
17:40:01.014996,0.07
17:40:01.109315,0.05
17:40:01.207055,0.04
17:40:01.306013,0.05
17:40:01.400047,0.05
17:40:01.498610,0.04
17:40:01.592370,0.08
17:40:01.690756,0.08
17:40:01.789103,0.09
17:40:01.882721,0.04
17:40:01.981522,0.04
17:40:02.076201,0.07
17:40:02.174483,0.07
17:40:02.271964,0.09
17:40:02.367011,0.08
17:40:02.465180,0.06
17:40:02.558987,0.09
17:40:02.657184,0.09
17:40:02.755280,0.07
17:40:02.850133,0.06
17:40:02.948455,0.14
17:40:03.042227,0.1
17:40:03.140755,0.1
17:40:03.239259,0.15
17:40:03.332569,0.08
17:40:03.431694,0.06
17:40:03.525354,0.12
17:40:03.624317,0.12
17:40:03.722898,0.04
17:40:03.816808,0.06
17:40:03.915145,0.09
17:40:04.008863,0.09
17:40:04.106551,0.1
17:40:04.205350,0.15
17:40:04.299664,0.09
17:40:04.398448,0.09
17:40:04.496416,0.15
17:40:04.590443,0.11
17:40:04.688477,0.11
17:40:04.783310,0.1
17:40:04.881606,0.07
17:40:04.979967,0.07
17:40:05.074272,0.12
17:40:05.171648,0.1
17:40:05.266612,0.11
17:40:05.365157,0.15
17:40:05.462996,0.13
17:40:05.557355,0.11
17:40:05.655302,0.07
17:40:05.749919,0.06
17:40:05.848562,0.11
17:40:05.946241,0.09
17:40:06.040664,0.11
17:40:06.138669,0.16
17:40:06.233430,0.11
17:40:06.331209,0.07
17:40:06.429466,0.06
17:40:06.524284,0.05
17:40:06.622289,0.11
17:40:06.716132,0.09
17:40:06.815071,0.04
17:40:06.912998,0.09
17:40:07.007478,0.08
17:40:07.105471,0.09
17:40:07.199642,0.1
17:40:07.297718,0.14
17:40:07.396694,0.12
17:40:07.490284,0.12
17:40:07.589511,0.12
17:40:07.682338,0.1
17:40:07.780555,0.11
17:40:07.880066,0.11
17:40:07.974266,0.12
17:40:08.072153,0.12
17:40:08.170441,0.1
17:40:08.264420,0.08
17:40:08.363062,0.08
17:40:08.457363,0.07
17:40:08.555422,0.08
17:40:08.652699,0.11
17:40:08.747476,0.11
17:40:08.845647,0.09
17:40:08.940846,0.03
17:40:09.039108,0.04
17:40:09.136549,0.06
17:40:09.231013,0.05
17:40:09.329674,0.1
17:40:09.424178,0.11
17:40:09.522371,0.11
17:40:09.620550,0.12
17:40:09.714599,0.11
17:40:09.812778,0.1
17:40:09.906928,0.1
17:40:10.005566,0.07
17:40:10.104172,0.09
17:40:10.198322,0.09
17:40:10.295839,0.1
17:40:10.390803,0.1
17:40:10.488210,0.08
17:40:10.586564,0.11
17:40:10.680809,0.1
17:40:10.779068,0.09
17:40:10.872916,0.1
17:40:10.971810,0.11
17:40:11.070041,0.12
17:40:11.164513,0.09
17:40:11.262388,0.07
17:40:11.357193,0.09
17:40:11.454942,0.11
17:40:11.552889,0.14
17:40:11.647533,0.13
17:40:11.746587,0.12
17:40:11.840242,0.09
17:40:11.938529,0.07
17:40:12.036895,0.13
17:40:12.131267,0.12
17:40:12.229463,0.1
17:40:12.327787,0.07
17:40:12.421712,0.09
17:40:12.520544,0.09
17:40:12.614673,0.12
17:40:12.712468,0.1
17:40:12.811341,0.08
17:40:12.905800,0.06
17:40:13.003500,0.06
17:40:13.097577,0.12
17:40:13.195644,0.11
17:40:13.294674,0.06
17:40:13.388578,0.06
17:40:13.486671,0.04
17:40:13.580962,0.06
17:40:13.678940,0.12
17:40:13.777217,0.09
17:40:13.871617,0.08
17:40:13.970217,0.07
17:40:14.064364,0.06
17:40:14.162748,0.08
17:40:14.261379,0.09
17:40:14.355655,0.11
17:40:14.453395,0.12
17:40:14.547613,0.09
17:40:14.645436,0.15
17:40:14.744789,0.15
17:40:14.838078,0.1
17:40:14.936563,0.07
17:40:15.031373,0.1
17:40:15.129655,0.12
17:40:15.227686,0.1
17:40:15.322717,0.07
17:40:15.420372,0.05
17:40:15.514281,0.1
17:40:15.613403,0.12
17:40:15.710656,0.12
17:40:15.805358,0.08
17:40:15.903335,0.1
17:40:16.001947,0.07
17:40:16.095845,0.09
17:40:16.194743,0.13
17:40:16.288487,0.17
17:40:16.386550,0.12
17:40:16.484535,0.11
17:40:16.579842,0.11
17:40:16.677209,0.07
17:40:16.771475,0.07
17:40:16.870450,0.08
17:40:16.968697,0.06
17:40:17.062728,0.09
17:40:17.160942,0.06
17:40:17.255687,0.06
17:40:17.353572,0.07
17:40:17.451906,0.08
17:40:17.545810,0.08
17:40:17.644546,0.07
17:40:17.739077,0.07
17:40:17.836407,0.06
17:40:17.935510,0.09
17:40:18.028945,0.14
17:40:18.127599,0.12
17:40:18.221720,0.14
17:40:18.319696,0.15
17:40:18.417732,0.13
17:40:18.512205,0.14
17:40:18.610396,0.1
17:40:18.705194,0.09
17:40:18.803319,0.07
17:40:18.901847,0.05
17:40:18.995382,0.06
17:40:19.094572,0.11
17:40:19.188585,0.11
17:40:19.286431,0.1
17:40:19.384552,0.09
17:40:19.478954,0.08
17:40:19.577849,0.09
17:40:19.675374,0.09
17:40:19.770000,0.11
17:40:19.868431,0.11
17:40:19.962940,0.11
17:40:20.060834,0.12
17:40:20.158818,0.11
17:40:20.253037,0.04
17:40:20.350885,0.08
17:40:20.445810,0.12
17:40:20.544600,0.09
17:40:20.641921,0.09
17:40:20.737319,0.1
17:40:20.834707,0.11
17:40:20.929022,0.12
17:40:21.027316,0.06
17:40:21.125430,0.1
17:40:21.219851,0.11
17:40:21.318388,0.12
17:40:21.412345,0.12
17:40:21.511471,0.08
17:40:21.608535,0.09
17:40:21.703586,0.09
17:40:21.801290,0.06
17:40:21.895647,0.08
17:40:21.994491,0.07
17:40:22.092209,0.06
17:40:22.186574,0.08
17:40:22.284499,0.08
17:40:22.379514,0.1
17:40:22.477265,0.11
17:40:22.575887,0.08
17:40:22.669891,0.08
17:40:22.768575,0.09
17:40:22.862668,0.09
17:40:22.960638,0.09
17:40:23.059358,0.06
17:40:23.153582,0.08
17:40:23.251994,0.08
17:40:23.349789,0.05
17:40:23.443238,0.03
17:40:23.541944,0.07
17:40:23.636500,0.11
17:40:23.734584,0.09
17:40:23.832946,0.08
17:40:23.927633,0.08
17:40:24.026101,0.09
17:40:24.119891,0.08
17:40:24.218006,0.08
17:40:24.316670,0.1
17:40:24.410709,0.09
17:40:24.508974,0.09
17:40:24.603294,0.11
17:40:24.701047,0.09
17:40:24.799881,0.08
17:40:24.893484,0.14
17:40:24.992465,0.15
17:40:25.086335,0.14
17:40:25.184848,0.12
17:40:25.283530,0.12
17:40:25.377118,0.11
17:40:25.475750,0.11
17:40:25.569467,0.12
17:40:25.668226,0.1
17:40:25.765955,0.07
17:40:25.860839,0.11
17:40:25.958168,0.1
17:40:26.053078,0.08
17:40:26.151750,0.11
17:40:26.249570,0.1
17:40:26.343223,0.13
17:40:26.441865,0.1
17:40:26.540560,0.06
17:40:26.634977,0.07
17:40:26.732962,0.13
17:40:26.826980,0.17
17:40:26.925815,0.12
17:40:27.023084,0.07
17:40:27.117716,0.12
17:40:27.216349,0.13
17:40:27.310470,0.12
17:40:27.408810,0.11
17:40:27.507066,0.11
17:40:27.601845,0.13
17:40:27.700028,0.14
17:40:27.793850,0.1
17:40:27.892379,0.1
17:40:27.990752,0.12
17:40:28.084820,0.11
17:40:28.182686,0.07
17:40:28.277670,0.08
17:40:28.375967,0.09
17:40:28.473597,0.11
17:40:28.567638,0.12
17:40:28.666795,0.12
17:40:28.760444,0.11
17:40:28.858858,0.11
17:40:28.956991,0.1
17:40:29.051312,0.1
17:40:29.149328,0.1
17:40:29.243872,0.11
17:40:29.342566,0.15
17:40:29.440188,0.12
17:40:29.534644,0.1
17:40:29.633481,0.12
17:40:29.726923,0.12
17:40:29.826105,0.12
17:40:29.923492,0.07
17:40:30.017918,0.1
17:40:30.116044,0.09
17:40:30.213417,0.1
17:40:30.308734,0.08
17:40:30.406880,0.07
17:40:30.500927,0.1
17:40:30.599890,0.11
17:40:30.697838,0.11
17:40:30.792039,0.07
17:40:30.889448,0.08
17:40:30.984844,0.08
17:40:31.082863,0.1
17:40:31.181125,0.1
17:40:31.275148,0.1
17:40:31.373334,0.09
17:40:31.467986,0.1
17:40:31.565752,0.11
17:40:31.664914,0.09
17:40:31.759126,0.12
17:40:31.856997,0.07
17:40:31.950748,0.05
17:40:32.048930,0.1
17:40:32.148082,0.11
17:40:32.241649,0.12
17:40:32.341021,0.13
17:40:32.434852,0.12
17:40:32.532538,0.09
17:40:32.630668,0.08
17:40:32.726153,0.09
17:40:32.823139,0.11
17:40:32.917759,0.1
17:40:33.015800,0.08
17:40:33.113458,0.09
17:40:33.208143,0.09
17:40:33.306514,0.12
17:40:33.400696,0.14
17:40:33.499701,0.08
17:40:33.597386,0.08
17:40:33.691495,0.1
17:40:33.790332,0.09
17:40:33.888675,0.09
17:40:33.983137,0.09
17:40:34.080886,0.05
17:40:34.175125,0.04
17:40:34.273834,0.11
17:40:34.371852,0.1
17:40:34.465926,0.08
17:40:34.564751,0.12
17:40:34.659087,0.07
17:40:34.757005,0.1
17:40:34.855601,0.13
17:40:34.949780,0.07
17:40:35.047557,0.05
17:40:35.142325,0.06
17:40:35.240340,0.06
17:40:35.338806,0.05
17:40:35.432912,0.02
17:40:35.531272,0.04
17:40:35.625249,0.07
17:40:35.723856,0.09
17:40:35.821678,0.12
17:40:35.916104,0.09
17:40:36.014081,0.07
17:40:36.108851,0.06
17:40:36.207304,0.04
17:40:36.304860,0.1
17:40:36.399361,0.07
17:40:36.498030,0.03
17:40:36.591485,0.09
17:40:36.689925,0.12
17:40:36.788163,0.08
17:40:36.882903,0.08
17:40:36.980660,0.12
17:40:37.074900,0.1
17:40:37.173331,0.06
17:40:37.271733,0.08
17:40:37.366292,0.08
17:40:37.464794,0.08
17:40:37.562148,0.08
17:40:37.656216,0.07
17:40:37.755081,0.1
17:40:37.849151,0.08
17:40:37.947404,0.09
17:40:38.045778,0.09
17:40:38.139883,0.09
17:40:38.237938,0.08
17:40:38.332365,0.08
17:40:38.430757,0.11
17:40:38.529579,0.08
17:40:38.623354,0.09
17:40:38.721706,0.12
17:40:38.815481,0.1
17:40:38.914385,0.08
17:40:39.011822,0.07
17:40:39.106190,0.08
17:40:39.204889,0.11
17:40:39.298914,0.09
17:40:39.397246,0.06
17:40:39.495235,0.08
17:40:39.590136,0.11
17:40:39.688336,0.12
17:40:39.782980,0.08
17:40:39.880902,0.1
17:40:39.978839,0.15
17:40:40.073527,0.14
17:40:40.171529,0.08
17:40:40.265863,0.08
17:40:40.363389,0.12
17:40:40.462836,0.12
17:40:40.556508,0.13
17:40:40.655232,0.11
17:40:40.749219,0.09
17:40:40.847650,0.08
17:40:40.945121,0.09
17:40:41.039720,0.03
17:40:41.138498,0.07
17:40:41.236615,0.08
17:40:41.330599,0.06
17:40:41.428634,0.1
17:40:41.522857,0.13
17:40:41.621929,0.14
17:40:41.719821,0.1
17:40:41.813543,0.11
17:40:41.911964,0.13
17:40:42.006596,0.11
17:40:42.105136,0.1
17:40:42.203356,0.11
17:40:42.297274,0.08
17:40:42.395176,0.12
17:40:42.489908,0.09
17:40:42.587974,0.1
17:40:42.686175,0.11
17:40:42.780930,0.09
17:40:42.879109,0.11
17:40:42.973067,0.11
17:40:43.071749,0.08
17:40:43.169889,0.07
17:40:43.264024,0.09
17:40:43.361793,0.13
17:40:43.456992,0.11
17:40:43.555202,0.09
17:40:43.653365,0.08
17:40:43.747005,0.09
17:40:43.845511,0.1
17:40:43.940173,0.12
17:40:44.038450,0.13
17:40:44.136229,0.12
17:40:44.230260,0.09
17:40:44.329266,0.06
17:40:44.423240,0.05
17:40:44.521605,0.06
17:40:44.619194,0.09
17:40:44.714387,0.1
17:40:44.811866,0.12
17:40:44.906424,0.12
17:40:45.004359,0.05
17:40:45.102859,0.06
17:40:45.197358,0.09
17:40:45.295151,0.12
17:40:45.393571,0.11
17:40:45.488214,0.09
17:40:45.586180,0.09
17:40:45.680350,0.1
17:40:45.778745,0.09
17:40:45.877639,0.08
17:40:45.971533,0.11
17:40:46.069276,0.14
