Time,Weight(lbs)
19:41:05.254033,0.05
19:41:05.353198,0.06
19:41:05.446330,0.05
19:41:05.545542,0.03
19:41:05.639891,0.04
19:41:05.737357,0.03
19:41:05.836280,0.04
19:41:05.930392,0.03
19:41:06.028514,0.0
19:41:06.122454,0.0
19:41:06.220911,0.04
19:41:06.315354,0.03
19:41:06.413400,0.04
19:41:06.508039,0.04
19:41:06.605815,0.02
19:41:06.699900,0.03
19:41:06.798700,0.02
19:41:06.893028,0.01
19:41:06.991059,0.02
19:41:07.085779,0.0
19:41:07.183114,0.02
19:41:07.277375,0.0
19:41:07.376082,0.04
19:41:07.474566,0.03
19:41:07.568868,0.02
19:41:07.666722,0.0
19:41:07.760953,0.01
19:41:07.859799,0.01
19:41:07.953529,0.0
19:41:08.051006,0.04
19:41:08.145751,0.03
19:41:08.244771,0.0
19:41:08.339219,0.01
19:41:08.437471,0.0
19:41:08.531445,0.02
19:41:08.629793,0.04
19:41:08.723292,0.01
19:41:08.822114,0.02
19:41:08.915323,0.02
19:41:09.014609,0.01
19:41:09.108742,0.02
19:41:09.207146,0.02
19:41:09.305635,0.03
19:41:09.398978,0.01
19:41:09.497472,0.01
19:41:09.591973,0.02
19:41:09.689785,0.01
19:41:09.784801,0.01
19:41:09.882602,0.01
19:41:09.976780,0.0
19:41:10.074889,0.01
19:41:10.169187,0.0
19:41:10.268016,0.01
19:41:10.361889,0.03
19:41:10.460333,0.02
19:41:10.554387,0.01
19:41:10.652493,0.02
19:41:10.747087,0.0
19:41:10.845556,0.0
19:41:10.939777,0.01
19:41:11.037361,0.02
19:41:11.135615,0.05
19:41:11.230045,0.04
19:41:11.327981,0.02
19:41:11.422822,0.01
19:41:11.521097,0.02
19:41:11.615758,0.01
19:41:11.713283,0.0
19:41:11.808075,0.03
19:41:11.906485,0.01
19:41:12.000749,0.0
19:41:12.097999,0.03
19:41:12.192847,0.03
19:41:12.291337,0.03
19:41:12.385621,0.05
19:41:12.483743,0.01
19:41:12.577537,0.0
19:41:12.675674,0.01
19:41:12.774078,0.01
19:41:12.868780,0.01
19:41:12.966450,0.01
19:41:13.061097,0.01
19:41:13.158782,0.0
19:41:13.254132,0.03
19:41:13.351344,0.02
19:41:13.446348,0.02
19:41:13.544716,0.04
19:41:13.638324,0.03
19:41:13.736739,0.02
19:41:13.831270,0.02
19:41:13.928617,0.01
19:41:14.023790,0.02
19:41:14.121315,0.01
19:41:14.216396,0.01
19:41:14.314429,0.05
19:41:14.408813,0.02
19:41:14.506385,0.04
19:41:14.605349,0.04
19:41:14.698510,0.03
19:41:14.797451,0.04
19:41:14.892278,0.08
19:41:14.990183,0.02
19:41:15.084843,0.0
19:41:15.182954,0.01
19:41:15.276403,0.02
19:41:15.374790,0.02
19:41:15.469066,0.02
19:41:15.568170,0.01
19:41:15.662309,0.03
19:41:15.760289,0.06
19:41:15.853777,0.03
19:41:15.952408,0.02
19:41:16.046871,0.01
19:41:16.145818,0.01
19:41:16.239228,0.03
19:41:16.338302,0.03
19:41:16.435589,0.01
19:41:16.529923,0.0
19:41:16.628557,0.0
19:41:16.723297,0.02
19:41:16.821404,0.01
19:41:16.915199,0.01
19:41:17.013210,0.02
19:41:17.107592,0.02
19:41:17.205743,0.01
19:41:17.300136,0.0
19:41:17.398870,0.01
19:41:17.493407,0.03
19:41:17.591559,0.08
19:41:17.685637,0.08
19:41:17.783100,0.03
19:41:17.878644,0.04
19:41:17.976232,0.04
19:41:18.070343,0.03
19:41:18.168699,0.09
19:41:18.266923,0.04
19:41:18.361407,0.06
19:41:18.458804,0.05
19:41:18.553263,0.03
19:41:18.651671,0.03
19:41:18.746265,0.04
19:41:18.844428,0.08
19:41:18.938506,0.07
19:41:19.037122,0.05
19:41:19.131225,0.03
19:41:19.229354,0.02
19:41:19.324033,0.06
19:41:19.422203,0.03
19:41:19.515898,0.06
19:41:19.614785,0.06
19:41:19.708737,0.03
19:41:19.806909,0.04
19:41:19.901025,0.04
19:41:19.998642,0.03
19:41:20.097221,0.04
19:41:20.192076,0.08
19:41:20.290353,0.11
19:41:20.384827,0.07
19:41:20.483130,0.06
19:41:20.577484,0.07
19:41:20.675442,0.09
19:41:20.769210,0.08
19:41:20.867563,0.07
19:41:20.962200,0.06
19:41:21.060419,0.04
19:41:21.154821,0.07
19:41:21.252268,0.05
19:41:21.346870,0.04
19:41:21.445110,0.08
19:41:21.540018,0.07
19:41:21.637660,0.06
19:41:21.732550,0.06
19:41:21.830406,0.07
19:41:21.924264,0.05
19:41:22.023176,0.04
19:41:22.117421,0.06
19:41:22.215359,0.08
19:41:22.313797,0.04
19:41:22.408280,0.04
19:41:22.506876,0.06
19:41:22.600521,0.05
19:41:22.699091,0.06
19:41:22.793428,0.05
19:41:22.891186,0.05
19:41:22.985508,0.04
19:41:23.083287,0.03
19:41:23.177545,0.04
19:41:23.275686,0.06
19:41:23.370856,0.03
19:41:23.468712,0.04
19:41:23.562659,0.08
19:41:23.661584,0.09
19:41:23.755719,0.08
19:41:23.854130,0.06
19:41:23.947630,0.06
19:41:24.045732,0.02
19:41:24.140311,0.03
19:41:24.238350,0.03
19:41:24.337163,0.05
19:41:24.431774,0.06
19:41:24.528591,0.08
19:41:24.624108,0.1
19:41:24.721563,0.07
19:41:24.815823,0.06
19:41:24.914540,0.03
19:41:25.008589,0.04
19:41:25.106938,0.06
19:41:25.201724,0.07
19:41:25.299100,0.04
19:41:25.393616,0.05
19:41:25.492354,0.03
19:41:25.585989,0.02
19:41:25.684976,0.06
19:41:25.778809,0.04
19:41:25.877509,0.06
19:41:25.971182,0.1
19:41:26.069300,0.07
19:41:26.163381,0.05
19:41:26.262592,0.06
19:41:26.356436,0.07
19:41:26.454518,0.09
19:41:26.552943,0.1
19:41:26.647658,0.07
19:41:26.745387,0.03
19:41:26.839252,0.03
19:41:26.937422,0.02
19:41:27.032536,0.05
19:41:27.130435,0.05
19:41:27.224418,0.03
19:41:27.322406,0.07
19:41:27.417700,0.05
19:41:27.515769,0.08
19:41:27.609412,0.05
19:41:27.707536,0.07
19:41:27.801810,0.05
19:41:27.900944,0.07
19:41:27.995084,0.06
19:41:28.093422,0.08
19:41:28.187558,0.1
19:41:28.286113,0.09
19:41:28.380374,0.08
19:41:28.478437,0.09
19:41:28.572797,0.04
19:41:28.670613,0.05
19:41:28.768491,0.08
19:41:28.862891,0.09
19:41:28.961351,0.06
19:41:29.055755,0.06
19:41:29.154515,0.06
19:41:29.247699,0.04
19:41:29.346522,0.06
19:41:29.440494,0.04
19:41:29.539093,0.06
19:41:29.633627,0.1
19:41:29.730496,0.08
19:41:29.825915,0.03
19:41:29.923855,0.03
19:41:30.018539,0.01
19:41:30.116558,0.01
19:41:30.210561,0.02
19:41:30.309142,0.03
19:41:30.402734,0.04
19:41:30.501679,0.08
19:41:30.595756,0.07
19:41:30.693542,0.06
19:41:30.792336,0.07
19:41:30.886648,0.08
19:41:30.984396,0.07
19:41:31.079089,0.09
19:41:31.177381,0.09
19:41:31.271514,0.11
19:41:31.369110,0.08
19:41:31.463570,0.08
19:41:31.562005,0.06
19:41:31.656610,0.05
19:41:31.754638,0.07
19:41:31.848539,0.06
19:41:31.947765,0.02
19:41:32.041371,0.05
19:41:32.138999,0.05
19:41:32.234569,0.05
19:41:32.332257,0.04
19:41:32.426937,0.04
19:41:32.525245,0.04
19:41:32.619220,0.04
19:41:32.716867,0.07
19:41:32.811555,0.07
19:41:32.908926,0.09
19:41:33.008035,0.08
19:41:33.102612,0.06
19:41:33.200323,0.04
19:41:33.294468,0.04
19:41:33.392545,0.04
19:41:33.487545,0.06
19:41:33.586097,0.06
19:41:33.679017,0.03
19:41:33.777837,0.03
19:41:33.871986,0.07
19:41:33.970654,0.05
19:41:34.065404,0.04
19:41:34.162720,0.05
19:41:34.256987,0.07
19:41:34.355010,0.05
19:41:34.448977,0.04
19:41:34.548260,0.02
19:41:34.642754,0.04
19:41:34.740802,0.05
19:41:34.835295,0.07
19:41:34.933219,0.03
19:41:35.027360,0.05
19:41:35.125264,0.07
19:41:35.223692,0.07
19:41:35.318556,0.05
19:41:35.416490,0.06
19:41:35.510682,0.02
19:41:35.608995,0.03
19:41:35.703258,0.07
19:41:35.801882,0.07
19:41:35.895865,0.1
19:41:35.993658,0.1
19:41:36.088108,0.09
19:41:36.186989,0.08
19:41:36.280662,0.07
19:41:36.379346,0.04
19:41:36.472776,0.04
19:41:36.571552,0.04
19:41:36.665705,0.06
19:41:36.764326,0.07
19:41:36.858524,0.04
19:41:36.957003,0.03
19:41:37.050980,0.04
19:41:37.149023,0.09
19:41:37.247217,0.08
19:41:37.341763,0.05
19:41:37.439024,0.05
19:41:37.533826,0.07
19:41:37.631703,0.06
19:41:37.725668,0.06
19:41:37.824690,0.09
19:41:37.919271,0.08
19:41:38.017310,0.04
19:41:38.111644,0.07
19:41:38.209218,0.07
19:41:38.303869,0.05
19:41:38.402032,0.05
19:41:38.496733,0.05
19:41:38.594742,0.09
19:41:38.689361,0.03
19:41:38.787543,0.03
19:41:38.881471,0.03
19:41:38.980325,0.06
19:41:39.073858,0.08
19:41:39.172101,0.06
19:41:39.266173,0.04
19:41:39.364542,0.08
19:41:39.462815,0.06
19:41:39.556536,0.05
19:41:39.656097,0.07
19:41:39.749169,0.08
19:41:39.848155,0.07
19:41:39.942211,0.03
19:41:40.041034,0.03
19:41:40.135590,0.07
19:41:40.232943,0.05
19:41:40.327674,0.05
19:41:40.425837,0.07
19:41:40.519938,0.08
19:41:40.617965,0.06
19:41:40.711770,0.04
19:41:40.810619,0.04
19:41:40.905038,0.07
19:41:41.003004,0.07
19:41:41.097774,0.06
19:41:41.195994,0.05
19:41:41.290019,0.06
19:41:41.387638,0.07
19:41:41.482943,0.04
19:41:41.580823,0.05
19:41:41.678770,0.06
19:41:41.773326,0.07
19:41:41.871766,0.06
19:41:41.966153,0.07
19:41:42.064035,0.03
19:41:42.158061,0.03
19:41:42.255925,0.06
19:41:42.351041,0.08
19:41:42.448925,0.05
19:41:42.543550,0.08
19:41:42.641848,0.07
19:41:42.736098,0.05
19:41:42.834023,0.04
19:41:42.928360,0.06
19:41:43.026629,0.08
19:41:43.120814,0.07
19:41:43.219014,0.01
19:41:43.313737,0.0
19:41:43.411905,0.06
19:41:43.505564,0.08
19:41:43.604458,0.06
19:41:43.698243,0.04
19:41:43.797004,0.06
19:41:43.890950,0.09
19:41:43.989411,0.1
19:41:44.087733,0.08
19:41:44.181710,0.05
19:41:44.279274,0.07
19:41:44.374020,0.07
19:41:44.472129,0.06
19:41:44.566736,0.07
19:41:44.665395,0.06
19:41:44.759433,0.04
19:41:44.857241,0.07
19:41:44.952231,0.1
19:41:45.049463,0.08
19:41:45.144213,0.07
19:41:45.242691,0.05
19:41:45.336945,0.06
19:41:45.434895,0.05
19:41:45.529620,0.05
19:41:45.627959,0.04
19:41:45.722118,0.04
19:41:45.819903,0.03
19:41:45.914649,0.06
19:41:46.012115,0.07
19:41:46.106560,0.05
19:41:46.205384,0.05
19:41:46.303624,0.07
19:41:46.396870,0.04
19:41:46.495114,0.05
19:41:46.589818,0.08
19:41:46.688401,0.07
19:41:46.781991,0.05
19:41:46.881094,0.05
19:41:46.975049,0.04
19:41:47.073583,0.05
19:41:47.166999,0.04
19:41:47.265481,0.04
19:41:47.360049,0.05
19:41:47.458567,0.06
19:41:47.553165,0.05
19:41:47.652008,0.06
19:41:47.745324,0.05
19:41:47.843768,0.05
19:41:47.938142,0.09
19:41:48.036472,0.06
19:41:48.129803,0.05
19:41:48.228051,0.07
19:41:48.323219,0.05
19:41:48.420859,0.1
19:41:48.519115,0.07
19:41:48.613811,0.03
19:41:48.711922,0.03
19:41:48.806184,0.04
19:41:48.904376,0.07
19:41:48.998907,0.07
19:41:49.097181,0.05
19:41:49.190846,0.04
19:41:49.288947,0.04
19:41:49.383171,0.05
19:41:49.482116,0.05
19:41:49.575803,0.08
19:41:49.674360,0.09
19:41:49.768743,0.06
19:41:49.866728,0.05
19:41:49.961173,0.03
19:41:50.059164,0.09
19:41:50.152989,0.08
19:41:50.251379,0.08
19:41:50.346253,0.04
19:41:50.443834,0.03
19:41:50.538201,0.07
19:41:50.636618,0.04
19:41:50.731450,0.04
19:41:50.829272,0.05
19:41:50.927170,0.04
19:41:51.021319,0.06
19:41:51.119563,0.04
19:41:51.214380,0.06
19:41:51.312416,0.05
19:41:51.406350,0.03
19:41:51.505292,0.04
19:41:51.599523,0.06
19:41:51.697471,0.04
19:41:51.791903,0.04
19:41:51.889856,0.05
19:41:51.984412,0.03
19:41:52.083038,0.05
19:41:52.176665,0.09
19:41:52.274628,0.05
19:41:52.370050,0.04
19:41:52.467070,0.04
19:41:52.562220,0.02
19:41:52.659796,0.05
19:41:52.754789,0.05
19:41:52.852480,0.06
19:41:52.947394,0.07
19:41:53.045341,0.05
19:41:53.139130,0.01
19:41:53.237775,0.05
19:41:53.336064,0.1
19:41:53.429757,0.1
19:41:53.528071,0.07
19:41:53.622322,0.06
19:41:53.720850,0.06
19:41:53.815594,0.05
19:41:53.914114,0.05
19:41:54.007652,0.07
19:41:54.106277,0.07
19:41:54.200497,0.07
19:41:54.298921,0.08
19:41:54.392988,0.07
19:41:54.491172,0.03
19:41:54.584990,0.04
19:41:54.684237,0.06
19:41:54.777260,0.06
19:41:54.875936,0.06
19:41:54.969619,0.07
19:41:55.068953,0.06
19:41:55.163244,0.05
19:41:55.260978,0.05
19:41:55.355164,0.06
19:41:55.453540,0.04
19:41:55.547779,0.04
19:41:55.645651,0.04
19:41:55.744290,0.02
19:41:55.837989,0.05
19:41:55.936682,0.09
19:41:56.031173,0.07
19:41:56.129670,0.05
19:41:56.223308,0.07
19:41:56.321153,0.05
19:41:56.415752,0.04
19:41:56.514355,0.04
19:41:56.608237,0.08
19:41:56.706550,0.07
19:41:56.800916,0.07
19:41:56.899842,0.06
19:41:56.994063,0.04
19:41:57.092022,0.06
19:41:57.186596,0.08
19:41:57.284680,0.04
19:41:57.378295,0.06
19:41:57.477329,0.04
19:41:57.571384,0.02
19:41:57.668782,0.04
19:41:57.763939,0.07
19:41:57.862050,0.06
19:41:57.955781,0.05
19:41:58.054149,0.05
19:41:58.153083,0.03
19:41:58.247147,0.07
19:41:58.345304,0.05
19:41:58.439666,0.07
19:41:58.538138,0.05
19:41:58.632177,0.04
19:41:58.730033,0.05
19:41:58.824382,0.03
19:41:58.922562,0.07
19:41:59.016284,0.05
19:41:59.115515,0.03
19:41:59.209699,0.01
19:41:59.308239,0.03
19:41:59.401427,0.05
19:41:59.499504,0.06
19:41:59.594869,0.06
19:41:59.692606,0.05
19:41:59.786655,0.05
19:41:59.885001,0.07
19:41:59.979313,0.09
19:42:00.077714,0.07
19:42:00.172143,0.06
19:42:00.269904,0.05
19:42:00.364390,0.02
19:42:00.462319,0.03
19:42:00.561300,0.05
19:42:00.655563,0.12
19:42:00.753391,0.13
19:42:00.848050,0.15
19:42:00.945764,0.18
19:42:01.040151,0.09
19:42:01.139007,0.02
19:42:01.233353,0.01
19:42:01.331407,0.03
19:42:01.425577,0.04
19:42:01.524007,0.2
19:42:01.617782,0.48
19:42:01.716065,0.56
19:42:01.809549,0.43
19:42:01.908376,0.34
19:42:02.002392,0.36
19:42:02.101316,0.47
19:42:02.199596,0.49
19:42:02.293169,0.36
19:42:02.391513,0.26
19:42:02.485863,0.28
19:42:02.583936,0.32
19:42:02.678057,0.25
19:42:02.777384,0.2
19:42:02.875140,0.12
19:42:02.968866,0.01
19:42:03.067484,0.05
19:42:03.162540,0.01
19:42:03.260115,0.1
19:42:03.358995,0.04
19:42:03.453163,0.0
19:42:03.551216,0.03
19:42:03.645590,0.03
19:42:03.743315,0.0
19:42:03.838179,0.04
19:42:03.936412,0.07
19:42:04.034719,0.05
19:42:04.128227,0.02
19:42:04.227131,0.02
19:42:04.322438,0.02
19:42:04.419594,0.06
19:42:04.513542,0.04
19:42:04.612356,0.01
19:42:04.709634,0.02
19:42:04.804487,0.01
19:42:04.902516,0.04
19:42:04.997036,0.07
19:42:05.095664,0.08
19:42:05.189527,0.13
19:42:05.288171,0.25
19:42:05.385691,0.37
19:42:05.480338,0.53
19:42:05.578606,0.74
19:42:05.672361,0.94
19:42:05.771523,0.96
19:42:05.865685,0.85
19:42:05.964119,0.62
19:42:06.061172,0.51
19:42:06.155771,0.4
19:42:06.254533,0.28
19:42:06.348711,0.19
19:42:06.447562,0.14
19:42:06.541334,0.14
19:42:06.639527,0.12
19:42:06.737851,0.14
19:42:06.831453,0.18
19:42:06.930671,0.19
19:42:07.023961,0.16
19:42:07.123054,0.15
19:42:07.216879,0.16
19:42:07.315331,0.19
19:42:07.413905,0.19
19:42:07.507494,0.2
19:42:07.605955,0.19
19:42:07.700237,0.21
19:42:07.798604,0.2
19:42:07.892491,0.22
19:42:07.991414,0.24
19:42:08.089252,0.24
19:42:08.183839,0.24
19:42:08.282334,0.25
19:42:08.376615,0.24
19:42:08.474658,0.28
19:42:08.572030,0.27
19:42:08.666730,0.29
19:42:08.764736,0.33
19:42:08.859453,0.4
19:42:08.958418,0.38
19:42:09.051625,0.32
19:42:09.150031,0.3
19:42:09.248259,0.33
19:42:09.343031,0.35
19:42:09.441590,0.33
19:42:09.535842,0.33
19:42:09.633796,0.3
19:42:09.731561,0.34
19:42:09.825851,0.39
19:42:09.924141,0.38
19:42:10.018490,0.31
19:42:10.116690,0.32
19:42:10.215366,0.29
19:42:10.309517,0.32
19:42:10.408101,0.35
19:42:10.501609,0.35
19:42:10.600517,0.31
19:42:10.694611,0.31
19:42:10.793070,0.34
19:42:10.890610,0.32
19:42:10.984749,0.3
19:42:11.083549,0.3
19:42:11.178106,0.3
19:42:11.276079,0.33
19:42:11.374676,0.35
19:42:11.468388,0.36
19:42:11.566721,0.35
19:42:11.661579,0.33
19:42:11.759108,0.32
19:42:11.857597,0.31
19:42:11.951363,0.32
19:42:12.050220,0.32
19:42:12.144224,0.34
19:42:12.242379,0.34
19:42:12.336779,0.32
19:42:12.435480,0.3
19:42:12.533789,0.32
19:42:12.628282,0.31
19:42:12.725628,0.33
19:42:12.820456,0.34
19:42:12.918847,0.35
19:42:13.016487,0.34
19:42:13.111322,0.32
19:42:13.209377,0.31
19:42:13.302718,0.34
19:42:13.401499,0.37
19:42:13.496120,0.38
19:42:13.594578,0.36
19:42:13.692441,0.34
19:42:13.786217,0.33
19:42:13.885778,0.34
19:42:13.979198,0.36
19:42:14.077625,0.37
19:42:14.176510,0.35
19:42:14.269783,0.36
19:42:14.368403,0.33
19:42:14.462430,0.34
19:42:14.561378,0.35
19:42:14.659907,0.36
19:42:14.753613,0.34
19:42:14.851559,0.32
19:42:14.945647,0.35
19:42:15.043829,0.37
19:42:15.138231,0.36
19:42:15.236576,0.37
19:42:15.334585,0.31
19:42:15.429628,0.29
19:42:15.527454,0.33
19:42:15.622105,0.3
19:42:15.720223,0.3
19:42:15.818640,0.3
19:42:15.912652,0.34
19:42:16.010793,0.36
19:42:16.104704,0.33
19:42:16.203659,0.32
19:42:16.301612,0.36
19:42:16.395460,0.37
19:42:16.494113,0.33
19:42:16.589063,0.32
19:42:16.686641,0.32
19:42:16.785098,0.33
19:42:16.879216,0.32
19:42:16.978065,0.31
19:42:17.071777,0.38
19:42:17.170077,0.52
19:42:17.264495,0.51
19:42:17.362503,0.48
19:42:17.460889,0.55
19:42:17.554830,0.46
19:42:17.653761,0.46
19:42:17.747053,0.54
19:42:17.845928,0.66
19:42:17.943743,0.69
19:42:18.038184,0.45
19:42:18.136689,0.23
19:42:18.230674,0.25
19:42:18.328232,0.19
19:42:18.426741,0.14
19:42:18.521620,0.15
19:42:18.619821,0.15
19:42:18.713737,0.04
19:42:18.812235,0.03
19:42:18.906613,0.12
19:42:19.005065,0.1
19:42:19.103443,0.02
19:42:19.197289,0.05
19:42:19.295958,0.12
19:42:19.390154,0.1
19:42:19.488736,0.09
19:42:19.582605,0.05
19:42:19.680291,0.01
19:42:19.778822,0.06
19:42:19.873041,0.07
19:42:19.971877,0.05
19:42:20.065667,0.01
19:42:20.163779,0.02
19:42:20.262811,0.0
19:42:20.355930,0.05
19:42:20.455208,0.01
19:42:20.549516,0.03
19:42:20.647382,0.05
19:42:20.741651,0.05
19:42:20.840403,0.02
19:42:20.938181,0.02
19:42:21.032807,0.01
19:42:21.129747,0.04
19:42:21.225304,0.01
19:42:21.322656,0.02
19:42:21.417845,0.05
19:42:21.516065,0.02
19:42:21.613796,0.01
19:42:21.708518,0.02
19:42:21.805990,0.03
19:42:21.900764,0.06
19:42:21.998706,0.05
19:42:22.097691,0.0
19:42:22.191968,0.04
19:42:22.290244,0.01
19:42:22.384135,0.02
19:42:22.482644,0.05
19:42:22.576835,0.05
19:42:22.674944,0.0
19:42:22.772700,0.03
19:42:22.867122,0.01
19:42:22.965727,0.06
19:42:23.060093,0.07
19:42:23.158202,0.06
19:42:23.257019,0.06
19:42:23.350414,0.0
19:42:23.449622,0.0
19:42:23.543192,0.03
19:42:23.641791,0.04
19:42:23.736179,0.03
19:42:23.834385,0.0
19:42:23.932500,0.0
19:42:24.025904,0.02
19:42:24.124441,0.0
19:42:24.219016,0.02
19:42:24.317341,0.01
19:42:24.416308,0.0
19:42:24.509910,0.01
19:42:24.608118,0.03
19:42:24.703065,0.04
19:42:24.800413,0.01
19:42:24.894630,0.02
19:42:24.992840,0.05
19:42:25.091627,0.04
19:42:25.185383,0.0
19:42:25.283697,0.03
19:42:25.378010,0.04
19:42:25.475966,0.04
19:42:25.571094,0.05
19:42:25.669131,0.05
19:42:25.767260,0.02
19:42:25.861937,0.02
19:42:25.960210,0.06
19:42:26.054096,0.05
19:42:26.151981,0.01
19:42:26.250094,0.04
19:42:26.344087,0.02
19:42:26.442760,0.02
19:42:26.537652,0.07
19:42:26.635881,0.05
19:42:26.730105,0.04
19:42:26.828308,0.07
19:42:26.925881,0.04
19:42:27.021167,0.05
19:42:27.119162,0.08
19:42:27.213150,0.05
19:42:27.310436,0.01
19:42:27.410004,0.02
19:42:27.503481,0.04
19:42:27.602208,0.02
19:42:27.696818,0.04
19:42:27.795415,0.03
19:42:27.889328,0.0
19:42:27.987863,0.01
19:42:28.085625,0.05
19:42:28.179316,0.04
19:42:28.278209,0.05
19:42:28.372095,0.02
19:42:28.470522,0.02
19:42:28.568775,0.0
19:42:28.663096,0.07
19:42:28.761816,0.07
19:42:28.856191,0.05
19:42:28.953866,0.02
19:42:29.048276,0.03
19:42:29.146562,0.05
19:42:29.245108,0.03
19:42:29.338540,0.04
19:42:29.437660,0.01
19:42:29.531078,0.03
19:42:29.629882,0.03
19:42:29.728114,0.0
19:42:29.821728,0.01
19:42:29.920141,0.0
19:42:30.014481,0.01
19:42:30.113283,0.01
19:42:30.206853,0.02
19:42:30.305842,0.02
19:42:30.403894,0.04
19:42:30.498023,0.05
19:42:30.597080,0.06
19:42:30.690743,0.05
19:42:30.789351,0.0
19:42:30.887147,0.01
19:42:30.980476,0.01
19:42:31.079216,0.03
19:42:31.173940,0.05
19:42:31.271797,0.06
19:42:31.366142,0.03
19:42:31.464883,0.01
19:42:31.563040,0.01
19:42:31.657744,0.02
19:42:31.755017,0.02
19:42:31.850249,0.03
19:42:31.947733,0.04
19:42:32.046331,0.01
19:42:32.141150,0.04
19:42:32.238937,0.04
19:42:32.333111,0.02
19:42:32.430986,0.02
19:42:32.525889,0.03
19:42:32.623989,0.09
19:42:32.722115,0.09
19:42:32.815892,0.12
19:42:32.914488,0.18
19:42:33.008858,0.24
19:42:33.107219,0.08
19:42:33.201858,0.22
19:42:33.300104,0.32
19:42:33.397650,0.4
19:42:33.492237,0.28
19:42:33.590061,0.18
19:42:33.684409,0.28
19:42:33.782353,0.41
19:42:33.881682,0.39
19:42:33.975868,0.3
19:42:34.073628,0.28
19:42:34.168212,0.3
19:42:34.265778,0.35
19:42:34.364529,0.38
19:42:34.458898,0.27
19:42:34.557066,0.17
19:42:34.650643,0.27
19:42:34.749604,0.38
19:42:34.847162,0.23
19:42:34.942356,0.01
19:42:35.040449,0.01
19:42:35.134475,0.08
19:42:35.233258,0.07
19:42:35.326875,0.08
19:42:35.425167,0.05
19:42:35.523506,0.03
19:42:35.618063,0.03
19:42:35.716300,0.05
19:42:35.810769,0.09
19:42:35.908997,0.11
19:42:36.007161,0.09
19:42:36.100832,0.13
19:42:36.199272,0.16
19:42:36.293269,0.15
19:42:36.392089,0.14
19:42:36.489930,0.12
19:42:36.584913,0.13
19:42:36.682250,0.11
19:42:36.777437,0.11
19:42:36.875520,0.1
19:42:36.973700,0.13
19:42:37.067930,0.13
19:42:37.166013,0.11
19:42:37.260469,0.09
19:42:37.359034,0.12
19:42:37.456616,0.11
19:42:37.550688,0.12
19:42:37.649819,0.13
19:42:37.743564,0.12
19:42:37.841961,0.11
19:42:37.939643,0.13
19:42:38.034078,0.19
19:42:38.132411,0.21
19:42:38.228135,0.16
19:42:38.324505,0.09
19:42:38.423986,0.09
19:42:38.517687,0.1
19:42:38.616449,0.09
19:42:38.710155,0.1
19:42:38.808348,0.08
19:42:38.902975,0.09
19:42:39.001144,0.09
19:42:39.099441,0.11
19:42:39.194222,0.09
19:42:39.292102,0.1
19:42:39.386333,0.09
19:42:39.484449,0.16
