Time,Weight(lbs)
11:42:03.441566,0.0
11:42:03.536783,0.0
11:42:03.635319,0.02
11:42:03.732715,0.04
11:42:03.826629,0.03
11:42:03.925034,0.0
11:42:04.024453,0.01
11:42:04.118420,0.03
11:42:04.215902,0.04
11:42:04.313918,0.02
11:42:04.408834,0.01
11:42:04.507410,0.01
11:42:04.601063,0.01
11:42:04.699707,0.01
11:42:04.797708,0.0
11:42:04.891062,0.0
11:42:04.990261,0.01
11:42:05.088755,0.02
11:42:05.182868,0.01
11:42:05.281253,0.02
11:42:05.379002,0.05
11:42:05.473609,0.05
11:42:05.571728,0.04
11:42:05.665685,0.03
11:42:05.764467,0.0
11:42:05.862697,0.03
11:42:05.956804,0.01
11:42:06.054735,0.02
11:42:06.153282,0.03
11:42:06.247177,0.04
11:42:06.345882,0.01
11:42:06.443567,0.01
11:42:06.537977,0.03
11:42:06.636388,0.03
11:42:06.735845,0.02
11:42:06.828347,0.02
11:42:06.927670,0.01
11:42:07.021464,0.03
11:42:07.120218,0.03
11:42:07.218456,0.05
11:42:07.311936,0.05
11:42:07.410314,0.06
11:42:07.509212,0.05
11:42:07.603406,0.01
11:42:07.701225,0.03
11:42:07.800129,0.03
11:42:07.894509,0.0
11:42:07.992551,0.01
11:42:08.090955,0.01
11:42:08.185184,0.02
11:42:08.283849,0.01
11:42:08.377448,0.03
11:42:08.475953,0.04
11:42:08.573817,0.05
11:42:08.668274,0.05
11:42:08.766986,0.0
11:42:08.864517,0.03
11:42:08.958553,0.05
11:42:09.057040,0.03
11:42:09.154868,0.01
11:42:09.249753,0.03
11:42:09.348672,0.06
11:42:09.447183,0.02
11:42:09.540489,0.0
11:42:09.638998,0.04
11:42:09.733444,0.02
11:42:09.831661,0.01
11:42:09.929903,0.03
11:42:10.024206,0.02
11:42:10.122890,0.03
11:42:10.220389,0.05
11:42:10.314416,0.04
11:42:10.413403,0.02
11:42:10.511487,0.04
11:42:10.604800,0.05
11:42:10.704650,0.05
11:42:10.802117,0.06
11:42:10.897193,0.05
11:42:10.994715,0.0
11:42:11.089149,0.02
11:42:11.186728,0.04
11:42:11.285613,0.08
11:42:11.380044,0.03
11:42:11.478302,0.01
11:42:11.575784,0.02
11:42:11.670163,0.04
11:42:11.768782,0.03
11:42:11.867341,0.01
11:42:11.961444,0.02
11:42:12.058678,0.01
11:42:12.153658,0.0
11:42:12.262669,0.0
11:42:12.350049,0.01
11:42:12.445524,0.01
11:42:12.542870,0.03
11:42:12.640459,0.02
11:42:12.734910,0.03
11:42:12.833862,0.02
11:42:12.931597,0.0
11:42:13.026307,0.0
11:42:13.124619,0.01
11:42:13.222079,0.0
11:42:13.317087,0.01
11:42:13.415012,0.02
11:42:13.509636,0.03
11:42:13.608134,0.02
11:42:13.705907,0.03
11:42:13.800083,0.02
11:42:13.898553,0.05
11:42:13.996461,0.01
11:42:14.091062,0.09
11:42:14.189633,0.07
11:42:14.287806,0.04
11:42:14.382019,0.04
11:42:14.479811,0.01
11:42:14.578692,0.0
11:42:14.684318,0.0
11:42:14.769998,0.02
11:42:14.865074,0.03
11:42:14.965717,0.01
11:42:15.062003,0.01
11:42:15.156414,0.02
11:42:15.253392,0.0
11:42:15.352168,0.04
11:42:15.446970,0.04
11:42:15.544235,0.01
11:42:15.643683,0.04
11:42:15.737569,0.04
11:42:15.836147,0.05
11:42:15.930307,0.04
11:42:16.028094,0.02
11:42:16.126918,0.01
11:42:16.221331,0.01
11:42:16.332365,0.03
11:42:16.417734,0.02
11:42:16.512118,0.01
11:42:16.609660,0.01
11:42:16.708453,0.06
11:42:16.802948,0.03
11:42:16.900956,0.04
11:42:16.999512,0.03
11:42:17.093961,0.02
11:42:17.192118,0.01
11:42:17.286076,0.01
11:42:17.385071,0.01
11:42:17.482638,0.0
11:42:17.576699,0.02
11:42:17.674773,0.03
11:42:17.773860,0.02
11:42:17.868244,0.01
11:42:17.965883,0.0
11:42:18.064278,0.04
11:42:18.159189,0.01
11:42:18.256503,0.02
11:42:18.354996,0.02
11:42:18.448684,0.04
11:42:18.546744,0.03
11:42:18.641094,0.01
11:42:18.740930,0.04
11:42:18.837691,0.02
11:42:18.932358,0.0
11:42:19.030413,0.0
11:42:19.129120,0.0
11:42:19.224303,0.05
11:42:19.321444,0.06
11:42:19.420358,0.03
11:42:19.513080,0.04
11:42:19.612379,0.04
11:42:19.706499,0.01
11:42:19.805400,0.06
11:42:19.903668,0.07
11:42:19.997097,0.0
11:42:20.095347,0.01
11:42:20.193018,0.02
11:42:20.287655,0.01
11:42:20.385718,0.03
11:42:20.484838,0.05
11:42:20.578678,0.05
11:42:20.677262,0.04
11:42:20.774391,0.01
11:42:20.869107,0.0
11:42:20.967772,0.03
11:42:21.061875,0.05
11:42:21.160255,0.03
11:42:21.258066,0.0
11:42:21.352638,0.06
11:42:21.451678,0.09
11:42:21.548887,0.05
11:42:21.644012,0.06
11:42:21.742263,0.06
11:42:21.840438,0.03
11:42:21.934099,0.0
11:42:22.033241,0.02
11:42:22.131245,0.01
11:42:22.224916,0.04
11:42:22.323736,0.03
11:42:22.417106,0.01
11:42:22.515561,0.01
11:42:22.614143,0.02
11:42:22.708192,0.02
11:42:22.807070,0.01
11:42:22.905267,0.03
11:42:22.999504,0.03
11:42:23.097941,0.02
11:42:23.195975,0.03
11:42:23.289627,0.03
11:42:23.389186,0.06
11:42:23.487466,0.07
11:42:23.580475,0.02
11:42:23.679293,0.03
11:42:23.773752,0.06
11:42:23.872194,0.02
11:42:23.970587,0.01
11:42:24.064938,0.03
11:42:24.162901,0.01
11:42:24.260624,0.01
11:42:24.354892,0.0
11:42:24.453352,0.02
11:42:24.552014,0.04
11:42:24.646681,0.02
11:42:24.744233,0.0
11:42:24.838968,0.01
11:42:24.936494,0.05
11:42:25.035273,0.04
11:42:25.129306,0.02
11:42:25.227768,0.04
11:42:25.325309,0.05
11:42:25.420154,0.01
11:42:25.519624,0.03
11:42:25.616238,0.02
11:42:25.711090,0.03
11:42:25.810206,0.03
11:42:25.907130,0.03
11:42:26.001807,0.05
11:42:26.099863,0.04
11:42:26.195495,0.01
11:42:26.291661,0.02
11:42:26.391321,0.01
11:42:26.484781,0.02
11:42:26.583532,0.03
11:42:26.681773,0.03
11:42:26.776764,0.0
11:42:26.874747,0.01
11:42:26.971916,0.03
11:42:27.066696,0.03
11:42:27.164535,0.02
11:42:27.262286,0.0
11:42:27.357614,0.01
11:42:27.456086,0.06
11:42:27.549894,0.04
11:42:27.647546,0.02
11:42:27.747440,0.01
11:42:27.841181,0.02
11:42:27.939169,0.03
11:42:28.037225,0.07
11:42:28.132310,0.03
11:42:28.230401,0.01
11:42:28.327525,0.01
11:42:28.422501,0.0
11:42:28.520455,0.01
11:42:28.619132,0.0
11:42:28.713555,0.01
11:42:28.811258,0.03
11:42:28.907793,0.02
11:42:29.003618,0.01
11:42:29.102516,0.01
11:42:29.196783,0.0
11:42:29.295709,0.03
11:42:29.393002,0.01
11:42:29.487871,0.01
11:42:29.585502,0.03
11:42:29.683699,0.03
11:42:29.778463,0.0
11:42:29.877767,0.02
11:42:29.974505,0.02
11:42:30.068174,0.06
11:42:30.167763,0.06
11:42:30.261713,0.04
11:42:30.360322,0.02
11:42:30.457040,0.02
11:42:30.551935,0.05
11:42:30.651561,0.0
11:42:30.748788,0.0
11:42:30.842687,0.0
11:42:30.941156,0.02
11:42:31.039278,0.03
11:42:31.132771,0.04
11:42:31.232613,0.07
11:42:31.326260,0.03
11:42:31.424722,0.01
11:42:31.523069,0.01
11:42:31.617410,0.01
11:42:31.715579,0.01
11:42:31.812539,0.01
11:42:31.908064,0.06
11:42:32.006442,0.01
11:42:32.116074,0.0
11:42:32.198241,0.0
11:42:32.296187,0.0
11:42:32.394450,0.04
11:42:32.490014,0.03
11:42:32.587631,0.03
11:42:32.681342,0.02
11:42:32.780369,0.0
11:42:32.878076,0.02
11:42:32.972593,0.04
11:42:33.071192,0.07
11:42:33.169305,0.01
11:42:33.264012,0.03
11:42:33.361920,0.02
11:42:33.460456,0.04
11:42:33.554895,0.05
11:42:33.652729,0.04
11:42:33.746983,0.02
11:42:33.845028,0.0
11:42:33.943407,0.03
11:42:34.037939,0.02
11:42:34.135826,0.01
11:42:34.234447,0.02
11:42:34.328320,0.02
11:42:34.426594,0.02
11:42:34.525266,0.05
11:42:34.619567,0.03
11:42:34.718014,0.01
11:42:34.814762,0.0
11:42:34.910378,0.0
11:42:35.009562,0.0
11:42:35.102814,0.03
11:42:35.200834,0.03
11:42:35.298661,0.01
11:42:35.394213,0.03
11:42:35.491602,0.02
11:42:35.589999,0.03
11:42:35.684018,0.01
11:42:35.781897,0.0
11:42:35.880033,0.04
11:42:35.975306,0.01
11:42:36.073505,0.02
11:42:36.170932,0.01
11:42:36.268074,0.02
11:42:36.364227,0.02
11:42:36.458051,0.0
11:42:36.556535,0.03
11:42:36.654639,0.0
11:42:36.748999,0.01
11:42:36.847493,0.0
11:42:36.945815,0.0
11:42:37.040134,0.02
11:42:37.138467,0.02
11:42:37.237174,0.0
11:42:37.330889,0.0
11:42:37.429334,0.0
11:42:37.527723,0.01
11:42:37.621812,0.0
11:42:37.719839,0.02
11:42:37.812963,0.05
11:42:37.912613,0.01
11:42:38.010721,0.04
11:42:38.105000,0.01
11:42:38.202910,0.03
11:42:38.302309,0.02
11:42:38.396074,0.02
11:42:38.494377,0.01
11:42:38.592160,0.02
11:42:38.686129,0.02
11:42:38.784346,0.02
11:42:38.879670,0.01
11:42:38.977087,0.02
11:42:39.075333,0.0
11:42:39.169518,0.0
11:42:39.268307,0.02
11:42:39.365833,0.02
11:42:39.459829,0.0
11:42:39.558612,0.01
11:42:39.656994,0.0
11:42:39.751803,0.01
11:42:39.849921,0.01
11:42:39.948181,0.01
11:42:40.041846,0.02
11:42:40.140090,0.05
11:42:40.234791,0.02
11:42:40.333202,0.01
11:42:40.430828,0.01
11:42:40.526005,0.03
11:42:40.623898,0.03
11:42:40.721660,0.03
11:42:40.815592,0.01
11:42:40.914444,0.02
11:42:41.013310,0.02
11:42:41.106316,0.03
11:42:41.204962,0.0
11:42:41.303044,0.03
11:42:41.397921,0.01
11:42:41.496325,0.0
11:42:41.590550,0.01
11:42:41.689570,0.03
11:42:41.787430,0.02
11:42:41.880918,0.01
11:42:41.979111,0.03
11:42:42.077904,0.07
11:42:42.172253,0.11
11:42:42.270298,0.06
11:42:42.368651,0.01
11:42:42.462373,0.06
11:42:42.560912,0.08
11:42:42.655384,0.01
11:42:42.754351,0.01
11:42:42.851675,0.04
11:42:42.945519,0.05
11:42:43.043987,0.02
11:42:43.143226,0.0
11:42:43.236658,0.06
11:42:43.335249,0.04
11:42:43.433765,0.04
11:42:43.528196,0.03
11:42:43.625571,0.02
11:42:43.724667,0.02
11:42:43.817899,0.01
11:42:43.917095,0.03
11:42:44.010994,0.01
11:42:44.109432,0.02
11:42:44.206645,0.01
11:42:44.301258,0.01
11:42:44.400538,0.04
11:42:44.498976,0.04
11:42:44.592809,0.01
11:42:44.691151,0.01
11:42:44.790453,0.0
11:42:44.883451,0.01
11:42:44.981378,0.04
11:42:45.079828,0.03
11:42:45.174248,0.05
11:42:45.272238,0.06
11:42:45.366807,0.04
11:42:45.465471,0.03
11:42:45.563274,0.03
11:42:45.656702,0.04
11:42:45.756558,0.04
11:42:45.853343,0.03
11:42:45.949356,0.0
11:42:46.046915,0.02
11:42:46.145238,0.05
11:42:46.238643,0.05
11:42:46.342730,0.06
11:42:46.430603,0.05
11:42:46.530557,0.05
11:42:46.628683,0.0
11:42:46.722204,0.02
11:42:46.819726,0.01
11:42:46.919372,0.03
11:42:47.012965,0.04
11:42:47.111453,0.01
11:42:47.209711,0.0
11:42:47.304205,0.01
11:42:47.402444,0.01
11:42:47.500837,0.01
11:42:47.594926,0.01
11:42:47.705328,0.02
11:42:47.788840,0.01
11:42:47.885223,0.02
11:42:47.983232,0.02
11:42:48.078310,0.01
11:42:48.177664,0.02
11:42:48.275176,0.02
11:42:48.369845,0.01
11:42:48.467450,0.05
11:42:48.565836,0.04
11:42:48.659468,0.0
11:42:48.758320,0.07
11:42:48.856444,0.06
11:42:48.950538,0.04
11:42:49.048404,0.05
11:42:49.142780,0.04
11:42:49.242306,0.05
11:42:49.339956,0.04
11:42:49.433463,0.08
11:42:49.532250,0.04
11:42:49.630683,0.02
11:42:49.725246,0.02
11:42:49.835905,0.01
11:42:49.921436,0.01
11:42:50.015657,0.01
11:42:50.113448,0.02
11:42:50.211890,0.04
11:42:50.306666,0.05
11:42:50.404764,0.01
11:42:50.498101,0.03
11:42:50.597466,0.04
11:42:50.694519,0.01
11:42:50.790025,0.0
11:42:50.888095,0.04
11:42:50.986318,0.03
11:42:51.080956,0.05
11:42:51.178803,0.04
11:42:51.276299,0.07
11:42:51.370329,0.05
11:42:51.469153,0.0
11:42:51.567728,0.02
11:42:51.662355,0.02
11:42:51.760642,0.0
11:42:51.854578,0.03
11:42:51.952975,0.02
11:42:52.051108,0.0
11:42:52.144885,0.02
11:42:52.243023,0.02
11:42:52.341843,0.0
11:42:52.436749,0.03
11:42:52.534540,0.0
11:42:52.632873,0.02
11:42:52.726896,0.05
11:42:52.825093,0.07
11:42:52.919897,0.04
11:42:53.017373,0.01
11:42:53.116473,0.02
11:42:53.211115,0.06
11:42:53.309018,0.02
11:42:53.407065,0.03
11:42:53.501177,0.08
11:42:53.600024,0.04
11:42:53.697627,0.04
11:42:53.793008,0.03
11:42:53.890502,0.04
11:42:53.988556,0.06
11:42:54.084163,0.04
11:42:54.180254,0.03
11:42:54.274919,0.04
11:42:54.373519,0.0
11:42:54.472181,0.03
11:42:54.566056,0.03
11:42:54.664561,0.02
11:42:54.763084,0.01
11:42:54.856744,0.01
11:42:54.956198,0.02
11:42:55.053180,0.02
11:42:55.147382,0.0
11:42:55.246845,0.02
11:42:55.345309,0.03
11:42:55.438542,0.01
11:42:55.537239,0.0
11:42:55.631043,0.02
11:42:55.729208,0.0
11:42:55.827428,0.03
11:42:55.922029,0.03
11:42:56.019926,0.03
11:42:56.118364,0.01
11:42:56.212655,0.02
11:42:56.310094,0.01
11:42:56.409069,0.01
11:42:56.503947,0.02
11:42:56.601805,0.01
11:42:56.700211,0.01
11:42:56.794594,0.03
11:42:56.892719,0.05
11:42:56.986697,0.02
11:42:57.084849,0.02
11:42:57.184077,0.02
11:42:57.276846,0.02
11:42:57.375805,0.05
11:42:57.473986,0.01
11:42:57.568374,0.04
11:42:57.666448,0.03
11:42:57.765993,0.01
11:42:57.858717,0.03
11:42:57.957401,0.0
11:42:58.055766,0.01
11:42:58.149297,0.01
11:42:58.248173,0.01
11:42:58.342577,0.04
11:42:58.440668,0.01
11:42:58.538828,0.02
11:42:58.632784,0.02
11:42:58.730994,0.01
11:42:58.830815,0.04
11:42:58.925682,0.04
11:42:59.022342,0.02
11:42:59.120545,0.03
11:42:59.215525,0.06
11:42:59.313147,0.01
11:42:59.408024,0.04
11:42:59.504881,0.0
11:42:59.603815,0.0
11:42:59.697960,0.05
11:42:59.796271,0.01
11:42:59.894642,0.03
11:42:59.988934,0.01
11:43:00.087345,0.01
11:43:00.185705,0.02
11:43:00.279495,0.01
11:43:00.378201,0.03
11:43:00.476837,0.01
11:43:00.570235,0.01
11:43:00.668613,0.0
11:43:00.776099,0.02
11:43:00.861381,0.03
11:43:00.958754,0.03
11:43:01.053148,0.02
11:43:01.152286,0.01
11:43:01.250313,0.02
11:43:01.344640,0.01
11:43:01.442390,0.01
11:43:01.540655,0.03
11:43:01.635316,0.06
11:43:01.733955,0.03
11:43:01.830941,0.01
11:43:01.926334,0.02
11:43:02.024532,0.03
11:43:02.118650,0.02
11:43:02.216764,0.01
11:43:02.315720,0.04
11:43:02.409035,0.06
11:43:02.507471,0.05
11:43:02.605683,0.02
11:43:02.699712,0.01
11:43:02.797644,0.03
11:43:02.897168,0.02
11:43:02.991114,0.02
11:43:03.088871,0.03
11:43:03.187752,0.01
11:43:03.282149,0.0
11:43:03.380263,0.0
11:43:03.474187,0.02
11:43:03.572882,0.02
11:43:03.671051,0.01
11:43:03.765734,0.0
11:43:03.863396,0.0
11:43:03.961365,0.04
11:43:04.065444,0.03
11:43:04.154584,0.01
11:43:04.252636,0.0
11:43:04.346381,0.01
11:43:04.445902,0.0
11:43:04.543521,0.03
11:43:04.637484,0.0
11:43:04.735859,0.02
11:43:04.829694,0.02
11:43:04.927729,0.02
11:43:05.025942,0.04
11:43:05.121335,0.03
11:43:05.220286,0.02
11:43:05.317721,0.02
11:43:05.422838,0.04
11:43:05.509891,0.03
11:43:05.607782,0.02
11:43:05.702584,0.01
11:43:05.801598,0.01
11:43:05.898943,0.04
11:43:05.993304,0.03
11:43:06.091681,0.01
11:43:06.185443,0.02
11:43:06.283887,0.01
11:43:06.382320,0.0
11:43:06.476701,0.02
11:43:06.575097,0.01
11:43:06.673238,0.04
11:43:06.778567,0.03
11:43:06.865133,0.0
11:43:06.964060,0.03
11:43:07.058317,0.04
11:43:07.156744,0.02
11:43:07.250478,0.01
11:43:07.348632,0.03
11:43:07.446872,0.02
11:43:07.541622,0.02
11:43:07.639443,0.01
11:43:07.738772,0.03
11:43:07.830443,0.01
11:43:07.931255,0.05
11:43:08.028335,0.03
11:43:08.135706,0.03
11:43:08.221338,0.01
11:43:08.320024,0.06
11:43:08.413864,0.0
11:43:08.511487,0.03
11:43:08.606805,0.02
11:43:08.704374,0.04
11:43:08.802671,0.02
11:43:08.896943,0.01
11:43:08.995872,0.0
11:43:09.093746,0.02
11:43:09.188592,0.01
11:43:09.287478,0.01
11:43:09.384750,0.0
11:43:09.478873,0.01
11:43:09.576628,0.03
11:43:09.675857,0.05
11:43:09.769176,0.02
11:43:09.867210,0.01
11:43:09.963550,0.03
11:43:10.060395,0.01
11:43:10.158468,0.01
11:43:10.253210,0.01
11:43:10.352756,0.01
11:43:10.449686,0.03
11:43:10.543436,0.04
11:43:10.642143,0.02
11:43:10.740451,0.01
11:43:10.834667,0.03
11:43:10.933330,0.01
11:43:11.031178,0.05
11:43:11.125312,0.04
11:43:11.223704,0.02
11:43:11.317681,0.02
11:43:11.416154,0.07
11:43:11.514678,0.08
11:43:11.608448,0.03
11:43:11.707147,0.01
11:43:11.806358,0.0
11:43:11.898957,0.01
11:43:11.997167,0.04
11:43:12.096105,0.01
11:43:12.190193,0.01
11:43:12.289235,0.03
11:43:12.386334,0.04
11:43:12.481585,0.02
11:43:12.579698,0.02
11:43:12.673434,0.01
11:43:12.771796,0.03
11:43:12.870807,0.04
11:43:12.964483,0.02
11:43:13.062721,0.02
11:43:13.160373,0.03
11:43:13.255679,0.01
11:43:13.352975,0.01
11:43:13.451900,0.02
11:43:13.545687,0.01
11:43:13.643871,0.01
11:43:13.739560,0.01
11:43:13.836863,0.01
11:43:13.934083,0.01
11:43:14.029443,0.01
11:43:14.127649,0.03
11:43:14.226470,0.02
11:43:14.321144,0.04
11:43:14.417930,0.01
11:43:14.516243,0.02
11:43:14.610856,0.03
11:43:14.708962,0.05
11:43:14.808228,0.06
11:43:14.901589,0.04
11:43:15.000053,0.02
11:43:15.094124,0.02
11:43:15.192493,0.01
11:43:15.291282,0.02
11:43:15.385068,0.06
11:43:15.483413,0.04
11:43:15.581655,0.02
11:43:15.675837,0.01
11:43:15.774097,0.01
11:43:15.872353,0.01
11:43:15.966716,0.06
11:43:16.064458,0.06
11:43:16.162638,0.07
11:43:16.257078,0.07
11:43:16.355701,0.07
11:43:16.449878,0.03
11:43:16.547881,0.04
11:43:16.646625,0.05
11:43:16.741366,0.04
11:43:16.838788,0.01
11:43:16.936810,0.02
11:43:17.032504,0.03
11:43:17.129199,0.01
11:43:17.227562,0.0
11:43:17.322816,0.01
11:43:17.421290,0.02
11:43:17.519807,0.05
11:43:17.613199,0.01
11:43:17.711100,0.01
11:43:17.805515,0.03
11:43:17.903988,0.0
11:43:18.001975,0.05
11:43:18.096522,0.0
11:43:18.194732,0.02
11:43:18.292735,0.01
11:43:18.387038,0.03
11:43:18.485686,0.01
11:43:18.584675,0.0
11:43:18.678088,0.02
11:43:18.776182,0.01
11:43:18.874512,0.01
11:43:18.968628,0.04
11:43:19.066984,0.01
11:43:19.161512,0.01
11:43:19.259890,0.0
11:43:19.358000,0.03
11:43:19.452013,0.05
11:43:19.552001,0.07
11:43:19.648732,0.06
11:43:19.743421,0.03
11:43:19.840628,0.03
11:43:19.938965,0.04
11:43:20.035147,0.04
11:43:20.131004,0.03
11:43:20.226008,0.0
11:43:20.325480,0.02
11:43:20.427614,0.07
11:43:20.516498,0.04
11:43:20.615255,0.07
11:43:20.714120,0.04
11:43:20.808707,0.04
11:43:20.906227,0.01
11:43:21.005406,0.03
11:43:21.098279,0.04
11:43:21.197580,0.07
11:43:21.294733,0.02
11:43:21.389675,0.03
11:43:21.487596,0.04
11:43:21.582162,0.03
11:43:21.679036,0.05
11:43:21.786716,0.01
11:43:21.872578,0.03
11:43:21.971294,0.04
11:43:22.069556,0.02
11:43:22.162600,0.01
11:43:22.261840,0.01
11:43:22.359965,0.03
11:43:22.454575,0.04
11:43:22.552598,0.0
11:43:22.650887,0.01
11:43:22.745135,0.01
11:43:22.842652,0.01
11:43:22.937750,0.04
11:43:23.036628,0.06
11:43:23.134454,0.01
11:43:23.228362,0.03
11:43:23.327340,0.04
11:43:23.425989,0.0
11:43:23.519603,0.01
11:43:23.617529,0.05
11:43:23.716646,0.08
11:43:23.811251,0.04
11:43:23.907827,0.03
11:43:24.006670,0.04
11:43:24.100549,0.06
11:43:24.199335,0.07
11:43:24.293090,0.01
11:43:24.405538,0.03
11:43:24.489853,0.03
11:43:24.585350,0.05
11:43:24.682875,0.0
11:43:24.781011,0.0
11:43:24.875300,0.05
11:43:24.973056,0.02
11:43:25.071470,0.02
11:43:25.166853,0.03
11:43:25.264645,0.01
11:43:25.363264,0.01
11:43:25.455937,0.01
11:43:25.555332,0.0
11:43:25.653650,0.02
11:43:25.747343,0.03
11:43:25.845408,0.01
11:43:25.940323,0.02
11:43:26.038289,0.02
11:43:26.136191,0.03
11:43:26.230960,0.06
11:43:26.329003,0.05
11:43:26.427334,0.01
11:43:26.521969,0.01
11:43:26.620231,0.04
11:43:26.717598,0.06
11:43:26.812064,0.03
11:43:26.910726,0.02
11:43:27.008768,0.03
11:43:27.102740,0.02
11:43:27.202562,0.0
11:43:27.296111,0.0
11:43:27.392920,0.02
11:43:27.491616,0.02
11:43:27.586606,0.01
11:43:27.684697,0.02
11:43:27.782526,0.01
11:43:27.877220,0.01
11:43:27.976059,0.01
11:43:28.074066,0.02
11:43:28.167390,0.0
11:43:28.265852,0.02
11:43:28.364343,0.01
11:43:28.458479,0.02
11:43:28.556957,0.01
11:43:28.651987,0.02
11:43:28.749438,0.03
11:43:28.847597,0.01
11:43:28.942780,0.01
11:43:29.041478,0.01
11:43:29.138895,0.05
11:43:29.233419,0.04
11:43:29.333290,0.05
11:43:29.429736,0.04
11:43:29.524662,0.03
11:43:29.621894,0.0
11:43:29.720492,0.02
11:43:29.815201,0.06
11:43:29.912433,0.07
11:43:30.007019,0.02
11:43:30.104931,0.02
11:43:30.203042,0.03
11:43:30.297420,0.0
11:43:30.395671,0.01
11:43:30.493595,0.01
11:43:30.589156,0.01
11:43:30.687200,0.02
11:43:30.785742,0.02
11:43:30.879675,0.04
11:43:30.977830,0.0
11:43:31.076432,0.02
11:43:31.170324,0.01
11:43:31.269158,0.01
11:43:31.367396,0.01
11:43:31.460877,0.01
11:43:31.558800,0.03
11:43:31.654066,0.0
11:43:31.753341,0.03
11:43:31.849725,0.01
11:43:31.944356,0.03
11:43:32.042579,0.01
11:43:32.140514,0.07
11:43:32.235225,0.05
11:43:32.333772,0.04
11:43:32.431257,0.05
11:43:32.526749,0.04
11:43:32.624878,0.02
11:43:32.722150,0.0
11:43:32.817391,0.03
11:43:32.915284,0.01
11:43:33.009529,0.01
11:43:33.107282,0.03
11:43:33.206368,0.09
11:43:33.301029,0.04
11:43:33.398758,0.02
11:43:33.496522,0.01
11:43:33.591218,0.02
11:43:33.689361,0.01
11:43:33.787487,0.01
11:43:33.881316,0.01
11:43:33.979275,0.01
11:43:34.073672,0.05
11:43:34.172794,0.06
11:43:34.270329,0.01
11:43:34.366074,0.01
11:43:34.463181,0.01
11:43:34.561042,0.02
11:43:34.656373,0.02
11:43:34.754169,0.01
11:43:34.852218,0.04
11:43:34.946650,0.06
11:43:35.044643,0.05
11:43:35.143335,0.03
11:43:35.236715,0.03
11:43:35.334985,0.04
11:43:35.430210,0.04
11:43:35.528558,0.04
11:43:35.626714,0.05
11:43:35.721036,0.06
11:43:35.818000,0.03
11:43:35.917397,0.03
11:43:36.011357,0.01
11:43:36.110029,0.01
11:43:36.206691,0.0
11:43:36.303363,0.02
11:43:36.401360,0.02
11:43:36.498968,0.05
11:43:36.592883,0.02
11:43:36.691745,0.0
11:43:36.785697,0.01
11:43:36.884192,0.05
11:43:36.981672,0.04
11:43:37.075933,0.01
11:43:37.174252,0.01
11:43:37.273204,0.03
11:43:37.367748,0.03
11:43:37.466333,0.03
11:43:37.564470,0.01
11:43:37.658221,0.0
11:43:37.756887,0.03
11:43:37.854500,0.01
11:43:37.948186,0.04
11:43:38.046373,0.01
11:43:38.141222,0.0
11:43:38.240216,0.01
11:43:38.337980,0.02
