Time,Weight(lbs)
14:27:33.299456,0.02
14:27:33.398584,0.0
14:27:33.497075,0.03
14:27:33.590495,0.07
14:27:33.688457,0.04
14:27:33.787044,0.03
14:27:33.881386,0.03
14:27:33.979493,0.05
14:27:34.077716,0.06
14:27:34.172329,0.07
14:27:34.270568,0.05
14:27:34.368505,0.08
14:27:34.462923,0.06
14:27:34.561613,0.04
14:27:34.659291,0.07
14:27:34.754610,0.06
14:27:34.852064,0.05
14:27:34.951441,0.05
14:27:35.044046,0.06
14:27:35.142248,0.08
14:27:35.241190,0.07
14:27:35.335116,0.05
14:27:35.433138,0.06
14:27:35.531981,0.02
14:27:35.626657,0.01
14:27:35.724679,0.04
14:27:35.819086,0.05
14:27:35.917013,0.03
14:27:36.015150,0.09
14:27:36.109270,0.08
14:27:36.208705,0.03
14:27:36.306132,0.02
14:27:36.400112,0.05
14:27:36.502768,0.01
14:27:36.596722,0.03
14:27:36.691546,0.05
14:27:36.789317,0.04
14:27:36.887046,0.03
14:27:36.981659,0.03
14:27:37.084592,0.01
14:27:37.178864,0.05
14:27:37.272651,0.06
14:27:37.370623,0.09
14:27:37.469209,0.07
14:27:37.563529,0.06
14:27:37.661492,0.06
14:27:37.759954,0.04
14:27:37.854220,0.02
14:27:37.953419,0.0
14:27:38.046367,0.03
14:27:38.144584,0.07
14:27:38.243087,0.08
14:27:38.336647,0.07
14:27:38.435518,0.08
14:27:38.534318,0.02
14:27:38.628663,0.01
14:27:38.726385,0.01
14:27:38.824905,0.03
14:27:38.920297,0.09
14:27:39.017577,0.03
14:27:39.116697,0.0
14:27:39.209482,0.0
14:27:39.307785,0.04
14:27:39.407692,0.06
14:27:39.500965,0.03
14:27:39.599111,0.05
14:27:39.697850,0.04
14:27:39.796647,0.03
14:27:39.890087,0.04
14:27:39.989102,0.06
14:27:40.083957,0.03
14:27:40.180223,0.0
14:27:40.278760,0.03
14:27:40.373013,0.02
14:27:40.471267,0.03
14:27:40.566133,0.05
14:27:40.666203,0.08
14:27:40.762278,0.08
14:27:40.856138,0.02
14:27:40.954414,0.0
14:27:41.053408,0.01
14:27:41.147225,0.0
14:27:41.246613,0.03
14:27:41.344046,0.03
14:27:41.437307,0.0
14:27:41.536234,0.01
14:27:41.634193,0.01
14:27:41.728435,0.02
14:27:41.829406,0.07
14:27:41.926007,0.08
14:27:42.019198,0.03
14:27:42.118474,0.03
14:27:42.217161,0.04
14:27:42.310559,0.03
14:27:42.408764,0.05
14:27:42.507919,0.05
14:27:42.601322,0.02
14:27:42.700567,0.02
14:27:42.794313,0.04
14:27:42.891607,0.02
14:27:42.989507,0.01
14:27:43.086865,0.04
14:27:43.182861,0.02
14:27:43.281218,0.03
14:27:43.375159,0.03
14:27:43.473678,0.06
14:27:43.572531,0.05
14:27:43.665693,0.05
14:27:43.764429,0.06
14:27:43.862714,0.06
14:27:43.957056,0.06
14:27:44.055403,0.03
14:27:44.153197,0.02
14:27:44.249082,0.02
14:27:44.346158,0.04
14:27:44.443995,0.04
14:27:44.538675,0.05
14:27:44.636965,0.03
14:27:44.735229,0.05
14:27:44.829405,0.08
14:27:44.928673,0.03
14:27:45.026028,0.09
14:27:45.120034,0.07
14:27:45.218490,0.01
14:27:45.312843,0.06
14:27:45.413131,0.09
14:27:45.508604,0.08
14:27:45.603251,0.06
14:27:45.701729,0.07
14:27:45.799474,0.04
14:27:45.893802,0.02
14:27:45.994629,0.03
14:27:46.090288,0.02
14:27:46.185025,0.06
14:27:46.283065,0.07
14:27:46.381092,0.02
14:27:46.475927,0.03
14:27:46.587281,0.05
14:27:46.672524,0.08
14:27:46.766754,0.11
14:27:46.866013,0.07
14:27:46.964516,0.06
14:27:47.057459,0.03
14:27:47.157064,0.04
14:27:47.253836,0.03
14:27:47.348008,0.02
14:27:47.446515,0.02
14:27:47.540387,0.04
14:27:47.639416,0.03
14:27:47.737466,0.02
14:27:47.831655,0.01
14:27:47.929382,0.01
14:27:48.028367,0.0
14:27:48.123588,0.02
14:27:48.220233,0.02
14:27:48.318975,0.06
14:27:48.413919,0.06
14:27:48.511499,0.05
14:27:48.609759,0.03
14:27:48.704165,0.04
14:27:48.802047,0.04
14:27:48.900456,0.05
14:27:48.994873,0.06
14:27:49.093829,0.03
14:27:49.191739,0.02
14:27:49.285718,0.01
14:27:49.382997,0.01
14:27:49.482221,0.03
14:27:49.576528,0.02
14:27:49.675154,0.02
14:27:49.772365,0.0
14:27:49.867526,0.03
14:27:49.965534,0.06
14:27:50.059743,0.03
14:27:50.159982,0.07
14:27:50.257178,0.05
14:27:50.350478,0.03
14:27:50.448161,0.04
14:27:50.547153,0.06
14:27:50.641183,0.08
14:27:50.742501,0.06
14:27:50.837584,0.02
14:27:50.932222,0.06
14:27:51.029917,0.06
14:27:51.129702,0.04
14:27:51.222710,0.07
14:27:51.320790,0.05
14:27:51.418507,0.03
14:27:51.513544,0.01
14:27:51.612533,0.02
14:27:51.710230,0.05
14:27:51.805068,0.03
14:27:51.902815,0.02
14:27:52.001136,0.01
14:27:52.095182,0.01
14:27:52.195199,0.03
14:27:52.288092,0.04
14:27:52.386069,0.06
14:27:52.484304,0.03
14:27:52.578263,0.01
14:27:52.676959,0.06
14:27:52.775483,0.05
14:27:52.869659,0.05
14:27:52.967893,0.05
14:27:53.066269,0.05
14:27:53.161490,0.03
14:27:53.258953,0.02
14:27:53.356207,0.05
14:27:53.451384,0.04
14:27:53.549371,0.02
14:27:53.648614,0.06
14:27:53.743497,0.06
14:27:53.840281,0.02
14:27:53.938526,0.01
14:27:54.032655,0.02
14:27:54.130753,0.01
14:27:54.229093,0.0
14:27:54.324032,0.02
14:27:54.421790,0.03
14:27:54.515985,0.04
14:27:54.614281,0.05
14:27:54.712026,0.03
14:27:54.806579,0.03
14:27:54.905698,0.04
14:27:55.003526,0.05
14:27:55.097492,0.02
14:27:55.196132,0.04
14:27:55.294207,0.07
14:27:55.387921,0.05
14:27:55.488683,0.01
14:27:55.584909,0.02
14:27:55.678935,0.06
14:27:55.776993,0.06
14:27:55.875196,0.05
14:27:55.970021,0.06
14:27:56.068586,0.04
14:27:56.166876,0.05
14:27:56.260109,0.03
14:27:56.358506,0.03
14:27:56.457345,0.05
14:27:56.551569,0.02
14:27:56.649809,0.01
14:27:56.744386,0.01
14:27:56.841830,0.02
14:27:56.941152,0.04
14:27:57.035070,0.03
14:27:57.132749,0.04
14:27:57.230624,0.05
14:27:57.325718,0.03
14:27:57.424992,0.02
14:27:57.521369,0.03
14:27:57.616244,0.03
14:27:57.716018,0.04
14:27:57.813511,0.04
14:27:57.907324,0.03
14:27:58.005405,0.06
14:27:58.104032,0.07
14:27:58.198208,0.07
14:27:58.296414,0.05
14:27:58.394703,0.03
14:27:58.488621,0.0
14:27:58.586328,0.01
14:27:58.685695,0.01
14:27:58.779163,0.06
14:27:58.886367,0.07
14:27:58.976926,0.03
14:27:59.070442,0.03
14:27:59.169918,0.05
14:27:59.262477,0.07
14:27:59.360434,0.08
14:27:59.459739,0.05
14:27:59.554784,0.06
14:27:59.653760,0.04
14:27:59.749860,0.05
14:27:59.844187,0.07
14:27:59.942470,0.04
14:28:00.041765,0.04
14:28:00.134768,0.04
14:28:00.238550,0.04
14:28:00.331995,0.02
14:28:00.426864,0.0
14:28:00.524644,0.04
14:28:00.622787,0.05
14:28:00.717137,0.07
14:28:00.815785,0.04
14:28:00.913702,0.05
14:28:01.008171,0.07
14:28:01.105822,0.05
14:28:01.204469,0.02
14:28:01.298972,0.01
14:28:01.397072,0.04
14:28:01.491829,0.08
14:28:01.589660,0.08
14:28:01.687574,0.07
14:28:01.781952,0.05
14:28:01.880855,0.06
14:28:01.978524,0.05
14:28:02.073086,0.05
14:28:02.170657,0.07
14:28:02.269363,0.04
14:28:02.363378,0.03
14:28:02.462574,0.05
14:28:02.559817,0.1
14:28:02.655799,0.08
14:28:02.752481,0.01
14:28:02.850357,0.03
14:28:02.945836,0.01
14:28:03.042498,0.0
14:28:03.141748,0.0
14:28:03.235811,0.04
14:28:03.334366,0.05
14:28:03.432676,0.06
14:28:03.526314,0.07
14:28:03.625277,0.06
14:28:03.719237,0.05
14:28:03.817412,0.02
14:28:03.915536,0.02
14:28:04.011179,0.02
14:28:04.108618,0.04
14:28:04.207014,0.04
14:28:04.301657,0.07
14:28:04.401542,0.09
14:28:04.498051,0.09
14:28:04.592060,0.04
14:28:04.690172,0.05
14:28:04.788330,0.03
14:28:04.883078,0.04
14:28:04.982945,0.03
14:28:05.079904,0.01
14:28:05.174269,0.03
14:28:05.272573,0.02
14:28:05.369202,0.01
14:28:05.463796,0.05
14:28:05.562386,0.05
14:28:05.660276,0.08
14:28:05.754790,0.06
14:28:05.853216,0.04
14:28:05.947404,0.05
14:28:06.045429,0.04
14:28:06.145150,0.06
14:28:06.238382,0.07
14:28:06.336545,0.08
14:28:06.434801,0.07
14:28:06.529671,0.09
14:28:06.626791,0.07
14:28:06.725630,0.06
14:28:06.820820,0.04
14:28:06.919175,0.06
14:28:07.016144,0.04
14:28:07.110599,0.04
14:28:07.208942,0.02
14:28:07.307291,0.02
14:28:07.401507,0.03
14:28:07.499718,0.01
14:28:07.597996,0.0
14:28:07.692173,0.01
14:28:07.790326,0.03
14:28:07.889314,0.06
14:28:07.983466,0.06
14:28:08.082430,0.06
14:28:08.180983,0.02
14:28:08.274101,0.0
14:28:08.371799,0.01
14:28:08.466503,0.02
14:28:08.564654,0.01
14:28:08.662888,0.01
14:28:08.758154,0.02
14:28:08.855421,0.03
14:28:08.953433,0.04
14:28:09.047933,0.05
14:28:09.148100,0.03
14:28:09.244333,0.03
14:28:09.338614,0.04
14:28:09.436580,0.02
14:28:09.534849,0.04
14:28:09.629605,0.03
14:28:09.727703,0.03
14:28:09.826573,0.05
14:28:09.920435,0.08
14:28:10.018612,0.07
14:28:10.116770,0.04
14:28:10.210783,0.07
14:28:10.309278,0.05
14:28:10.408984,0.06
14:28:10.501924,0.05
14:28:10.599396,0.03
14:28:10.698339,0.04
14:28:10.793854,0.06
14:28:10.890991,0.05
14:28:10.986400,0.06
14:28:11.083633,0.07
14:28:11.181617,0.07
14:28:11.276016,0.07
14:28:11.375042,0.06
14:28:11.472008,0.05
14:28:11.566795,0.04
14:28:11.665682,0.01
14:28:11.762509,0.05
14:28:11.857158,0.02
14:28:11.955072,0.01
14:28:12.054383,0.02
14:28:12.148237,0.01
14:28:12.246554,0.02
14:28:12.344398,0.04
14:28:12.439451,0.01
14:28:12.537539,0.03
14:28:12.636032,0.05
14:28:12.732146,0.04
14:28:12.828705,0.04
14:28:12.927211,0.03
14:28:13.021740,0.05
14:28:13.119123,0.05
14:28:13.216755,0.05
14:28:13.312894,0.06
14:28:13.409329,0.02
14:28:13.503943,0.06
14:28:13.603053,0.09
14:28:13.700479,0.04
14:28:13.794952,0.06
14:28:13.895912,0.07
14:28:13.991087,0.08
14:28:14.085280,0.08
14:28:14.184649,0.05
14:28:14.281673,0.06
14:28:14.377182,0.07
14:28:14.474898,0.03
14:28:14.573243,0.04
14:28:14.667354,0.07
14:28:14.765755,0.04
14:28:14.863943,0.05
14:28:14.957763,0.05
14:28:15.056455,0.04
14:28:15.154148,0.05
14:28:15.249219,0.06
14:28:15.346856,0.06
14:28:15.445705,0.08
14:28:15.539770,0.12
14:28:15.638049,0.07
14:28:15.732701,0.02
14:28:15.830951,0.01
14:28:15.929360,0.01
14:28:16.023084,0.05
14:28:16.121360,0.03
14:28:16.219368,0.06
14:28:16.313287,0.06
14:28:16.411967,0.07
14:28:16.510043,0.1
14:28:16.603857,0.08
14:28:16.703142,0.05
14:28:16.802284,0.01
14:28:16.897501,0.04
14:28:16.993109,0.01
14:28:17.092295,0.0
14:28:17.186423,0.01
14:28:17.284898,0.01
14:28:17.382977,0.01
14:28:17.477096,0.05
14:28:17.575413,0.06
14:28:17.673792,0.03
14:28:17.768288,0.04
14:28:17.865841,0.04
14:28:17.963815,0.04
14:28:18.058691,0.03
14:28:18.157218,0.02
14:28:18.255389,0.02
14:28:18.350722,0.03
14:28:18.447602,0.03
14:28:18.542386,0.05
14:28:18.642263,0.03
14:28:18.739144,0.07
14:28:18.833509,0.09
14:28:18.930746,0.08
14:28:19.029651,0.04
14:28:19.122692,0.05
14:28:19.223281,0.03
14:28:19.332660,0.04
14:28:19.414665,0.04
14:28:19.513143,0.02
14:28:19.610681,0.02
14:28:19.705760,0.03
14:28:19.803499,0.0
14:28:19.901909,0.04
14:28:19.995529,0.04
14:28:20.093682,0.03
14:28:20.194256,0.02
14:28:20.287313,0.02
14:28:20.385388,0.02
14:28:20.483529,0.0
14:28:20.577228,0.01
14:28:20.675252,0.04
14:28:20.773926,0.06
14:28:20.868452,0.04
14:28:20.966718,0.04
14:28:21.060932,0.03
14:28:21.159598,0.02
14:28:21.257402,0.01
14:28:21.353477,0.06
14:28:21.450390,0.07
14:28:21.548515,0.06
14:28:21.645563,0.06
14:28:21.740421,0.03
14:28:21.838798,0.04
14:28:21.932812,0.05
14:28:22.031150,0.03
14:28:22.129830,0.01
14:28:22.227657,0.01
14:28:22.322441,0.07
14:28:22.420130,0.08
14:28:22.514832,0.07
14:28:22.614157,0.04
14:28:22.710985,0.03
14:28:22.805814,0.04
14:28:22.904277,0.04
14:28:23.002321,0.07
14:28:23.096465,0.03
14:28:23.194803,0.03
14:28:23.293198,0.03
14:28:23.388731,0.03
14:28:23.485940,0.06
14:28:23.583905,0.06
14:28:23.678266,0.02
14:28:23.775918,0.01
14:28:23.870194,0.03
14:28:23.969230,0.04
14:28:24.066865,0.03
14:28:24.162040,0.03
14:28:24.260808,0.05
14:28:24.357612,0.05
14:28:24.452247,0.03
14:28:24.550499,0.04
14:28:24.648221,0.06
14:28:24.743864,0.04
14:28:24.841347,0.03
14:28:24.939641,0.03
14:28:25.034547,0.04
14:28:25.132177,0.03
14:28:25.229531,0.0
14:28:25.324670,0.03
14:28:25.423128,0.04
14:28:25.521044,0.03
14:28:25.615840,0.06
14:28:25.713772,0.1
14:28:25.815070,0.09
14:28:25.905817,0.05
14:28:26.004209,0.02
14:28:26.102857,0.02
14:28:26.197134,0.02
14:28:26.295384,0.02
14:28:26.395284,0.01
14:28:26.487509,0.02
14:28:26.586219,0.02
14:28:26.680470,0.01
14:28:26.778182,0.0
14:28:26.877750,0.03
14:28:26.974265,0.01
14:28:27.069799,0.0
14:28:27.167356,0.08
14:28:27.262106,0.1
14:28:27.360355,0.04
14:28:27.458323,0.02
14:28:27.554785,0.04
14:28:27.650187,0.04
14:28:27.750353,0.04
14:28:27.843925,0.04
14:28:27.941675,0.01
14:28:28.040697,0.01
14:28:28.135051,0.04
14:28:28.234457,0.04
14:28:28.331100,0.04
14:28:28.425177,0.03
14:28:28.523516,0.03
14:28:28.621035,0.01
14:28:28.715334,0.0
14:28:28.814657,0.03
14:28:28.913760,0.06
14:28:29.006760,0.07
14:28:29.105070,0.08
14:28:29.199312,0.03
14:28:29.298756,0.03
14:28:29.395761,0.04
14:28:29.490363,0.08
14:28:29.588803,0.07
14:28:29.686062,0.02
14:28:29.782110,0.02
14:28:29.891404,0.04
14:28:29.976588,0.01
14:28:30.071993,0.01
14:28:30.169767,0.02
14:28:30.267705,0.01
14:28:30.363334,0.05
14:28:30.460654,0.04
14:28:30.559106,0.03
14:28:30.652948,0.01
14:28:30.752406,0.01
14:28:30.849700,0.04
14:28:30.944507,0.09
14:28:31.041883,0.06
14:28:31.140540,0.02
14:28:31.234723,0.0
14:28:31.334258,0.0
14:28:31.431916,0.03
14:28:31.525437,0.06
14:28:31.624741,0.05
14:28:31.723219,0.05
14:28:31.816074,0.05
14:28:31.914827,0.07
14:28:32.009056,0.05
14:28:32.107606,0.07
14:28:32.205466,0.07
14:28:32.303019,0.06
14:28:32.397101,0.05
14:28:32.496079,0.05
14:28:32.590636,0.07
14:28:32.689140,0.02
14:28:32.787954,0.01
14:28:32.881493,0.05
14:28:32.979546,0.08
14:28:33.078009,0.02
14:28:33.172258,0.01
14:28:33.270111,0.04
14:28:33.369179,0.04
14:28:33.463076,0.02
14:28:33.561437,0.03
14:28:33.659953,0.04
14:28:33.753635,0.04
14:28:33.851809,0.03
14:28:33.950447,0.06
14:28:34.044310,0.04
14:28:34.143267,0.02
14:28:34.236706,0.02
14:28:34.334922,0.04
14:28:34.433749,0.04
14:28:34.527813,0.04
14:28:34.626533,0.04
14:28:34.725010,0.01
14:28:34.819738,0.05
14:28:34.918027,0.1
14:28:35.015720,0.09
14:28:35.110537,0.07
14:28:35.208855,0.02
14:28:35.306540,0.02
14:28:35.401143,0.01
14:28:35.499406,0.03
14:28:35.596978,0.03
14:28:35.698080,0.03
14:28:35.790054,0.04
14:28:35.887872,0.03
14:28:35.981785,0.05
14:28:36.080235,0.08
14:28:36.178643,0.05
14:28:36.272748,0.04
14:28:36.371169,0.04
14:28:36.469358,0.02
14:28:36.563749,0.04
14:28:36.661275,0.1
14:28:36.759605,0.08
14:28:36.854353,0.07
14:28:36.952233,0.04
14:28:37.059094,0.04
14:28:37.145208,0.06
14:28:37.243678,0.04
14:28:37.337210,0.03
14:28:37.435477,0.01
14:28:37.534840,0.02
14:28:37.629256,0.05
14:28:37.729587,0.05
14:28:37.825318,0.01
14:28:37.919972,0.07
14:28:38.017177,0.07
14:28:38.115198,0.04
14:28:38.210023,0.02
14:28:38.308373,0.05
14:28:38.406309,0.05
14:28:38.501275,0.04
14:28:38.599463,0.07
14:28:38.697079,0.1
14:28:38.790614,0.08
14:28:38.889586,0.06
14:28:38.988226,0.04
14:28:39.082490,0.06
14:28:39.180763,0.08
14:28:39.279418,0.11
14:28:39.372710,0.09
14:28:39.471394,0.05
14:28:39.565762,0.02
14:28:39.664307,0.03
14:28:39.762375,0.02
14:28:39.856714,0.03
14:28:39.954630,0.05
14:28:40.055022,0.04
14:28:40.148013,0.04
14:28:40.245711,0.07
14:28:40.344394,0.04
14:28:40.438229,0.01
14:28:40.536233,0.04
14:28:40.634956,0.07
14:28:40.729660,0.05
14:28:40.827300,0.06
14:28:40.925597,0.07
14:28:41.019638,0.05
14:28:41.118227,0.05
14:28:41.216643,0.04
14:28:41.311942,0.05
14:28:41.408601,0.04
14:28:41.507464,0.06
14:28:41.601403,0.02
14:28:41.699756,0.01
14:28:41.801795,0.05
14:28:41.892358,0.05
14:28:41.990721,0.06
14:28:42.084746,0.05
14:28:42.183010,0.05
14:28:42.280779,0.04
14:28:42.376217,0.07
14:28:42.473716,0.06
14:28:42.572180,0.02
14:28:42.666320,0.01
14:28:42.765411,0.07
14:28:42.863317,0.07
14:28:42.957596,0.04
14:28:43.054578,0.02
14:28:43.153023,0.02
14:28:43.248943,0.0
14:28:43.346342,0.02
14:28:43.445054,0.06
14:28:43.538915,0.06
14:28:43.637008,0.02
14:28:43.735298,0.01
14:28:43.829301,0.03
14:28:43.927661,0.05
14:28:44.025576,0.03
14:28:44.131578,0.03
14:28:44.219680,0.05
14:28:44.316840,0.04
14:28:44.411592,0.04
14:28:44.509900,0.03
14:28:44.607905,0.04
14:28:44.701341,0.02
14:28:44.799470,0.02
14:28:44.894425,0.02
14:28:44.992740,0.05
14:28:45.091313,0.03
14:28:45.185317,0.02
14:28:45.283348,0.01
14:28:45.384107,0.01
14:28:45.476028,0.01
14:28:45.574639,0.05
14:28:45.672766,0.05
14:28:45.766507,0.04
14:28:45.864428,0.04
14:28:45.967733,0.04
14:28:46.057275,0.03
14:28:46.156001,0.02
14:28:46.253680,0.02
14:28:46.348541,0.01
14:28:46.446745,0.03
14:28:46.550233,0.03
14:28:46.639257,0.02
14:28:46.737331,0.04
14:28:46.834933,0.04
14:28:46.930033,0.02
14:28:47.028343,0.03
14:28:47.126343,0.04
14:28:47.220844,0.07
14:28:47.318383,0.07
14:28:47.413412,0.04
14:28:47.512194,0.05
14:28:47.609763,0.08
14:28:47.703987,0.03
14:28:47.803984,0.03
14:28:47.901265,0.02
14:28:47.995038,0.01
14:28:48.092989,0.06
14:28:48.191547,0.06
14:28:48.285860,0.05
14:28:48.384053,0.06
14:28:48.482516,0.04
14:28:48.576117,0.04
14:28:48.673602,0.04
14:28:48.773135,0.03
14:28:48.867378,0.04
14:28:48.965183,0.05
14:28:49.063197,0.06
14:28:49.158541,0.03
14:28:49.256396,0.05
14:28:49.354588,0.06
14:28:49.448779,0.06
14:28:49.548341,0.04
14:28:49.645556,0.05
14:28:49.739505,0.07
14:28:49.837898,0.02
14:28:49.935627,0.02
14:28:50.030342,0.04
14:28:50.131423,0.03
14:28:50.223279,0.04
14:28:50.321294,0.03
14:28:50.419821,0.04
14:28:50.525086,0.06
14:28:50.612322,0.01
14:28:50.713451,0.04
14:28:50.805796,0.08
14:28:50.902814,0.02
14:28:51.001637,0.03
14:28:51.095512,0.02
14:28:51.193805,0.01
14:28:51.297336,0.02
14:28:51.385961,0.06
14:28:51.485348,0.03
14:28:51.581880,0.04
14:28:51.677092,0.08
14:28:51.774721,0.08
14:28:51.873828,0.11
14:28:51.970775,0.07
14:28:52.066189,0.03
14:28:52.165834,0.05
14:28:52.259265,0.05
14:28:52.358346,0.05
14:28:52.455560,0.04
14:28:52.549135,0.05
14:28:52.648663,0.04
14:28:52.742624,0.04
14:28:52.840808,0.04
14:28:52.938895,0.06
14:28:53.032670,0.05
14:28:53.131227,0.08
14:28:53.229712,0.07
14:28:53.323626,0.03
14:28:53.421904,0.01
14:28:53.520109,0.04
14:28:53.613873,0.05
14:28:53.715350,0.05
14:28:53.810015,0.05
14:28:53.905027,0.08
14:28:54.003536,0.06
14:28:54.101803,0.04
14:28:54.196026,0.03
14:28:54.296047,0.05
14:28:54.393651,0.06
14:28:54.486618,0.04
14:28:54.584793,0.06
14:28:54.684283,0.06
14:28:54.777228,0.04
14:28:54.875296,0.04
14:28:54.974650,0.06
14:28:55.069433,0.07
14:28:55.166729,0.06
14:28:55.261949,0.03
14:28:55.359395,0.07
14:28:55.460266,0.07
14:28:55.551720,0.04
14:28:55.650088,0.04
14:28:55.748384,0.04
14:28:55.843520,0.06
14:28:55.940317,0.04
14:28:56.039581,0.03
14:28:56.139989,0.04
14:28:56.231784,0.07
14:28:56.329923,0.1
14:28:56.423923,0.08
14:28:56.521455,0.02
14:28:56.620857,0.03
14:28:56.717521,0.04
14:28:56.812703,0.06
14:28:56.911120,0.06
14:28:57.006199,0.05
14:28:57.104190,0.04
14:28:57.203490,0.04
14:28:57.297271,0.02
14:28:57.395099,0.02
14:28:57.494903,0.03
14:28:57.586463,0.04
14:28:57.687036,0.03
14:28:57.784775,0.03
14:28:57.877781,0.02
14:28:57.976788,0.05
14:28:58.071682,0.06
14:28:58.168936,0.02
14:28:58.266663,0.01
14:28:58.361146,0.06
14:28:58.460415,0.06
14:28:58.558065,0.03
14:28:58.652295,0.03
14:28:58.750429,0.01
14:28:58.848342,0.01
14:28:58.943436,0.01
14:28:59.042210,0.05
14:28:59.139765,0.06
14:28:59.234022,0.05
14:28:59.331892,0.02
14:28:59.430504,0.04
14:28:59.524811,0.04
14:28:59.625737,0.04
14:28:59.720673,0.04
14:28:59.816051,0.03
14:28:59.913396,0.05
14:29:00.011458,0.06
14:29:00.105739,0.02
14:29:00.206613,0.02
14:29:00.302835,0.06
14:29:00.398077,0.04
14:29:00.495465,0.07
14:29:00.593208,0.06
14:29:00.688287,0.02
14:29:00.786362,0.03
14:29:00.880043,0.04
14:29:00.979949,0.04
14:29:01.076983,0.01
14:29:01.170488,0.01
14:29:01.269941,0.04
14:29:01.367775,0.09
14:29:01.462400,0.05
14:29:01.559827,0.04
14:29:01.658577,0.03
14:29:01.752824,0.04
14:29:01.851627,0.04
14:29:01.949273,0.07
14:29:02.043204,0.12
14:29:02.142014,0.09
14:29:02.240942,0.06
14:29:02.334624,0.04
14:29:02.432726,0.02
14:29:02.530956,0.01
14:29:02.627767,0.0
14:29:02.723711,0.04
14:29:02.821533,0.02
14:29:02.915475,0.07
14:29:03.014456,0.08
14:29:03.112658,0.06
14:29:03.218884,0.07
14:29:03.304765,0.08
14:29:03.399503,0.03
14:29:03.497512,0.0
14:29:03.596387,0.0
14:29:03.690598,0.0
14:29:03.790421,0.02
14:29:03.886182,0.02
14:29:03.981631,0.0
14:29:04.079046,0.01
14:29:04.177498,0.01
14:29:04.271794,0.06
14:29:04.371794,0.05
14:29:04.467663,0.05
14:29:04.562113,0.05
14:29:04.661063,0.03
14:29:04.759908,0.05
14:29:04.853441,0.07
14:29:04.956447,0.06
14:29:05.050176,0.08
14:29:05.144668,0.05
14:29:05.242514,0.03
14:29:05.342178,0.03
14:29:05.434951,0.03
14:29:05.533227,0.03
14:29:05.632103,0.02
14:29:05.725931,0.03
14:29:05.823019,0.03
14:29:05.922199,0.04
14:29:06.016601,0.07
14:29:06.115688,0.07
14:29:06.208863,0.04
14:29:06.307008,0.05
14:29:06.405777,0.08
14:29:06.499504,0.08
14:29:06.598203,0.06
14:29:06.696107,0.05
14:29:06.791185,0.06
14:29:06.889547,0.03
14:29:06.987882,0.02
14:29:07.081169,0.03
14:29:07.179795,0.05
14:29:07.278235,0.08
14:29:07.373999,0.11
14:29:07.470613,0.11
14:29:07.569217,0.1
14:29:07.663087,0.07
14:29:07.762536,0.06
14:29:07.859170,0.05
