Time,Weight(lbs)
14:31:20.224065,0.01
14:31:20.317579,0.05
14:31:20.416302,0.09
14:31:20.515167,0.06
14:31:20.608033,0.07
14:31:20.706902,0.05
14:31:20.802121,0.03
14:31:20.899783,0.01
14:31:20.997769,0.06
14:31:21.093463,0.04
14:31:21.190002,0.02
14:31:21.288299,0.02
14:31:21.383213,0.01
14:31:21.482945,0.03
14:31:21.574603,0.03
14:31:21.673528,0.05
14:31:21.771596,0.05
14:31:21.865930,0.07
14:31:21.964186,0.07
14:31:22.063823,0.03
14:31:22.156825,0.02
14:31:22.254959,0.02
14:31:22.353453,0.02
14:31:22.447348,0.07
14:31:22.546240,0.04
14:31:22.639816,0.05
14:31:22.738190,0.07
14:31:22.835826,0.01
14:31:22.930228,0.05
14:31:23.028603,0.06
14:31:23.127274,0.03
14:31:23.224171,0.09
14:31:23.319139,0.14
14:31:23.413509,0.13
14:31:23.512402,0.14
14:31:23.610460,0.11
14:31:23.705296,0.06
14:31:23.803014,0.08
14:31:23.901308,0.08
14:31:23.995751,0.06
14:31:24.093777,0.06
14:31:24.188023,0.12
14:31:24.286130,0.12
14:31:24.386724,0.07
14:31:24.478828,0.11
14:31:24.577498,0.12
14:31:24.675216,0.08
14:31:24.769635,0.07
14:31:24.867672,0.1
14:31:24.965774,0.05
14:31:25.061239,0.01
14:31:25.158773,0.01
14:31:25.253151,0.01
14:31:25.351423,0.02
14:31:25.449650,0.06
14:31:25.548128,0.05
14:31:25.642030,0.06
14:31:25.740244,0.03
14:31:25.834678,0.02
14:31:25.932812,0.05
14:31:26.027921,0.08
14:31:26.124727,0.06
14:31:26.223719,0.03
14:31:26.317521,0.05
14:31:26.415939,0.05
14:31:26.514414,0.01
14:31:26.608636,0.01
14:31:26.706931,0.04
14:31:26.802125,0.01
14:31:26.909524,0.05
14:31:26.997823,0.05
14:31:27.091988,0.08
14:31:27.190355,0.08
14:31:27.288054,0.09
14:31:27.382775,0.04
14:31:27.481038,0.07
14:31:27.575006,0.04
14:31:27.673145,0.05
14:31:27.771863,0.05
14:31:27.866018,0.04
14:31:27.966645,0.08
14:31:28.061640,0.05
14:31:28.156848,0.1
14:31:28.256187,0.09
14:31:28.349027,0.03
14:31:28.447060,0.06
14:31:28.546734,0.07
14:31:28.640278,0.04
14:31:28.738353,0.04
14:31:28.836166,0.06
14:31:28.930563,0.13
14:31:29.029539,0.1
14:31:29.127289,0.08
14:31:29.221400,0.09
14:31:29.320326,0.08
14:31:29.413390,0.08
14:31:29.512529,0.04
14:31:29.610859,0.04
14:31:29.707221,0.07
14:31:29.802936,0.09
14:31:29.902477,0.07
14:31:29.995489,0.03
14:31:30.093786,0.04
14:31:30.188009,0.04
14:31:30.286760,0.08
14:31:30.386999,0.07
14:31:30.479337,0.02
14:31:30.577588,0.04
14:31:30.675916,0.04
14:31:30.770828,0.02
14:31:30.868278,0.02
14:31:30.965966,0.02
14:31:31.060879,0.08
14:31:31.158868,0.07
14:31:31.252523,0.11
14:31:31.350986,0.09
14:31:31.449429,0.04
14:31:31.546295,0.04
14:31:31.642396,0.05
14:31:31.736116,0.03
14:31:31.834672,0.04
14:31:31.933923,0.01
14:31:32.027901,0.06
14:31:32.127216,0.08
14:31:32.223669,0.09
14:31:32.318704,0.09
14:31:32.416574,0.07
14:31:32.515596,0.04
14:31:32.609025,0.02
14:31:32.708063,0.04
14:31:32.800636,0.05
14:31:32.900157,0.08
14:31:32.997550,0.08
14:31:33.091878,0.1
14:31:33.190750,0.06
14:31:33.290915,0.04
14:31:33.386120,0.04
14:31:33.483424,0.02
14:31:33.574950,0.04
14:31:33.674208,0.03
14:31:33.771142,0.0
14:31:33.869052,0.03
14:31:33.964777,0.05
14:31:34.063187,0.1
14:31:34.157218,0.09
14:31:34.254869,0.07
14:31:34.349890,0.1
14:31:34.447848,0.07
14:31:34.547735,0.01
14:31:34.641055,0.05
14:31:34.738957,0.09
14:31:34.836865,0.07
14:31:34.931449,0.08
14:31:35.030304,0.09
14:31:35.124843,0.1
14:31:35.222146,0.11
14:31:35.320509,0.06
14:31:35.414280,0.06
14:31:35.514044,0.05
14:31:35.610442,0.04
14:31:35.706996,0.08
14:31:35.803894,0.07
14:31:35.914186,0.09
14:31:35.996109,0.13
14:31:36.094135,0.06
14:31:36.189421,0.07
14:31:36.288848,0.11
14:31:36.384355,0.11
14:31:36.479896,0.09
14:31:36.577963,0.08
14:31:36.676299,0.08
14:31:36.770534,0.05
14:31:36.869804,0.06
14:31:36.963661,0.1
14:31:37.061245,0.07
14:31:37.159543,0.03
14:31:37.253958,0.04
14:31:37.351735,0.01
14:31:37.451057,0.05
14:31:37.544808,0.06
14:31:37.642268,0.08
14:31:37.737094,0.11
14:31:37.835793,0.08
14:31:37.933799,0.08
14:31:38.030348,0.09
14:31:38.126175,0.05
14:31:38.223748,0.1
14:31:38.318694,0.12
14:31:38.416903,0.12
14:31:38.510373,0.11
14:31:38.611617,0.06
14:31:38.707497,0.07
14:31:38.802974,0.09
14:31:38.900306,0.06
14:31:38.997855,0.02
14:31:39.092795,0.02
14:31:39.191087,0.03
14:31:39.291108,0.07
14:31:39.383492,0.06
14:31:39.482118,0.06
14:31:39.576142,0.05
14:31:39.674416,0.08
14:31:39.773188,0.05
14:31:39.866455,0.04
14:31:39.964795,0.06
14:31:40.064548,0.04
14:31:40.157680,0.01
14:31:40.254894,0.08
14:31:40.350415,0.05
14:31:40.449428,0.06
14:31:40.545697,0.06
14:31:40.640408,0.05
14:31:40.738930,0.05
14:31:40.838490,0.08
14:31:40.931895,0.08
14:31:41.031915,0.12
14:31:41.124636,0.06
14:31:41.221694,0.02
14:31:41.320978,0.01
14:31:41.415152,0.04
14:31:41.514513,0.1
14:31:41.614195,0.14
14:31:41.706177,0.11
14:31:41.803445,0.06
14:31:41.902484,0.11
14:31:41.996430,0.13
14:31:42.094760,0.09
14:31:42.189361,0.05
14:31:42.287926,0.12
14:31:42.386078,0.08
14:31:42.480284,0.04
14:31:42.578460,0.07
14:31:42.676524,0.1
14:31:42.775261,0.06
14:31:42.869211,0.04
14:31:42.964308,0.08
14:31:43.061360,0.1
14:31:43.160679,0.08
14:31:43.263614,0.04
14:31:43.351710,0.01
14:31:43.450617,0.02
14:31:43.545253,0.06
14:31:43.643357,0.06
14:31:43.741530,0.02
14:31:43.835622,0.04
14:31:43.934594,0.06
14:31:44.029089,0.08
14:31:44.126928,0.07
14:31:44.224785,0.04
14:31:44.318985,0.04
14:31:44.417089,0.13
14:31:44.515168,0.12
14:31:44.611489,0.07
14:31:44.708364,0.12
14:31:44.802079,0.1
14:31:44.900847,0.06
14:31:44.999083,0.05
14:31:45.093514,0.07
14:31:45.190815,0.09
14:31:45.289759,0.06
14:31:45.384527,0.03
14:31:45.482014,0.01
14:31:45.578264,0.07
14:31:45.675031,0.04
14:31:45.776077,0.07
14:31:45.866899,0.04
14:31:45.964994,0.08
14:31:46.064064,0.09
14:31:46.159740,0.05
14:31:46.257440,0.06
14:31:46.356543,0.09
14:31:46.447941,0.07
14:31:46.547041,0.06
14:31:46.642225,0.09
14:31:46.740628,0.07
14:31:46.837972,0.08
14:31:46.936351,0.1
14:31:47.030829,0.14
14:31:47.128609,0.1
14:31:47.222641,0.04
14:31:47.320715,0.05
14:31:47.415539,0.08
14:31:47.517309,0.06
14:31:47.611131,0.04
14:31:47.707153,0.01
14:31:47.805266,0.01
14:31:47.902425,0.02
14:31:47.997115,0.08
14:31:48.094902,0.06
14:31:48.188948,0.08
14:31:48.288514,0.07
14:31:48.386541,0.05
14:31:48.480304,0.15
14:31:48.578405,0.12
14:31:48.676430,0.11
14:31:48.772116,0.14
14:31:48.869175,0.14
14:31:48.967545,0.06
14:31:49.061893,0.02
14:31:49.159674,0.02
14:31:49.254390,0.0
14:31:49.354080,0.01
14:31:49.451000,0.06
14:31:49.544300,0.1
14:31:49.643831,0.13
14:31:49.742049,0.14
14:31:49.835981,0.09
14:31:49.935745,0.05
14:31:50.027989,0.09
14:31:50.127255,0.12
14:31:50.225569,0.13
14:31:50.319603,0.12
14:31:50.417574,0.16
14:31:50.516864,0.12
14:31:50.610271,0.09
14:31:50.707183,0.06
14:31:50.802628,0.04
14:31:50.900857,0.04
14:31:50.999680,0.05
14:31:51.097223,0.05
14:31:51.191196,0.05
14:31:51.290194,0.05
14:31:51.384329,0.07
14:31:51.482646,0.1
14:31:51.580231,0.08
14:31:51.676888,0.05
14:31:51.772767,0.08
14:31:51.867624,0.06
14:31:51.965622,0.09
14:31:52.064143,0.12
14:31:52.158097,0.17
14:31:52.257040,0.08
14:31:52.354914,0.05
14:31:52.448623,0.08
14:31:52.547630,0.08
14:31:52.641805,0.11
14:31:52.740433,0.11
14:31:52.838297,0.13
14:31:52.934433,0.12
14:31:53.030127,0.11
14:31:53.129359,0.09
14:31:53.223976,0.1
14:31:53.321939,0.07
14:31:53.415655,0.07
14:31:53.517580,0.14
14:31:53.612406,0.07
14:31:53.706924,0.07
14:31:53.804671,0.09
14:31:53.903556,0.07
14:31:53.997355,0.05
14:31:54.097648,0.06
14:31:54.193758,0.09
14:31:54.288151,0.08
14:31:54.387737,0.1
14:31:54.480499,0.02
14:31:54.578808,0.07
14:31:54.677334,0.08
14:31:54.771376,0.04
14:31:54.869370,0.09
14:31:54.967460,0.11
14:31:55.062761,0.09
14:31:55.159727,0.07
14:31:55.255642,0.07
14:31:55.353173,0.02
14:31:55.451497,0.07
14:31:55.545361,0.06
14:31:55.644379,0.05
14:31:55.742479,0.07
14:31:55.839729,0.1
14:31:55.934627,0.03
14:31:56.032314,0.01
14:31:56.126500,0.03
14:31:56.225694,0.11
14:31:56.320031,0.08
14:31:56.420107,0.08
14:31:56.515829,0.09
14:31:56.609579,0.08
14:31:56.708486,0.09
14:31:56.807826,0.08
14:31:56.901356,0.1
14:31:56.999083,0.08
14:31:57.095799,0.08
14:31:57.192309,0.08
14:31:57.289898,0.07
14:31:57.384427,0.06
14:31:57.483196,0.1
14:31:57.581025,0.07
14:31:57.677247,0.04
14:31:57.774126,0.07
14:31:57.867715,0.11
14:31:57.965648,0.09
14:31:58.064077,0.06
14:31:58.158783,0.1
14:31:58.256286,0.11
14:31:58.354967,0.05
14:31:58.449849,0.05
14:31:58.547746,0.07
14:31:58.645336,0.06
14:31:58.740325,0.04
14:31:58.840627,0.06
14:31:58.932816,0.13
14:31:59.031010,0.07
14:31:59.128861,0.07
14:31:59.223431,0.08
14:31:59.322004,0.05
14:31:59.422209,0.04
14:31:59.514450,0.03
14:31:59.624662,0.05
14:31:59.707787,0.04
14:31:59.805356,0.03
14:31:59.904086,0.03
14:32:00.000247,0.05
14:32:00.095588,0.03
14:32:00.194413,0.07
14:32:00.287748,0.05
14:32:00.387538,0.05
14:32:00.481593,0.08
14:32:00.582996,0.02
14:32:00.677973,0.05
14:32:00.771389,0.05
14:32:00.869623,0.05
14:32:00.976389,0.01
14:32:01.062953,0.03
14:32:01.161399,0.1
14:32:01.259401,0.06
14:32:01.352653,0.03
14:32:01.452536,0.04
14:32:01.546122,0.01
14:32:01.644821,0.05
14:32:01.742824,0.11
14:32:01.843414,0.11
14:32:01.936373,0.13
14:32:02.033860,0.13
14:32:02.127429,0.05
14:32:02.225830,0.04
14:32:02.320007,0.07
14:32:02.420006,0.04
14:32:02.516661,0.06
14:32:02.610882,0.06
14:32:02.710196,0.02
14:32:02.807385,0.01
14:32:02.902070,0.06
14:32:03.001970,0.07
14:32:03.094168,0.05
14:32:03.193247,0.06
14:32:03.292032,0.08
14:32:03.384295,0.08
14:32:03.483031,0.08
14:32:03.582346,0.04
14:32:03.675791,0.1
14:32:03.773843,0.09
14:32:03.872566,0.06
14:32:03.966737,0.07
14:32:04.065543,0.08
14:32:04.161225,0.07
14:32:04.257353,0.07
14:32:04.354781,0.1
14:32:04.449333,0.09
14:32:04.548456,0.09
14:32:04.646281,0.05
14:32:04.741650,0.02
14:32:04.838588,0.03
14:32:04.934404,0.05
14:32:05.032109,0.09
14:32:05.129502,0.11
14:32:05.223519,0.11
14:32:05.322240,0.1
14:32:05.420937,0.11
14:32:05.514819,0.1
14:32:05.613083,0.07
14:32:05.706824,0.06
14:32:05.805399,0.06
14:32:05.904240,0.09
14:32:06.000083,0.09
14:32:06.096914,0.05
14:32:06.194701,0.08
14:32:06.288907,0.08
14:32:06.388215,0.11
14:32:06.482119,0.13
14:32:06.579749,0.07
14:32:06.678346,0.02
14:32:06.772202,0.05
14:32:06.870123,0.04
14:32:06.968828,0.02
14:32:07.062606,0.05
14:32:07.161275,0.06
14:32:07.259700,0.05
14:32:07.354627,0.05
14:32:07.452411,0.06
14:32:07.546432,0.11
14:32:07.645737,0.1
14:32:07.745042,0.14
14:32:07.837306,0.07
14:32:07.934831,0.06
14:32:08.033991,0.1
14:32:08.128089,0.15
14:32:08.225888,0.11
14:32:08.323822,0.04
14:32:08.419897,0.04
14:32:08.517323,0.01
14:32:08.612434,0.03
14:32:08.709260,0.08
14:32:08.807539,0.08
14:32:08.904981,0.02
14:32:08.999830,0.02
14:32:09.093996,0.1
14:32:09.192330,0.07
14:32:09.290911,0.05
14:32:09.385541,0.03
14:32:09.485469,0.09
14:32:09.581915,0.1
14:32:09.676158,0.1
14:32:09.774902,0.11
14:32:09.872515,0.05
14:32:09.967970,0.07
14:32:10.064735,0.1
14:32:10.161520,0.11
14:32:10.258262,0.11
14:32:10.356166,0.12
14:32:10.449055,0.15
14:32:10.548875,0.12
14:32:10.646818,0.08
14:32:10.741303,0.06
14:32:10.839335,0.05
14:32:10.933892,0.05
14:32:11.031903,0.06
14:32:11.130125,0.13
14:32:11.224245,0.13
14:32:11.323052,0.09
14:32:11.421369,0.07
14:32:11.514900,0.06
14:32:11.613471,0.06
14:32:11.707779,0.13
14:32:11.805561,0.13
14:32:11.904558,0.09
14:32:11.998342,0.06
14:32:12.096899,0.12
14:32:12.195512,0.1
14:32:12.289488,0.1
14:32:12.387656,0.08
14:32:12.489165,0.06
14:32:12.579970,0.04
14:32:12.679175,0.08
14:32:12.772634,0.06
14:32:12.871030,0.07
14:32:12.969065,0.07
14:32:13.066400,0.07
14:32:13.163087,0.09
14:32:13.259414,0.06
14:32:13.354400,0.1
14:32:13.452272,0.13
14:32:13.547049,0.07
14:32:13.645765,0.03
14:32:13.743410,0.06
14:32:13.836769,0.13
14:32:13.937574,0.07
14:32:14.034060,0.1
14:32:14.128104,0.09
14:32:14.226366,0.09
14:32:14.321272,0.1
14:32:14.419034,0.09
14:32:14.517491,0.1
14:32:14.610973,0.08
14:32:14.709417,0.08
14:32:14.808339,0.03
14:32:14.903797,0.0
14:32:15.000674,0.06
14:32:15.098969,0.07
14:32:15.192692,0.08
14:32:15.291241,0.14
14:32:15.385455,0.08
14:32:15.487133,0.0
14:32:15.582724,0.06
14:32:15.677340,0.07
14:32:15.775992,0.03
14:32:15.874266,0.07
14:32:15.976884,0.1
14:32:16.065886,0.09
14:32:16.160052,0.09
14:32:16.258872,0.11
14:32:16.356375,0.1
14:32:16.450645,0.08
14:32:16.548483,0.04
14:32:16.649915,0.11
14:32:16.741406,0.11
14:32:16.840380,0.06
14:32:16.937667,0.03
14:32:17.031865,0.05
14:32:17.129665,0.11
14:32:17.226384,0.08
14:32:17.322707,0.15
14:32:17.420630,0.16
14:32:17.515669,0.11
14:32:17.613941,0.1
14:32:17.711714,0.13
14:32:17.808322,0.1
14:32:17.904395,0.15
14:32:17.998375,0.11
14:32:18.097094,0.1
14:32:18.194861,0.04
14:32:18.289703,0.07
14:32:18.391404,0.19
14:32:18.485211,0.16
14:32:18.581190,0.08
14:32:18.678621,0.12
14:32:18.772426,0.11
14:32:18.871427,0.09
14:32:18.969405,0.1
14:32:19.065781,0.08
14:32:19.162022,0.03
14:32:19.260256,0.07
14:32:19.354662,0.05
14:32:19.453479,0.06
14:32:19.551127,0.14
14:32:19.646783,0.15
14:32:19.743675,0.16
14:32:19.838005,0.11
14:32:19.936280,0.08
14:32:20.033849,0.11
14:32:20.128487,0.1
14:32:20.229215,0.12
14:32:20.324435,0.05
14:32:20.419106,0.03
14:32:20.517011,0.09
14:32:20.612617,0.12
14:32:20.710369,0.07
14:32:20.808897,0.07
14:32:20.903017,0.12
14:32:21.001467,0.1
14:32:21.100617,0.12
14:32:21.193118,0.08
14:32:21.291627,0.11
14:32:21.391046,0.09
14:32:21.484154,0.09
14:32:21.582221,0.09
14:32:21.676551,0.08
14:32:21.775150,0.12
14:32:21.873625,0.09
14:32:21.968997,0.09
14:32:22.065947,0.12
14:32:22.163868,0.11
14:32:22.258907,0.12
14:32:22.356798,0.12
14:32:22.451970,0.14
14:32:22.554110,0.13
14:32:22.646970,0.11
14:32:22.741098,0.15
14:32:22.840906,0.14
14:32:22.937771,0.07
14:32:23.033001,0.05
14:32:23.131018,0.05
14:32:23.233023,0.06
14:32:23.323819,0.11
14:32:23.420811,0.08
14:32:23.515716,0.09
14:32:23.613905,0.13
14:32:23.712089,0.08
14:32:23.806871,0.08
14:32:23.904714,0.05
14:32:24.004846,0.07
14:32:24.097498,0.09
14:32:24.195854,0.09
14:32:24.291176,0.11
14:32:24.387693,0.09
14:32:24.486079,0.1
14:32:24.580735,0.17
14:32:24.679730,0.17
14:32:24.776799,0.06
14:32:24.872027,0.05
14:32:24.971551,0.06
14:32:25.067329,0.05
14:32:25.162480,0.12
14:32:25.260078,0.1
14:32:25.354097,0.05
14:32:25.452289,0.06
14:32:25.551736,0.06
14:32:25.645806,0.07
14:32:25.743661,0.06
14:32:25.842168,0.08
14:32:25.936077,0.1
14:32:26.035205,0.07
14:32:26.130312,0.06
14:32:26.227523,0.07
14:32:26.325186,0.06
14:32:26.419498,0.04
14:32:26.518001,0.11
14:32:26.617988,0.14
14:32:26.716940,0.12
14:32:26.808952,0.2
14:32:26.907892,0.11
14:32:27.000680,0.07
14:32:27.099542,0.09
14:32:27.193931,0.1
14:32:27.294795,0.08
14:32:27.390179,0.07
14:32:27.484550,0.09
14:32:27.583600,0.06
14:32:27.681305,0.08
14:32:27.776394,0.13
14:32:27.874053,0.16
14:32:27.970493,0.14
14:32:28.066872,0.07
14:32:28.165654,0.06
14:32:28.258663,0.05
14:32:28.357052,0.09
14:32:28.455437,0.13
14:32:28.553226,0.08
14:32:28.647503,0.05
14:32:28.745911,0.1
14:32:28.840405,0.09
14:32:28.938780,0.07
14:32:29.032953,0.1
14:32:29.132513,0.07
14:32:29.229635,0.08
14:32:29.324434,0.11
14:32:29.423295,0.1
14:32:29.520345,0.09
14:32:29.613891,0.06
14:32:29.713790,0.06
14:32:29.807039,0.02
14:32:29.905993,0.05
14:32:30.003638,0.12
14:32:30.097908,0.12
14:32:30.195551,0.08
14:32:30.296295,0.05
14:32:30.388405,0.06
14:32:30.487101,0.09
14:32:30.585275,0.09
14:32:30.678776,0.07
14:32:30.777303,0.08
14:32:30.873570,0.12
14:32:30.972191,0.1
14:32:31.068389,0.07
14:32:31.163582,0.08
14:32:31.261119,0.02
14:32:31.358633,0.01
14:32:31.455223,0.07
14:32:31.552116,0.1
14:32:31.646292,0.08
14:32:31.744463,0.12
14:32:31.842902,0.13
14:32:31.936837,0.08
14:32:32.035172,0.06
14:32:32.137466,0.09
14:32:32.227774,0.11
14:32:32.337551,0.11
14:32:32.424279,0.06
14:32:32.517998,0.07
14:32:32.616629,0.06
14:32:32.711779,0.07
14:32:32.809923,0.09
14:32:32.907733,0.07
14:32:33.002436,0.04
14:32:33.100986,0.06
14:32:33.198762,0.05
14:32:33.294594,0.01
14:32:33.393266,0.0
14:32:33.487409,0.06
14:32:33.583569,0.12
14:32:33.681935,0.16
14:32:33.775988,0.11
14:32:33.873537,0.06
14:32:33.972506,0.11
14:32:34.066168,0.08
14:32:34.164358,0.09
14:32:34.263522,0.09
14:32:34.357502,0.05
14:32:34.455749,0.04
14:32:34.549683,0.08
14:32:34.648812,0.13
14:32:34.747366,0.09
14:32:34.840061,0.04
14:32:34.939194,0.08
14:32:35.039525,0.15
14:32:35.131609,0.13
14:32:35.230126,0.09
14:32:35.324480,0.09
14:32:35.422678,0.14
14:32:35.522063,0.11
14:32:35.616382,0.08
14:32:35.713125,0.04
14:32:35.810853,0.04
14:32:35.905297,0.01
14:32:36.004061,0.04
14:32:36.102584,0.11
14:32:36.197297,0.07
14:32:36.295397,0.07
14:32:36.388975,0.07
14:32:36.487492,0.1
14:32:36.585618,0.07
14:32:36.680241,0.07
14:32:36.776521,0.09
14:32:36.878284,0.05
14:32:36.971123,0.03
14:32:37.068830,0.03
14:32:37.162712,0.04
14:32:37.260942,0.04
14:32:37.359107,0.05
14:32:37.453668,0.05
14:32:37.551821,0.11
14:32:37.650452,0.12
14:32:37.744005,0.07
14:32:37.843267,0.09
14:32:37.940322,0.12
14:32:38.037129,0.03
14:32:38.133608,0.05
14:32:38.228126,0.07
14:32:38.325882,0.08
14:32:38.424614,0.07
14:32:38.518654,0.07
14:32:38.620317,0.07
14:32:38.715439,0.04
14:32:38.809944,0.12
14:32:38.907671,0.13
14:32:39.002617,0.14
14:32:39.100460,0.15
14:32:39.200890,0.1
14:32:39.293117,0.09
14:32:39.391614,0.07
14:32:39.488998,0.08
14:32:39.583736,0.16
14:32:39.681640,0.16
14:32:39.780279,0.13
14:32:39.875567,0.05
14:32:39.972870,0.1
14:32:40.066749,0.17
14:32:40.165544,0.12
14:32:40.263773,0.06
14:32:40.361373,0.1
14:32:40.455407,0.1
14:32:40.554557,0.11
14:32:40.648703,0.12
14:32:40.747476,0.11
14:32:40.841240,0.16
14:32:40.938741,0.05
14:32:41.037249,0.04
14:32:41.131972,0.11
14:32:41.230614,0.07
14:32:41.329316,0.08
14:32:41.422792,0.06
14:32:41.520745,0.1
14:32:41.622003,0.1
14:32:41.713575,0.08
14:32:41.812585,0.06
14:32:41.906094,0.05
14:32:42.004671,0.08
14:32:42.102797,0.08
14:32:42.197004,0.13
14:32:42.295096,0.14
14:32:42.393691,0.05
14:32:42.487777,0.02
14:32:42.586178,0.08
14:32:42.680814,0.1
14:32:42.777947,0.09
14:32:42.876745,0.09
14:32:42.971036,0.08
14:32:43.069285,0.05
14:32:43.167216,0.01
14:32:43.262783,0.01
14:32:43.360083,0.1
14:32:43.454527,0.07
14:32:43.552734,0.05
14:32:43.650863,0.06
14:32:43.745589,0.09
14:32:43.842454,0.08
14:32:43.942850,0.09
14:32:44.036218,0.14
14:32:44.134444,0.14
14:32:44.232504,0.08
14:32:44.326887,0.06
14:32:44.426056,0.08
14:32:44.523845,0.06
14:32:44.617141,0.07
14:32:44.715444,0.08
14:32:44.810175,0.07
14:32:44.909095,0.09
14:32:45.007338,0.08
14:32:45.100185,0.12
14:32:45.201121,0.13
14:32:45.293414,0.14
14:32:45.391157,0.09
14:32:45.490812,0.11
14:32:45.584141,0.12
14:32:45.682415,0.09
14:32:45.782942,0.1
14:32:45.874581,0.1
14:32:45.973044,0.13
14:32:46.071663,0.12
14:32:46.165568,0.11
14:32:46.263273,0.14
14:32:46.360120,0.1
14:32:46.456033,0.05
14:32:46.555155,0.01
14:32:46.649474,0.01
14:32:46.747423,0.03
14:32:46.845866,0.11
14:32:46.940647,0.13
14:32:47.038131,0.15
14:32:47.132064,0.09
14:32:47.230619,0.11
14:32:47.328521,0.14
14:32:47.422724,0.12
14:32:47.521856,0.03
14:32:47.619160,0.05
14:32:47.713200,0.17
14:32:47.811908,0.1
14:32:47.910562,0.08
14:32:48.004382,0.07
14:32:48.103990,0.09
14:32:48.197468,0.05
14:32:48.295516,0.07
14:32:48.394226,0.1
14:32:48.488063,0.06
14:32:48.586612,0.05
14:32:48.698430,0.09
14:32:48.779067,0.14
14:32:48.876143,0.15
14:32:48.971637,0.1
14:32:49.069619,0.07
14:32:49.167947,0.07
14:32:49.263930,0.06
14:32:49.360170,0.12
14:32:49.459058,0.17
14:32:49.553305,0.13
14:32:49.651369,0.1
14:32:49.749562,0.06
14:32:49.843438,0.02
14:32:49.943814,0.04
14:32:50.036685,0.08
14:32:50.134375,0.12
14:32:50.231853,0.12
14:32:50.327049,0.1
14:32:50.425034,0.08
14:32:50.527138,0.03
14:32:50.617925,0.07
14:32:50.716173,0.09
14:32:50.810154,0.06
14:32:50.908808,0.07
14:32:51.007215,0.08
14:32:51.101768,0.13
14:32:51.199187,0.07
14:32:51.297430,0.05
14:32:51.392056,0.12
14:32:51.490447,0.16
14:32:51.588592,0.09
14:32:51.683629,0.12
14:32:51.780570,0.07
14:32:51.874989,0.05
14:32:51.973269,0.08
14:32:52.071882,0.07
14:32:52.166121,0.07
14:32:52.266608,0.06
14:32:52.362580,0.08
14:32:52.456558,0.09
14:32:52.554810,0.06
14:32:52.649532,0.13
14:32:52.747958,0.16
14:32:52.847438,0.11
14:32:52.939883,0.08
14:32:53.039825,0.1
14:32:53.136426,0.08
14:32:53.231038,0.09
14:32:53.328677,0.14
14:32:53.429086,0.13
14:32:53.520754,0.11
14:32:53.620457,0.05
14:32:53.713650,0.09
14:32:53.811704,0.13
14:32:53.911100,0.06
14:32:54.005605,0.1
14:32:54.105296,0.02
14:32:54.201751,0.04
14:32:54.295491,0.12
14:32:54.393838,0.06
14:32:54.492597,0.07
14:32:54.587522,0.1
14:32:54.684969,0.06
14:32:54.779929,0.05
