Time,Weight(lbs)
21:37:53.099993,0.08
21:37:53.198651,0.08
21:37:53.296505,0.03
21:37:53.390389,0.01
21:37:53.488636,0.03
21:37:53.584285,0.05
21:37:53.681275,0.05
21:37:53.780375,0.06
21:37:53.874775,0.06
21:37:53.972350,0.06
21:37:54.066922,0.05
21:37:54.165160,0.05
21:37:54.263343,0.03
21:37:54.357819,0.03
21:37:54.455720,0.0
21:37:54.553356,0.01
21:37:54.647938,0.05
21:37:54.746975,0.05
21:37:54.840803,0.01
21:37:54.939094,0.03
21:37:55.037336,0.08
21:37:55.131507,0.08
21:37:55.230049,0.03
21:37:55.324250,0.04
21:37:55.422731,0.05
21:37:55.520540,0.01
21:37:55.615102,0.04
21:37:55.712919,0.05
21:37:55.807605,0.06
21:37:55.906092,0.08
21:37:56.003900,0.06
21:37:56.098469,0.01
21:37:56.196905,0.01
21:37:56.291149,0.0
21:37:56.389106,0.01
21:37:56.486980,0.03
21:37:56.580818,0.03
21:37:56.679906,0.03
21:37:56.773805,0.02
21:37:56.872622,0.03
21:37:56.970591,0.06
21:37:57.064092,0.07
21:37:57.163268,0.05
21:37:57.258010,0.03
21:37:57.355482,0.01
21:37:57.453854,0.04
21:37:57.547788,0.06
21:37:57.646478,0.03
21:37:57.741222,0.02
21:37:57.839117,0.03
21:37:57.936932,0.03
21:37:58.031773,0.02
21:37:58.130212,0.03
21:37:58.224473,0.02
21:37:58.322330,0.01
21:37:58.421772,0.0
21:37:58.515015,0.01
21:37:58.613260,0.02
21:37:58.707463,0.01
21:37:58.805482,0.01
21:37:58.903809,0.07
21:37:58.998804,0.03
21:37:59.096993,0.02
21:37:59.191043,0.04
21:37:59.289005,0.0
21:37:59.387382,0.0
21:37:59.481214,0.0
21:37:59.579489,0.02
21:37:59.674314,0.0
21:37:59.772302,0.05
21:37:59.871033,0.05
21:37:59.964613,0.02
21:38:00.062516,0.03
21:38:00.157857,0.04
21:38:00.255352,0.05
21:38:00.353414,0.02
21:38:00.448279,0.0
21:38:00.546488,0.01
21:38:00.644748,0.01
21:38:00.738727,0.05
21:38:00.837732,0.0
21:38:00.930976,0.02
21:38:01.029994,0.02
21:38:01.127808,0.03
21:38:01.222310,0.05
21:38:01.320928,0.07
21:38:01.414270,0.08
21:38:01.512955,0.09
21:38:01.611782,0.07
21:38:01.705107,0.03
21:38:01.804070,0.04
21:38:01.898430,0.02
21:38:01.996597,0.05
21:38:02.094901,0.07
21:38:02.188711,0.06
21:38:02.287414,0.07
21:38:02.381490,0.05
21:38:02.479531,0.05
21:38:02.577709,0.04
21:38:02.672719,0.06
21:38:02.770115,0.01
21:38:02.868716,0.01
21:38:02.963434,0.02
21:38:03.060769,0.02
21:38:03.155847,0.03
21:38:03.253607,0.07
21:38:03.352206,0.04
21:38:03.446298,0.0
21:38:03.544233,0.01
21:38:03.639060,0.06
21:38:03.737273,0.12
21:38:03.835470,0.13
21:38:03.929662,0.08
21:38:04.027939,0.13
21:38:04.122130,0.16
21:38:04.221396,0.11
21:38:04.318457,0.05
21:38:04.412962,0.08
21:38:04.511408,0.08
21:38:04.605396,0.05
21:38:04.703911,0.04
21:38:04.801825,0.03
21:38:04.896242,0.02
21:38:04.994433,0.1
21:38:05.089220,0.24
21:38:05.186799,0.22
21:38:05.285361,0.13
21:38:05.378826,0.66
21:38:05.477678,1.23
21:38:05.576027,1.53
21:38:05.670438,1.48
21:38:05.767726,1.27
21:38:05.862947,1.12
21:38:05.961722,1.96
21:38:06.059097,4.22
21:38:06.154264,6.18
21:38:06.252294,6.92
21:38:06.346640,6.17
21:38:06.444197,4.07
21:38:06.542675,1.62
21:38:06.636938,0.18
21:38:06.735650,0.16
21:38:06.829892,0.15
21:38:06.928048,0.08
21:38:07.026139,0.05
21:38:07.120144,0.06
21:38:07.218941,0.06
21:38:07.313263,0.01
21:38:07.411074,0.05
21:38:07.509332,0.04
21:38:07.603753,0.06
21:38:07.703076,0.04
21:38:07.795399,0.0
21:38:07.894182,0.01
21:38:07.992592,0.01
21:38:08.086531,0.04
21:38:08.185487,0.05
21:38:08.280049,0.01
21:38:08.377444,0.03
21:38:08.475627,0.03
21:38:08.570327,0.12
21:38:08.680523,0.13
21:38:08.773447,0.1
21:38:08.862096,0.06
21:38:08.959355,0.04
21:38:09.053558,0.04
21:38:09.151546,0.06
21:38:09.250557,0.09
21:38:09.344277,0.11
21:38:09.442850,0.09
21:38:09.537021,0.07
21:38:09.635639,0.02
21:38:09.733308,0.04
21:38:09.827710,0.06
21:38:09.926541,0.11
21:38:10.020156,0.08
21:38:10.119226,0.05
21:38:10.216784,0.09
21:38:10.311360,0.1
21:38:10.409156,0.08
21:38:10.503945,0.07
21:38:10.602200,0.07
21:38:10.700084,0.03
21:38:10.794779,0.05
21:38:10.893390,0.06
21:38:10.986767,0.06
21:38:11.084808,0.05
21:38:11.183582,0.07
21:38:11.277357,0.1
21:38:11.376073,0.1
21:38:11.473859,0.11
21:38:11.568167,0.05
21:38:11.666500,0.08
21:38:11.760921,0.08
21:38:11.858850,0.08
21:38:11.957946,0.09
21:38:12.052127,0.1
21:38:12.150113,0.5
21:38:12.244497,1.22
21:38:12.342590,2.45
21:38:12.441399,3.59
21:38:12.535021,4.6
21:38:12.633583,6.14
21:38:12.727384,7.59
21:38:12.826357,8.52
21:38:12.924136,8.7
21:38:13.018187,9.06
21:38:13.116770,9.46
21:38:13.211433,9.5
21:38:13.309415,9.52
21:38:13.407463,9.6
21:38:13.501236,9.77
21:38:13.599789,9.85
21:38:13.698284,9.96
21:38:13.792078,9.92
21:38:13.890527,9.68
21:38:13.984746,9.42
21:38:14.083839,8.87
21:38:14.181774,8.25
21:38:14.276302,8.0
21:38:14.374769,8.02
21:38:14.468145,8.19
21:38:14.566917,8.31
21:38:14.664896,8.2
21:38:14.759448,8.08
21:38:14.857497,7.91
21:38:14.951497,7.73
21:38:15.050034,7.62
21:38:15.148408,7.82
21:38:15.242635,8.11
21:38:15.340921,8.33
21:38:15.435502,8.38
21:38:15.533585,8.35
21:38:15.631219,8.36
21:38:15.726317,8.39
21:38:15.824092,8.37
21:38:15.918448,8.36
21:38:16.016192,8.35
21:38:16.115085,8.41
21:38:16.209328,8.43
21:38:16.308230,8.43
21:38:16.401857,8.41
21:38:16.499616,8.36
21:38:16.598636,8.38
21:38:16.692366,8.47
21:38:16.791461,8.5
21:38:16.889433,8.51
21:38:16.982810,8.59
21:38:17.082232,8.57
21:38:17.176892,8.47
21:38:17.273708,8.41
21:38:17.372253,8.34
21:38:17.466921,8.31
21:38:17.565401,8.28
21:38:17.658362,8.22
21:38:17.757367,8.19
21:38:17.855921,8.21
21:38:17.950286,8.24
21:38:18.048357,8.31
21:38:18.142163,8.39
21:38:18.240319,8.31
21:38:18.339367,8.34
21:38:18.433072,8.32
21:38:18.531353,8.24
21:38:18.626110,8.28
21:38:18.724551,8.33
21:38:18.822430,8.28
21:38:18.916598,8.25
21:38:19.014751,8.31
21:38:19.109049,8.36
21:38:19.207555,8.31
21:38:19.305313,8.23
21:38:19.399681,8.22
21:38:19.498295,8.16
21:38:19.596681,8.14
21:38:19.691555,8.2
21:38:19.788580,8.17
21:38:19.883520,8.14
21:38:19.981206,8.07
21:38:20.080100,8.13
21:38:20.174029,8.27
21:38:20.272805,8.23
21:38:20.366323,8.17
21:38:20.464541,8.24
21:38:20.563231,8.34
21:38:20.657736,8.46
21:38:20.755837,8.5
21:38:20.850017,8.44
21:38:20.947857,8.39
21:38:21.046541,8.4
21:38:21.140288,8.43
21:38:21.239317,8.39
21:38:21.333169,8.43
21:38:21.432251,8.44
21:38:21.529526,8.39
21:38:21.623645,8.35
21:38:21.721867,8.36
21:38:21.816843,8.38
21:38:21.914631,8.43
21:38:22.013423,8.38
21:38:22.107119,8.34
21:38:22.205895,8.32
21:38:22.304228,8.3
21:38:22.398537,8.32
21:38:22.496034,8.26
21:38:22.590484,8.22
21:38:22.688832,8.18
21:38:22.787010,8.09
21:38:22.881956,8.04
21:38:22.979837,8.04
21:38:23.074295,8.06
21:38:23.172873,8.02
21:38:23.271066,7.97
21:38:23.364298,7.98
21:38:23.463458,7.96
21:38:23.557084,7.92
21:38:23.655785,7.96
21:38:23.754027,7.98
21:38:23.848382,7.96
21:38:23.945994,7.98
21:38:24.040774,8.0
21:38:24.139098,8.02
21:38:24.236898,7.94
21:38:24.331328,7.87
21:38:24.429264,7.9
21:38:24.523626,7.94
21:38:24.622197,7.92
21:38:24.720696,7.96
21:38:24.815588,7.96
21:38:24.912955,7.91
21:38:25.011442,7.93
21:38:25.105191,8.06
21:38:25.203826,8.04
21:38:25.297683,7.91
21:38:25.396255,7.77
21:38:25.494869,7.66
21:38:25.588557,7.6
21:38:25.687488,7.63
21:38:25.781731,7.65
21:38:25.879105,7.53
21:38:25.978349,7.33
21:38:26.072800,7.04
21:38:26.170097,6.65
21:38:26.264805,6.33
21:38:26.362722,5.67
21:38:26.460923,4.38
21:38:26.555565,3.29
21:38:26.654069,2.6
21:38:26.748411,2.5
21:38:26.845604,3.15
21:38:26.944345,4.13
21:38:27.038071,4.71
21:38:27.136839,4.7
21:38:27.230757,4.53
21:38:27.329437,4.28
21:38:27.427811,3.14
21:38:27.521649,1.77
21:38:27.620435,1.1
21:38:27.718493,0.57
21:38:27.813185,0.25
21:38:27.911125,0.07
21:38:28.005751,0.06
21:38:28.103318,0.25
21:38:28.201834,0.36
21:38:28.296699,0.4
21:38:28.394869,0.45
21:38:28.488762,0.5
21:38:28.587384,0.52
21:38:28.684858,0.5
21:38:28.780047,0.42
21:38:28.878280,0.29
21:38:28.972266,0.22
21:38:29.069929,0.25
21:38:29.168402,0.26
21:38:29.262804,0.3
21:38:29.361048,0.25
21:38:29.455977,0.16
21:38:29.553456,0.14
21:38:29.652533,0.14
21:38:29.745667,0.14
21:38:29.844154,0.1
21:38:29.942373,0.16
21:38:30.036485,0.29
21:38:30.134909,0.22
21:38:30.229761,0.16
21:38:30.328431,0.13
21:38:30.426530,0.09
21:38:30.519583,0.06
21:38:30.618096,0.1
21:38:30.712715,0.07
21:38:30.811614,0.07
21:38:30.908987,0.1
21:38:31.003606,0.14
21:38:31.101091,0.14
21:38:31.196252,0.16
21:38:31.294242,0.07
21:38:31.393290,0.01
21:38:31.487465,0.03
21:38:31.585406,0.06
21:38:31.679772,0.06
21:38:31.777530,0.08
21:38:31.876698,0.12
21:38:31.970361,0.08
21:38:32.068388,0.07
21:38:32.167194,0.08
21:38:32.261313,0.08
21:38:32.359550,0.1
21:38:32.453214,0.1
21:38:32.551469,0.06
21:38:32.650040,0.04
21:38:32.744275,0.04
21:38:32.842821,0.06
21:38:32.937640,0.03
21:38:33.035560,0.06
21:38:33.133524,0.08
21:38:33.227737,0.0
21:38:33.325962,0.01
21:38:33.420328,0.0
21:38:33.518354,0.01
21:38:33.616356,0.0
21:38:33.711263,0.02
21:38:33.809276,0.02
21:38:33.907776,0.03
21:38:34.002017,0.06
21:38:34.100079,0.01
21:38:34.194490,0.03
21:38:34.293342,0.01
21:38:34.390918,0.03
21:38:34.485870,0.02
21:38:34.583318,0.0
21:38:34.677637,0.0
21:38:34.775977,0.01
21:38:34.874257,0.01
21:38:34.968063,0.01
21:38:35.067202,0.04
21:38:35.160865,0.01
21:38:35.259775,0.03
21:38:35.357718,0.03
21:38:35.451474,0.01
21:38:35.549823,0.01
21:38:35.643955,0.02
21:38:35.742564,0.02
21:38:35.841134,0.01
21:38:35.935070,0.04
21:38:36.033269,0.01
21:38:36.131979,0.03
21:38:36.226462,0.02
21:38:36.323944,0.01
21:38:36.417859,0.0
21:38:36.515982,0.02
21:38:36.614397,0.01
21:38:36.709191,0.0
21:38:36.807636,0.01
21:38:36.901447,0.02
21:38:37.000344,0.0
21:38:37.098754,0.01
21:38:37.192410,0.01
21:38:37.290462,0.05
21:38:37.385355,0.02
21:38:37.483453,0.02
21:38:37.581411,0.0
21:38:37.675193,0.02
21:38:37.774250,0.03
21:38:37.868155,0.02
21:38:37.966678,0.04
21:38:38.065183,0.06
21:38:38.159951,0.0
21:38:38.257474,0.03
21:38:38.356141,0.02
21:38:38.449293,0.02
21:38:38.547637,0.02
21:38:38.641989,0.0
21:38:38.741180,0.0
21:38:38.839325,0.03
21:38:38.933388,0.02
21:38:39.031952,0.02
21:38:39.126434,0.0
21:38:39.224239,0.0
21:38:39.321821,0.01
21:38:39.416699,0.01
21:38:39.515090,0.05
21:38:39.609139,0.02
21:38:39.707287,0.01
21:38:39.805689,0.06
21:38:39.899590,0.02
21:38:39.998040,0.03
21:38:40.092661,0.03
21:38:40.191012,0.01
21:38:40.289062,0.02
21:38:40.382899,0.02
21:38:40.481120,0.03
21:38:40.575464,0.03
21:38:40.673993,0.06
21:38:40.772120,0.06
21:38:40.866655,0.02
21:38:40.964272,0.0
21:38:41.058195,0.03
21:38:41.157113,0.01
21:38:41.255399,0.03
21:38:41.349251,0.02
21:38:41.448668,0.02
21:38:41.546893,0.02
21:38:41.641208,0.03
21:38:41.738555,0.07
21:38:41.833517,0.03
21:38:41.931502,0.03
21:38:42.030042,0.02
21:38:42.123833,0.01
21:38:42.223037,0.04
21:38:42.316270,0.01
21:38:42.414320,0.02
21:38:42.512623,0.01
21:38:42.607641,0.01
21:38:42.705859,0.01
21:38:42.799626,0.02
21:38:42.897874,0.01
21:38:42.996185,0.02
21:38:43.090276,0.02
21:38:43.188871,0.03
21:38:43.283139,0.03
21:38:43.381558,0.02
21:38:43.479552,0.02
21:38:43.572993,0.02
21:38:43.671831,0.02
21:38:43.766535,0.03
21:38:43.864335,0.01
21:38:43.962637,0.03
21:38:44.057583,0.03
21:38:44.156185,0.02
21:38:44.249786,0.01
21:38:44.348258,0.01
21:38:44.446590,0.03
21:38:44.540417,0.01
21:38:44.639119,0.03
21:38:44.737331,0.02
21:38:44.831448,0.0
21:38:44.930119,0.02
21:38:45.024308,0.03
21:38:45.122596,0.02
21:38:45.220579,0.03
21:38:45.314045,0.02
21:38:45.412757,0.04
21:38:45.506390,0.01
21:38:45.605833,0.05
21:38:45.704002,0.02
21:38:45.797926,0.01
21:38:45.896102,0.01
21:38:45.990723,0.02
21:38:46.088597,0.02
21:38:46.187144,0.0
21:38:46.281351,0.01
21:38:46.379250,0.02
21:38:46.473574,0.02
21:38:46.572139,0.03
21:38:46.670246,0.0
21:38:46.764696,0.02
21:38:46.862947,0.01
21:38:46.957291,0.01
21:38:47.055196,0.01
21:38:47.153512,0.0
21:38:47.247659,0.01
21:38:47.347032,0.05
21:38:47.441055,0.05
21:38:47.539441,0.0
21:38:47.636681,0.02
21:38:47.731408,0.01
21:38:47.829854,0.0
21:38:47.923656,0.0
21:38:48.022168,0.01
21:38:48.120180,0.05
21:38:48.214709,0.04
21:38:48.313420,0.0
21:38:48.411163,0.01
21:38:48.505446,0.01
21:38:48.603766,0.0
21:38:48.698097,0.02
21:38:48.795968,0.02
21:38:48.894627,0.02
21:38:48.988994,0.02
21:38:49.087365,0.02
21:38:49.181148,0.0
21:38:49.279508,0.02
21:38:49.377585,0.0
21:38:49.472449,0.04
21:38:49.570351,0.03
21:38:49.664106,0.02
21:38:49.762799,0.01
21:38:49.861284,0.05
21:38:49.955475,0.03
21:38:50.053230,0.02
21:38:50.147860,0.0
21:38:50.246216,0.01
21:38:50.344696,0.01
21:38:50.439163,0.0
21:38:50.536327,0.01
21:38:50.631288,0.01
21:38:50.729020,0.02
21:38:50.827354,0.01
21:38:50.922325,0.01
21:38:51.020673,0.01
21:38:51.114753,0.03
21:38:51.212754,0.02
21:38:51.310971,0.01
21:38:51.405712,0.01
21:38:51.503592,0.04
21:38:51.601515,0.03
21:38:51.696090,0.01
21:38:51.794769,0.06
21:38:51.888008,0.07
21:38:51.986338,0.01
21:38:52.084828,0.01
21:38:52.179785,0.04
21:38:52.277627,0.04
21:38:52.371878,0.05
21:38:52.469813,0.01
21:38:52.567872,0.01
21:38:52.662227,0.04
21:38:52.760961,0.01
21:38:52.855392,0.01
21:38:52.953461,0.04
21:38:53.051777,0.06
21:38:53.146005,0.04
21:38:53.243649,0.02
21:38:53.338188,0.0
21:38:53.436591,0.01
21:38:53.534561,0.02
21:38:53.629390,0.01
21:38:53.727154,0.01
21:38:53.822108,0.02
21:38:53.919772,0.03
21:38:54.017989,0.01
21:38:54.112422,0.0
21:38:54.210792,0.02
21:38:54.305467,0.04
21:38:54.403390,0.05
21:38:54.501714,0.05
21:38:54.595697,0.03
21:38:54.693920,0.05
21:38:54.791548,0.01
21:38:54.886442,0.01
21:38:54.984976,0.01
21:38:55.079175,0.01
21:38:55.178090,0.01
21:38:55.275505,0.03
21:38:55.369640,0.07
21:38:55.467811,0.06
21:38:55.562410,0.03
21:38:55.660959,0.03
21:38:55.758988,0.02
21:38:55.853425,0.01
21:38:55.951718,0.05
21:38:56.046558,0.03
21:38:56.144383,0.0
21:38:56.242845,0.03
21:38:56.336640,0.05
21:38:56.435147,0.02
21:38:56.528621,0.01
21:38:56.627726,0.03
21:38:56.724994,0.02
21:38:56.820156,0.04
21:38:56.918124,0.06
21:38:57.012785,0.06
21:38:57.110600,0.04
21:38:57.209428,0.01
21:38:57.303156,0.01
21:38:57.402021,0.01
21:38:57.495916,0.0
21:38:57.594742,0.03
21:38:57.692281,0.02
21:38:57.787111,0.05
21:38:57.884618,0.02
21:38:57.979034,0.04
21:38:58.077045,0.04
21:38:58.176331,0.01
21:38:58.270459,0.01
21:38:58.368526,0.03
21:38:58.466449,0.03
21:38:58.560386,0.01
21:38:58.659294,0.02
21:38:58.753357,0.04
21:38:58.851487,0.04
21:38:58.950092,0.07
21:38:59.043734,0.04
21:38:59.141719,0.01
21:38:59.237179,0.0
21:38:59.334641,0.01
21:38:59.433388,0.01
21:38:59.526698,0.01
21:38:59.625380,0.03
21:38:59.720522,0.02
21:38:59.817836,0.03
21:38:59.916170,0.02
21:39:00.011149,0.01
21:39:00.108458,0.02
21:39:00.203100,0.04
21:39:00.301259,0.03
21:39:00.399561,0.01
21:39:00.494418,0.0
21:39:00.592434,0.02
21:39:00.686462,0.01
21:39:00.784846,0.0
21:39:00.882794,0.01
21:39:00.977444,0.01
21:39:01.075491,0.05
21:39:01.169453,0.07
21:39:01.268701,0.04
21:39:01.366088,0.05
21:39:01.460145,0.05
21:39:01.559121,0.01
21:39:01.656914,0.02
21:39:01.751758,0.04
21:39:01.850150,0.05
21:39:01.943832,0.02
21:39:02.041805,0.01
21:39:02.140248,0.05
21:39:02.234617,0.01
21:39:02.333146,0.03
21:39:02.427198,0.02
21:39:02.525569,0.03
21:39:02.624270,0.01
21:39:02.717429,0.02
21:39:02.816001,0.01
21:39:02.910067,0.01
21:39:03.009651,0.0
21:39:03.107244,0.06
21:39:03.200951,0.05
21:39:03.299669,0.0
21:39:03.394598,0.02
21:39:03.491612,0.04
21:39:03.590572,0.0
21:39:03.684751,0.09
21:39:03.783623,0.19
21:39:03.877480,0.68
21:39:03.975743,1.34
21:39:04.074230,1.75
21:39:04.168332,1.82
21:39:04.265888,1.76
21:39:04.359938,1.79
21:39:04.459001,1.75
21:39:04.557007,1.7
21:39:04.651928,1.63
21:39:04.749269,1.55
21:39:04.843910,1.57
21:39:04.942304,1.72
21:39:05.039824,1.77
21:39:05.134888,1.77
21:39:05.233037,1.68
21:39:05.327723,1.66
21:39:05.425048,1.64
21:39:05.523484,1.53
21:39:05.617815,1.33
21:39:05.716258,1.23
21:39:05.814055,1.0
21:39:05.908890,0.62
21:39:06.007415,0.31
21:39:06.101113,0.16
21:39:06.199720,0.08
21:39:06.298163,0.05
21:39:06.392400,0.06
21:39:06.489877,0.04
21:39:06.584767,0.06
21:39:06.682696,0.08
21:39:06.780820,0.05
21:39:06.875264,0.06
21:39:06.974033,0.08
21:39:07.067637,0.04
21:39:07.165708,0.05
21:39:07.264766,0.08
21:39:07.359396,0.05
21:39:07.456425,0.06
21:39:07.550742,0.08
21:39:07.649625,0.04
21:39:07.747578,0.06
21:39:07.841606,0.07
21:39:07.940549,0.04
21:39:08.034514,0.04
21:39:08.133181,0.04
21:39:08.231272,0.05
21:39:08.325098,0.06
21:39:08.423519,0.08
21:39:08.517836,0.1
21:39:08.615850,0.07
21:39:08.714835,0.07
21:39:08.808236,0.08
21:39:08.906673,0.06
21:39:09.004682,0.07
21:39:09.099376,0.08
21:39:09.197312,0.09
21:39:09.291589,0.05
21:39:09.390033,0.05
21:39:09.488693,0.09
21:39:09.583010,0.08
21:39:09.681451,0.06
21:39:09.775158,0.07
21:39:09.873205,0.08
21:39:09.971527,0.08
21:39:10.065882,0.09
21:39:10.164344,0.05
21:39:10.258482,0.05
21:39:10.356779,0.04
21:39:10.455359,0.04
21:39:10.549510,0.08
21:39:10.648026,0.05
21:39:10.742177,0.03
21:39:10.840262,0.08
21:39:10.938300,0.11
21:39:11.032375,0.05
21:39:11.131375,0.01
21:39:11.225120,0.05
21:39:11.323259,0.06
21:39:11.422030,0.08
21:39:11.516189,0.1
21:39:11.614211,0.08
21:39:11.712490,0.04
21:39:11.806399,0.03
21:39:11.905394,0.04
21:39:11.999952,0.06
21:39:12.097770,0.08
21:39:12.196188,0.08
21:39:12.290041,0.14
21:39:12.388721,0.09
21:39:12.482808,0.03
21:39:12.581179,0.05
21:39:12.678652,0.06
21:39:12.773553,0.07
21:39:12.871599,0.07
21:39:12.966066,0.1
21:39:13.064451,0.06
21:39:13.162346,0.05
21:39:13.256685,0.07
21:39:13.354842,0.05
21:39:13.449100,0.04
21:39:13.547403,0.06
21:39:13.645755,0.05
21:39:13.740486,0.02
21:39:13.838364,0.04
21:39:13.932658,0.04
21:39:14.031606,0.05
21:39:14.128721,0.03
21:39:14.223701,0.06
21:39:14.321956,0.1
21:39:14.416034,0.09
21:39:14.514409,0.04
21:39:14.612309,0.05
21:39:14.706722,0.09
21:39:14.804846,0.09
21:39:14.903306,0.05
21:39:14.997177,0.08
21:39:15.096072,0.06
21:39:15.189878,0.04
21:39:15.288641,0.0
21:39:15.386483,0.04
21:39:15.480833,0.06
21:39:15.578970,0.05
21:39:15.673305,0.05
21:39:15.771678,0.04
21:39:15.869458,0.06
21:39:15.964597,0.06
21:39:16.062250,0.05
21:39:16.156342,0.05
21:39:16.254923,0.07
21:39:16.353528,0.07
21:39:16.447766,0.1
21:39:16.545658,0.08
21:39:16.639715,0.09
21:39:16.737927,0.09
21:39:16.836724,0.07
21:39:16.931241,0.09
21:39:17.028941,0.09
21:39:17.123159,0.06
21:39:17.221910,0.04
21:39:17.319814,0.07
21:39:17.414428,0.1
21:39:17.512646,0.09
21:39:17.610490,0.08
21:39:17.705642,0.08
21:39:17.802912,0.04
21:39:17.897137,0.05
21:39:17.995895,0.05
21:39:18.094530,0.08
21:39:18.188599,0.05
21:39:18.286612,0.02
21:39:18.380689,0.04
21:39:18.478887,0.08
21:39:18.577723,0.07
21:39:18.671235,0.06
21:39:18.769968,0.0
21:39:18.863756,0.06
21:39:18.962979,0.1
21:39:19.061011,0.1
21:39:19.154777,0.07
21:39:19.253424,0.07
21:39:19.347483,0.07
21:39:19.445772,0.11
21:39:19.544200,0.09
21:39:19.638510,0.05
21:39:19.736043,0.03
21:39:19.830969,0.06
21:39:19.929593,0.09
21:39:20.028049,0.02
21:39:20.121381,0.01
21:39:20.219528,0.03
21:39:20.318114,0.09
21:39:20.412705,0.05
21:39:20.510099,0.03
21:39:20.605403,0.02
21:39:20.703606,0.05
21:39:20.801470,0.06
21:39:20.895686,0.04
21:39:20.994254,0.03
21:39:21.088652,0.06
21:39:21.186180,0.1
21:39:21.285201,0.08
21:39:21.379387,0.05
21:39:21.477114,0.01
21:39:21.571277,0.02
21:39:21.669654,0.03
21:39:21.767470,0.04
21:39:21.862353,0.04
21:39:21.961286,0.04
21:39:22.054507,0.04
21:39:22.152639,0.09
21:39:22.251274,0.09
21:39:22.345664,0.06
21:39:22.443876,0.08
21:39:22.538138,0.07
21:39:22.636406,0.02
21:39:22.734581,0.01
21:39:22.829431,0.08
21:39:22.927505,0.11
21:39:23.025417,0.09
21:39:23.119217,0.08
21:39:23.217904,0.04
21:39:23.312410,0.03
21:39:23.410187,0.04
21:39:23.508975,0.03
21:39:23.603676,0.06
21:39:23.701294,0.08
21:39:23.795771,0.06
21:39:23.893838,0.05
21:39:23.992167,0.05
21:39:24.086867,0.07
21:39:24.184356,0.05
21:39:24.279016,0.04
21:39:24.377072,0.0
21:39:24.475493,0.02
21:39:24.569523,0.06
21:39:24.667792,0.05
21:39:24.762682,0.05
21:39:24.860834,0.07
21:39:24.958899,0.03
21:39:25.053308,0.02
21:39:25.151352,0.09
21:39:25.245339,0.09
21:39:25.344370,0.06
21:39:25.442361,0.05
21:39:25.536590,0.03
21:39:25.634353,0.06
21:39:25.728424,0.07
21:39:25.827149,0.05
21:39:25.924890,0.03
21:39:26.019265,0.06
21:39:26.117938,0.07
21:39:26.216062,0.04
21:39:26.310067,0.05
21:39:26.409010,0.05
21:39:26.502997,0.06
21:39:26.601216,0.05
21:39:26.699730,0.04
21:39:26.794210,0.08
21:39:26.892186,0.07
21:39:26.986860,0.04
21:39:27.084583,0.05
21:39:27.183223,0.06
21:39:27.276581,0.03
21:39:27.375258,0.0
21:39:27.469227,0.01
21:39:27.568228,0.04
21:39:27.665584,0.03
21:39:27.761003,0.09
