Time,Weight(lbs)
18:41:18.717571,0.25
18:41:18.811363,0.26
18:41:18.912716,0.26
18:41:19.005188,0.25
18:41:19.104352,0.22
18:41:19.200450,0.2
18:41:19.296630,0.24
18:41:19.393370,0.26
18:41:19.488407,0.24
18:41:19.586647,0.22
18:41:19.681612,0.2
18:41:19.778819,0.2
18:41:19.877420,0.2
18:41:19.970361,0.23
18:41:20.070215,0.22
18:41:20.162432,0.22
18:41:20.261488,0.21
18:41:20.356607,0.23
18:41:20.452575,0.26
18:41:20.555566,0.26
18:41:20.645942,0.27
18:41:20.746323,0.26
18:41:20.839126,0.23
18:41:20.938335,0.23
18:41:21.033885,0.24
18:41:21.131892,0.23
18:41:21.224910,0.22
18:41:21.321622,0.23
18:41:21.420352,0.24
18:41:21.514653,0.25
18:41:21.611913,0.24
18:41:21.707953,0.21
18:41:21.805171,0.25
18:41:21.903013,0.22
18:41:21.999775,0.23
18:41:22.098374,0.25
18:41:22.191032,0.28
18:41:22.292490,0.25
18:41:22.384810,0.24
18:41:22.484387,0.25
18:41:22.576236,0.24
18:41:22.673952,0.22
18:41:22.772594,0.22
18:41:22.868291,0.27
18:41:22.964758,0.26
18:41:23.059230,0.25
18:41:23.157238,0.23
18:41:23.251782,0.23
18:41:23.351727,0.25
18:41:23.448380,0.23
18:41:23.542938,0.28
18:41:23.640472,0.27
18:41:23.733269,0.25
18:41:23.835472,0.23
18:41:23.926850,0.22
18:41:24.028297,0.21
18:41:24.119597,0.23
18:41:24.217830,0.23
18:41:24.316603,0.23
18:41:24.410763,0.18
18:41:24.512712,0.17
18:41:24.602879,0.17
18:41:24.699770,0.19
18:41:24.795284,0.23
18:41:24.893571,0.22
18:41:24.993674,0.19
18:41:25.086860,0.22
18:41:25.184227,0.2
18:41:25.281126,0.2
18:41:25.380834,0.22
18:41:25.472321,0.21
18:41:25.570778,0.21
18:41:25.663365,0.2
18:41:25.761399,0.23
18:41:25.859596,0.22
18:41:25.957521,0.21
18:41:26.052105,0.21
18:41:26.147372,0.21
18:41:26.245494,0.19
18:41:26.339035,0.22
18:41:26.438796,0.2
18:41:26.535929,0.19
18:41:26.631903,0.18
18:41:26.730400,0.19
18:41:26.829746,0.2
18:41:26.922349,0.23
18:41:27.021391,0.28
18:41:27.118003,0.29
18:41:27.215331,0.21
18:41:27.313392,0.17
18:41:27.406232,0.18
18:41:27.506222,0.14
18:41:27.598322,0.18
18:41:27.695570,0.21
18:41:27.796228,0.22
18:41:27.890744,0.2
18:41:27.989967,0.21
18:41:28.082600,0.22
18:41:28.179915,0.24
18:41:28.275787,0.23
18:41:28.372360,0.22
18:41:28.466823,0.23
18:41:28.564680,0.23
18:41:28.662925,0.23
18:41:28.759181,0.23
18:41:28.861492,0.23
18:41:28.952765,0.22
18:41:29.048678,0.21
18:41:29.145537,0.19
18:41:29.241386,0.19
18:41:29.341661,0.23
18:41:29.434599,0.24
18:41:29.531031,0.23
18:41:29.625691,0.24
18:41:29.723653,0.25
18:41:29.819307,0.21
18:41:29.917759,0.24
18:41:30.015405,0.2
18:41:30.109721,0.23
18:41:30.207649,0.23
18:41:30.304535,0.23
18:41:30.401355,0.23
18:41:30.496274,0.25
18:41:30.593060,0.22
18:41:30.687603,0.23
18:41:30.787439,0.23
18:41:30.884443,0.21
18:41:30.977673,0.2
18:41:31.075739,0.22
18:41:31.170625,0.22
18:41:31.269384,0.23
18:41:31.362304,0.23
18:41:31.461942,0.24
18:41:31.560420,0.26
18:41:31.653872,0.25
18:41:31.752347,0.22
18:41:31.847162,0.21
18:41:31.947130,0.23
18:41:32.040477,0.2
18:41:32.141321,0.2
18:41:32.235934,0.21
18:41:32.329952,0.24
18:41:32.429137,0.22
18:41:32.520900,0.24
18:41:32.622001,0.23
18:41:32.713972,0.26
18:41:32.811628,0.23
18:41:32.908141,0.25
18:41:33.005229,0.22
18:41:33.120158,0.25
18:41:33.199087,0.21
18:41:33.296938,0.2
18:41:33.393051,0.26
18:41:33.489715,0.21
18:41:33.583026,0.18
18:41:33.681616,0.19
18:41:33.779159,0.21
18:41:33.874284,0.21
18:41:33.972793,0.21
18:41:34.067296,0.2
18:41:34.164553,0.2
18:41:34.258299,0.25
18:41:34.356845,0.22
18:41:34.452824,0.2
18:41:34.551682,0.21
18:41:34.647560,0.22
18:41:34.741781,0.21
18:41:34.840231,0.21
18:41:34.933849,0.21
18:41:35.038040,0.18
18:41:35.127456,0.23
18:41:35.225850,0.25
18:41:35.322619,0.25
18:41:35.416860,0.2
18:41:35.517332,0.19
18:41:35.609484,0.18
18:41:35.708848,0.16
18:41:35.803654,0.19
18:41:35.903802,0.25
18:41:36.000629,0.26
18:41:36.092889,0.28
18:41:36.194597,0.24
18:41:36.288373,0.24
18:41:36.387691,0.24
18:41:36.479895,0.25
18:41:36.577040,0.24
18:41:36.672830,0.25
18:41:36.770041,0.28
18:41:36.869293,0.28
18:41:36.960903,0.26
18:41:37.062000,0.26
18:41:37.155541,0.27
18:41:37.253591,0.25
18:41:37.349967,0.21
18:41:37.445752,0.24
18:41:37.546538,0.22
18:41:37.637940,0.2
18:41:37.736059,0.27
18:41:37.829864,0.26
18:41:37.928509,0.22
18:41:38.022043,0.23
18:41:38.120256,0.25
18:41:38.215888,0.23
18:41:38.313063,0.24
18:41:38.412314,0.21
18:41:38.507596,0.25
18:41:38.603970,0.24
18:41:38.698951,0.23
18:41:38.797650,0.26
18:41:38.891670,0.27
18:41:38.990541,0.23
18:41:39.087244,0.21
18:41:39.183824,0.24
18:41:39.282122,0.21
18:41:39.374127,0.23
18:41:39.476369,0.23
18:41:39.568667,0.27
18:41:39.669366,0.23
18:41:39.760654,0.24
18:41:39.858189,0.2
18:41:39.960436,0.19
18:41:40.051003,0.18
18:41:40.151960,0.15
18:41:40.243454,0.14
18:41:40.339897,0.13
18:41:40.434361,0.11
18:41:40.532938,0.14
18:41:40.636823,0.15
18:41:40.725729,0.15
18:41:40.826076,0.18
18:41:40.918259,0.18
18:41:41.017017,0.2
18:41:41.114913,0.19
18:41:41.209077,0.18
18:41:41.309408,0.16
18:41:41.401595,0.17
18:41:41.502295,0.17
18:41:41.595646,0.21
18:41:41.694495,0.18
18:41:41.787542,0.2
18:41:41.885071,0.19
18:41:41.984441,0.17
18:41:42.079825,0.17
18:41:42.177284,0.14
18:41:42.270652,0.16
18:41:42.369295,0.19
18:41:42.463236,0.19
18:41:42.559864,0.18
18:41:42.660134,0.17
18:41:42.754503,0.16
18:41:42.851128,0.15
18:41:42.946701,0.16
18:41:43.046048,0.17
18:41:43.140276,0.19
18:41:43.238695,0.17
18:41:43.331220,0.17
18:41:43.428364,0.15
18:41:43.526905,0.16
18:41:43.623250,0.17
18:41:43.721274,0.17
18:41:43.813761,0.18
18:41:43.912230,0.17
18:41:44.006645,0.16
18:41:44.105694,0.17
18:41:44.202705,0.16
18:41:44.297168,0.15
18:41:44.396530,0.17
18:41:44.490373,0.2
18:41:44.589618,0.23
18:41:44.683237,0.2
18:41:44.782949,0.18
18:41:44.877035,0.17
18:41:44.974757,0.19
18:41:45.073013,0.18
18:41:45.164664,0.19
18:41:45.267698,0.18
18:41:45.359399,0.17
18:41:45.457744,0.16
18:41:45.550550,0.14
18:41:45.649342,0.19
18:41:45.747765,0.17
18:41:45.842910,0.18
18:41:45.938557,0.2
18:41:46.033443,0.22
18:41:46.131181,0.24
18:41:46.229067,0.23
18:41:46.325638,0.22
18:41:46.418527,0.23
18:41:46.517749,0.19
18:41:46.616122,0.2
18:41:46.717032,0.19
18:41:46.810997,0.17
18:41:46.901707,0.15
18:41:46.999719,0.16
18:41:47.093853,0.15
18:41:47.193227,0.16
18:41:47.291874,0.17
18:41:47.384625,0.21
18:41:47.481996,0.21
18:41:47.576902,0.17
18:41:47.676560,0.16
18:41:47.771266,0.15
18:41:47.871372,0.19
18:41:47.963119,0.17
18:41:48.062718,0.19
18:41:48.160268,0.19
18:41:48.255651,0.2
18:41:48.352358,0.21
18:41:48.445391,0.19
18:41:48.546161,0.22
18:41:48.639765,0.21
18:41:48.738450,0.24
18:41:48.835193,0.21
18:41:48.930037,0.2
18:41:49.028398,0.19
18:41:49.122139,0.15
18:41:49.220595,0.19
18:41:49.314847,0.2
18:41:49.412223,0.2
18:41:49.509235,0.19
18:41:49.604650,0.17
18:41:49.706011,0.18
18:41:49.797581,0.22
18:41:49.895882,0.17
18:41:49.991165,0.15
18:41:50.088057,0.14
18:41:50.184105,0.18
18:41:50.280640,0.2
18:41:50.377411,0.19
18:41:50.473991,0.18
18:41:50.572710,0.19
18:41:50.668086,0.19
18:41:50.764263,0.18
18:41:50.860311,0.17
18:41:50.957981,0.17
18:41:51.052930,0.17
18:41:51.151503,0.15
18:41:51.247278,0.15
18:41:51.345254,0.17
18:41:51.441888,0.17
18:41:51.534739,0.19
18:41:51.635623,0.2
18:41:51.728346,0.19
18:41:51.827826,0.18
18:41:51.920310,0.22
18:41:52.018849,0.23
18:41:52.117121,0.17
18:41:52.210030,0.18
18:41:52.309729,0.21
18:41:52.403126,0.21
18:41:52.501143,0.21
18:41:52.596326,0.2
18:41:52.692573,0.19
18:41:52.790392,0.2
18:41:52.885271,0.2
18:41:52.983533,0.18
18:41:53.078569,0.19
18:41:53.176824,0.19
18:41:53.273065,0.21
18:41:53.370862,0.21
18:41:53.467438,0.19
18:41:53.564332,0.21
18:41:53.660558,0.2
18:41:53.753913,0.2
18:41:53.851975,0.2
18:41:53.949399,0.18
18:41:54.046676,0.19
18:41:54.138779,0.2
18:41:54.237633,0.22
18:41:54.332868,0.25
18:41:54.433241,0.23
18:41:54.529381,0.18
18:41:54.624436,0.22
18:41:54.721726,0.2
18:41:54.814536,0.17
18:41:54.914336,0.21
18:41:55.007236,0.21
18:41:55.106606,0.19
18:41:55.204352,0.18
18:41:55.300377,0.19
18:41:55.397520,0.22
18:41:55.490909,0.23
18:41:55.589918,0.19
18:41:55.683326,0.17
18:41:55.781729,0.18
18:41:55.877659,0.19
18:41:55.975468,0.17
18:41:56.073859,0.18
18:41:56.167119,0.16
18:41:56.265269,0.19
18:41:56.359114,0.18
18:41:56.456806,0.16
18:41:56.553090,0.21
18:41:56.651281,0.22
18:41:56.746143,0.17
18:41:56.842781,0.15
18:41:56.942865,0.2
18:41:57.037254,0.19
18:41:57.132680,0.21
18:41:57.230115,0.2
18:41:57.327228,0.2
18:41:57.424390,0.17
18:41:57.518995,0.15
18:41:57.612313,0.17
18:41:57.710995,0.17
18:41:57.808570,0.17
18:41:57.904186,0.18
18:41:58.002136,0.21
18:41:58.095516,0.21
18:41:58.193596,0.19
18:41:58.288875,0.2
18:41:58.387471,0.2
18:41:58.484939,0.21
18:41:58.581123,0.25
18:41:58.678260,0.24
18:41:58.770956,0.2
18:41:58.871599,0.16
18:41:58.963917,0.19
18:41:59.061927,0.18
18:41:59.156415,0.21
18:41:59.255312,0.16
18:41:59.354884,0.16
18:41:59.447387,0.17
18:41:59.544951,0.17
18:41:59.641148,0.18
18:41:59.737806,0.17
18:41:59.835511,0.17
18:41:59.931249,0.18
18:42:00.028697,0.19
18:42:00.122763,0.18
18:42:00.221410,0.16
18:42:00.316029,0.18
18:42:00.415498,0.19
18:42:00.512688,0.2
18:42:00.608378,0.15
18:42:00.702127,0.16
18:42:00.799557,0.19
18:42:00.898322,0.21
18:42:00.993847,0.23
18:42:01.089591,0.22
18:42:01.184427,0.19
18:42:01.282715,0.19
18:42:01.378275,0.19
18:42:01.478191,0.22
18:42:01.569628,0.19
18:42:01.668813,0.2
18:42:01.765633,0.16
18:42:01.860440,0.16
18:42:01.959072,0.21
18:42:02.051270,0.19
18:42:02.153922,0.18
18:42:02.244238,0.17
18:42:02.342225,0.18
18:42:02.437326,0.18
18:42:02.535924,0.2
18:42:02.635618,0.18
18:42:02.727924,0.2
18:42:02.827919,0.21
18:42:02.920157,0.21
18:42:03.020156,0.19
18:42:03.115175,0.19
18:42:03.211995,0.17
18:42:03.305103,0.17
18:42:03.404162,0.21
18:42:03.502239,0.21
18:42:03.598703,0.18
18:42:03.696120,0.18
18:42:03.794519,0.16
18:42:03.887494,0.16
18:42:03.984177,0.2
18:42:04.081602,0.2
18:42:04.177607,0.19
18:42:04.273607,0.2
18:42:04.370738,0.17
18:42:04.464705,0.18
18:42:04.562649,0.2
18:42:04.656322,0.21
18:42:04.754981,0.17
18:42:04.849792,0.17
18:42:04.949706,0.17
18:42:05.046817,0.17
18:42:05.142414,0.21
18:42:05.238745,0.2
18:42:05.332054,0.2
18:42:05.432309,0.22
18:42:05.526580,0.24
18:42:05.627991,0.21
18:42:05.719039,0.2
18:42:05.816345,0.2
18:42:05.915005,0.19
18:42:06.009781,0.18
18:42:06.118602,0.16
18:42:06.203030,0.18
18:42:06.301424,0.17
18:42:06.396734,0.18
18:42:06.494485,0.18
18:42:06.594144,0.19
18:42:06.685224,0.18
18:42:06.783247,0.16
18:42:06.878296,0.16
18:42:06.976124,0.2
18:42:07.072187,0.22
18:42:07.167947,0.19
18:42:07.263120,0.18
18:42:07.361439,0.2
18:42:07.458599,0.23
18:42:07.556638,0.23
18:42:07.660053,0.22
18:42:07.748016,0.2
18:42:07.843480,0.2
18:42:07.938467,0.22
18:42:08.036648,0.2
18:42:08.132934,0.24
18:42:08.230532,0.23
18:42:08.327133,0.23
18:42:08.424680,0.2
18:42:08.519167,0.2
18:42:08.614038,0.25
18:42:08.712049,0.22
18:42:08.806764,0.19
18:42:08.908159,0.18
18:42:09.002921,0.18
18:42:09.098963,0.19
18:42:09.196978,0.19
18:42:09.289321,0.22
18:42:09.387898,0.19
18:42:09.482555,0.17
18:42:09.585782,0.2
18:42:09.674265,0.21
18:42:09.773442,0.2
18:42:09.871575,0.23
18:42:09.968226,0.21
18:42:10.066617,0.18
18:42:10.159821,0.16
18:42:10.256780,0.2
18:42:10.355021,0.2
18:42:10.451597,0.24
18:42:10.549904,0.24
18:42:10.642609,0.21
18:42:10.740030,0.22
18:42:10.838626,0.18
18:42:10.934569,0.19
18:42:11.031549,0.21
18:42:11.130242,0.19
18:42:11.223104,0.17
18:42:11.321623,0.19
18:42:11.415858,0.24
18:42:11.513934,0.24
18:42:11.611418,0.22
18:42:11.705264,0.24
18:42:11.804717,0.24
18:42:11.902515,0.22
18:42:11.998587,0.19
18:42:12.095521,0.17
18:42:12.192646,0.18
18:42:12.289119,0.2
18:42:12.388659,0.22
18:42:12.518177,0.23
18:42:12.581273,0.16
18:42:12.672086,0.22
18:42:12.771953,0.25
18:42:12.871161,0.22
18:42:12.963319,0.22
18:42:13.065283,0.24
18:42:13.163071,0.22
18:42:13.253991,0.21
18:42:13.353505,0.24
18:42:13.447147,0.21
18:42:13.546600,0.23
18:42:13.643085,0.25
18:42:13.737975,0.26
18:42:13.837869,0.27
18:42:13.934870,0.22
18:42:14.030961,0.2
18:42:14.127759,0.24
18:42:14.225019,0.24
18:42:14.320693,0.28
18:42:14.419183,0.26
18:42:14.513755,0.23
18:42:14.610585,0.24
18:42:14.710617,0.26
18:42:14.803466,0.23
18:42:14.902802,0.22
18:42:14.999731,0.25
18:42:15.095583,0.26
18:42:15.194661,0.27
18:42:15.286244,0.24
18:42:15.383967,0.27
18:42:15.482695,0.26
18:42:15.579957,0.21
18:42:15.675384,0.26
18:42:15.774573,0.23
18:42:15.870720,0.26
18:42:15.966175,0.26
18:42:16.061681,0.2
18:42:16.159169,0.22
18:42:16.257640,0.24
18:42:16.352215,0.24
18:42:16.449323,0.26
18:42:16.546831,0.24
18:42:16.642599,0.26
18:42:16.740581,0.3
18:42:16.837283,0.28
18:42:16.931627,0.23
18:42:17.035023,0.23
18:42:17.125226,0.26
18:42:17.226168,0.25
18:42:17.321068,0.22
18:42:17.416007,0.21
18:42:17.515997,0.27
18:42:17.608248,0.27
18:42:17.706940,0.22
18:42:17.804379,0.29
18:42:17.900789,0.27
18:42:17.999275,0.27
18:42:18.097804,0.26
18:42:18.192837,0.24
18:42:18.287836,0.22
18:42:18.382457,0.26
18:42:18.483001,0.25
18:42:18.581905,0.26
18:42:18.678112,0.27
18:42:18.773338,0.26
18:42:18.871298,0.23
18:42:18.963861,0.19
18:42:19.063773,0.2
18:42:19.160482,0.23
18:42:19.255475,0.23
18:42:19.353151,0.22
18:42:19.447373,0.26
18:42:19.545670,0.26
18:42:19.644390,0.22
18:42:19.738998,0.21
18:42:19.837578,0.23
18:42:19.934886,0.25
18:42:20.029787,0.27
18:42:20.127141,0.28
18:42:20.222412,0.24
18:42:20.321621,0.2
18:42:20.417161,0.26
18:42:20.513253,0.3
18:42:20.612165,0.28
18:42:20.711100,0.26
18:42:20.805209,0.25
18:42:20.902729,0.24
18:42:20.994749,0.26
18:42:21.092925,0.28
18:42:21.190808,0.26
18:42:21.278464,0.27
18:42:21.384203,0.27
18:42:21.489316,0.28
18:42:21.581917,0.23
18:42:21.667956,0.23
18:42:21.774234,0.28
18:42:21.870410,0.29
18:42:21.966839,0.33
18:42:22.059239,0.32
18:42:22.159462,0.25
18:42:22.257198,0.23
18:42:22.352335,0.23
18:42:22.451614,0.24
18:42:22.548717,0.28
18:42:22.643586,0.31
18:42:22.740901,0.28
18:42:22.834215,0.27
18:42:22.932955,0.23
18:42:23.032672,0.27
18:42:23.125517,0.33
18:42:23.225209,0.3
18:42:23.322578,0.28
18:42:23.418241,0.26
18:42:23.517316,0.26
18:42:23.608436,0.26
18:42:23.711660,0.26
18:42:23.806640,0.26
18:42:23.899369,0.25
18:42:23.998805,0.29
18:42:24.096380,0.33
18:42:24.189758,0.33
18:42:24.291741,0.29
18:42:24.383532,0.26
18:42:24.481661,0.27
18:42:24.578831,0.26
18:42:24.672396,0.29
18:42:24.771736,0.31
18:42:24.869626,0.3
18:42:24.963481,0.31
18:42:25.063068,0.24
18:42:25.156822,0.24
18:42:25.255421,0.3
18:42:25.355362,0.27
18:42:25.447586,0.26
18:42:25.547916,0.29
18:42:25.646162,0.26
18:42:25.739004,0.24
18:42:25.838001,0.27
18:42:25.930515,0.23
18:42:26.031643,0.26
18:42:26.126992,0.28
18:42:26.222201,0.26
18:42:26.319965,0.27
18:42:26.418292,0.23
18:42:26.514803,0.22
18:42:26.610490,0.23
18:42:26.709612,0.27
18:42:26.804141,0.28
18:42:26.901944,0.23
18:42:26.995105,0.24
18:42:27.095355,0.26
18:42:27.196160,0.25
18:42:27.286955,0.28
18:42:27.384969,0.31
18:42:27.482715,0.31
18:42:27.582857,0.3
18:42:27.678666,0.31
18:42:27.769719,0.3
18:42:27.869397,0.28
18:42:27.967135,0.24
18:42:28.061465,0.25
18:42:28.160669,0.29
18:42:28.257745,0.28
18:42:28.351728,0.25
18:42:28.452495,0.24
18:42:28.550112,0.23
18:42:28.642813,0.27
18:42:28.741609,0.29
18:42:28.836278,0.24
18:42:28.933265,0.23
18:42:29.032916,0.25
18:42:29.127599,0.24
18:42:29.226885,0.28
18:42:29.318463,0.29
18:42:29.416873,0.32
18:42:29.515185,0.31
18:42:29.609014,0.29
18:42:29.709236,0.26
18:42:29.805347,0.24
18:42:29.900982,0.24
18:42:29.997814,0.24
18:42:30.091968,0.25
18:42:30.191370,0.28
18:42:30.288508,0.27
18:42:30.383203,0.28
18:42:30.481196,0.3
18:42:30.580363,0.3
18:42:30.676162,0.27
18:42:30.771798,0.27
18:42:30.871018,0.31
18:42:30.964328,0.29
18:42:31.063099,0.25
18:42:31.161576,0.3
18:42:31.256160,0.33
18:42:31.355413,0.29
18:42:31.450235,0.25
18:42:31.549124,0.27
18:42:31.644918,0.29
18:42:31.738415,0.29
18:42:31.836959,0.28
18:42:31.933102,0.3
18:42:32.031431,0.32
18:42:32.128734,0.3
18:42:32.222491,0.25
18:42:32.320766,0.26
18:42:32.418178,0.26
18:42:32.517355,0.25
18:42:32.611267,0.3
18:42:32.706672,0.32
18:42:32.803152,0.27
18:42:32.901080,0.26
18:42:32.996521,0.28
18:42:33.093804,0.27
18:42:33.196838,0.28
18:42:33.287765,0.27
18:42:33.386007,0.32
18:42:33.480116,0.33
18:42:33.577220,0.27
18:42:33.676028,0.3
18:42:33.770505,0.33
18:42:33.869207,0.29
18:42:33.967526,0.26
18:42:34.062938,0.26
18:42:34.160844,0.29
18:42:34.258663,0.27
18:42:34.351314,0.26
18:42:34.449687,0.27
18:42:34.546907,0.26
18:42:34.644535,0.22
18:42:34.743720,0.23
18:42:34.837106,0.28
18:42:34.933480,0.27
18:42:35.033509,0.29
18:42:35.125105,0.29
18:42:35.225283,0.26
18:42:35.320882,0.28
18:42:35.417499,0.29
18:42:35.516506,0.26
18:42:35.609847,0.29
18:42:35.709715,0.29
18:42:35.806565,0.27
18:42:35.900845,0.25
18:42:36.002186,0.29
18:42:36.096492,0.32
18:42:36.191597,0.31
18:42:36.290571,0.26
18:42:36.384139,0.24
18:42:36.482719,0.28
18:42:36.579948,0.31
18:42:36.675199,0.32
18:42:36.773077,0.27
18:42:36.870216,0.27
18:42:36.964549,0.25
18:42:37.061865,0.26
18:42:37.157671,0.28
18:42:37.257432,0.22
18:42:37.355156,0.19
18:42:37.450076,0.24
18:42:37.546433,0.28
18:42:37.646887,0.27
18:42:37.742107,0.26
18:42:37.839163,0.23
18:42:37.931934,0.25
18:42:38.032357,0.26
18:42:38.130991,0.28
18:42:38.227064,0.28
18:42:38.321383,0.3
18:42:38.421265,0.29
18:42:38.514634,0.26
18:42:38.611787,0.28
18:42:38.710487,0.29
18:42:38.804337,0.29
18:42:38.905437,0.33
18:42:38.999667,0.32
18:42:39.095581,0.29
18:42:39.194230,0.31
18:42:39.286646,0.28
18:42:39.388239,0.25
18:42:39.484937,0.23
18:42:39.579592,0.25
18:42:39.668660,0.28
18:42:39.762825,0.29
18:42:39.860997,0.27
18:42:39.958809,0.29
18:42:40.053861,0.3
18:42:40.152977,0.29
18:42:40.250089,0.27
18:42:40.343926,0.27
18:42:40.442424,0.25
18:42:40.536644,0.27
18:42:40.635019,0.25
18:42:40.732683,0.26
18:42:40.827147,0.24
18:42:40.925417,0.27
18:42:41.023978,0.27
18:42:41.118454,0.31
18:42:41.216554,0.29
18:42:41.314771,0.28
18:42:41.408495,0.28
18:42:41.506765,0.23
18:42:41.601580,0.24
18:42:41.699652,0.24
18:42:41.798076,0.2
18:42:41.892048,0.27
18:42:41.990443,0.3
18:42:42.088813,0.27
18:42:42.182807,0.27
18:42:42.281119,0.28
18:42:42.375072,0.27
18:42:42.474222,0.29
18:42:42.572252,0.27
18:42:42.666101,0.3
18:42:42.764339,0.3
18:42:42.862623,0.3
18:42:42.957495,0.3
18:42:43.054941,0.3
18:42:43.153650,0.27
18:42:43.248265,0.23
18:42:43.346090,0.25
18:42:43.440789,0.29
18:42:43.538756,0.28
18:42:43.637330,0.25
18:42:43.730918,0.26
18:42:43.829858,0.3
18:42:43.927132,0.28
18:42:44.022312,0.28
18:42:44.120693,0.26
18:42:44.214613,0.25
18:42:44.312477,0.29
18:42:44.410882,0.27
18:42:44.504936,0.28
18:42:44.603244,0.27
18:42:44.701753,0.28
18:42:44.796668,0.29
18:42:44.894113,0.24
18:42:44.988424,0.25
18:42:45.087103,0.29
18:42:45.184680,0.29
18:42:45.279551,0.3
18:42:45.377145,0.26
18:42:45.475279,0.25
18:42:45.569944,0.23
18:42:45.669010,0.25
18:42:45.767057,0.26
18:42:45.861529,0.31
18:42:45.959135,0.32
18:42:46.053685,0.3
18:42:46.151452,0.28
18:42:46.249890,0.25
18:42:46.344983,0.26
18:42:46.442680,0.28
18:42:46.541266,0.25
18:42:46.635499,0.26
18:42:46.733440,0.26
18:42:46.827579,0.27
18:42:46.925886,0.24
18:42:47.024574,0.25
18:42:47.118018,0.28
18:42:47.216704,0.26
18:42:47.315044,0.26
18:42:47.409358,0.24
18:42:47.507309,0.23
18:42:47.606007,0.24
18:42:47.699715,0.28
18:42:47.798045,0.26
18:42:47.892828,0.24
18:42:47.991274,0.27
18:42:48.098675,0.27
18:42:48.189694,0.24
18:42:48.281713,0.24
18:42:48.379799,0.24
18:42:48.474532,0.26
18:42:48.572349,0.26
18:42:48.666952,0.24
18:42:48.765154,0.24
18:42:48.863009,0.3
18:42:48.957898,0.3
18:42:49.055804,0.28
18:42:49.153782,0.28
18:42:49.248274,0.25
18:42:49.346276,0.23
18:42:49.444392,0.23
18:42:49.538547,0.21
18:42:49.637444,0.19
18:42:49.731318,0.25
18:42:49.829405,0.28
18:42:49.928124,0.29
18:42:50.022208,0.28
18:42:50.120506,0.29
18:42:50.218847,0.27
18:42:50.313034,0.3
18:42:50.411003,0.31
18:42:50.505999,0.25
18:42:50.604118,0.28
18:42:50.702348,0.27
18:42:50.796506,0.24
18:42:50.894570,0.24
18:42:50.992799,0.2
18:42:51.087567,0.22
18:42:51.185731,0.26
18:42:51.283797,0.26
18:42:51.377750,0.24
18:42:51.476603,0.27
18:42:51.570428,0.29
18:42:51.668500,0.3
18:42:51.767360,0.32
18:42:51.860990,0.36
18:42:51.959185,0.28
18:42:52.058167,0.25
18:42:52.151921,0.27
18:42:52.250602,0.28
18:42:52.345157,0.32
18:42:52.442590,0.29
18:42:52.541027,0.26
18:42:52.635817,0.25
18:42:52.734454,0.27
18:42:52.832223,0.29
