Time,Weight(lbs)
21:33:16.577760,0.03
21:33:16.676775,0.0
21:33:16.774505,0.01
21:33:16.868549,0.04
21:33:16.967112,0.03
21:33:17.065580,0.01
21:33:17.159575,0.02
21:33:17.257804,0.01
21:33:17.351874,0.0
21:33:17.450771,0.05
21:33:17.548530,0.04
21:33:17.643309,0.01
21:33:17.740916,0.03
21:33:17.835985,0.01
21:33:17.933604,0.01
21:33:18.032333,0.04
21:33:18.126727,0.01
21:33:18.225077,0.04
21:33:18.318781,0.04
21:33:18.417518,0.0
21:33:18.515716,0.02
21:33:18.610255,0.02
21:33:18.708191,0.03
21:33:18.802544,0.02
21:33:18.900163,0.03
21:33:18.998318,0.01
21:33:19.093216,0.02
21:33:19.191500,0.0
21:33:19.285072,0.05
21:33:19.384167,0.03
21:33:19.482022,0.02
21:33:19.576940,0.04
21:33:19.675361,0.03
21:33:19.773472,0.03
21:33:19.867359,0.04
21:33:19.965594,0.02
21:33:20.059373,0.01
21:33:20.157814,0.02
21:33:20.255985,0.03
21:33:20.350674,0.02
21:33:20.448715,0.03
21:33:20.543007,0.0
21:33:20.641444,0.01
21:33:20.739181,0.02
21:33:20.833620,0.06
21:33:20.932433,0.02
21:33:21.026555,0.01
21:33:21.124067,0.03
21:33:21.222465,0.0
21:33:21.317508,0.0
21:33:21.415409,0.0
21:33:21.508942,0.0
21:33:21.607650,0.02
21:33:21.706079,0.05
21:33:21.800751,0.0
21:33:21.899391,0.05
21:33:21.992805,0.02
21:33:22.090876,0.02
21:33:22.188969,0.02
21:33:22.283098,0.01
21:33:22.382184,0.01
21:33:22.480236,0.01
21:33:22.573882,0.02
21:33:22.673087,0.04
21:33:22.767344,0.05
21:33:22.865112,0.02
21:33:22.963570,0.03
21:33:23.057376,0.05
21:33:23.155906,0.01
21:33:23.250638,0.02
21:33:23.348004,0.01
21:33:23.446598,0.03
21:33:23.541518,0.06
21:33:23.638285,0.03
21:33:23.734240,0.01
21:33:23.831903,0.02
21:33:23.929864,0.01
21:33:24.024598,0.03
21:33:24.123160,0.03
21:33:24.217307,0.04
21:33:24.315670,0.0
21:33:24.413544,0.01
21:33:24.508138,0.03
21:33:24.605974,0.03
21:33:24.700137,0.0
21:33:24.798992,0.01
21:33:24.897296,0.02
21:33:24.990965,0.0
21:33:25.089169,0.02
21:33:25.183969,0.0
21:33:25.281745,0.06
21:33:25.380067,0.04
21:33:25.474853,0.0
21:33:25.572780,0.02
21:33:25.670875,0.0
21:33:25.765067,0.03
21:33:25.863409,0.05
21:33:25.957374,0.01
21:33:26.056012,0.03
21:33:26.153976,0.02
21:33:26.248776,0.02
21:33:26.346608,0.01
21:33:26.440744,0.03
21:33:26.539241,0.02
21:33:26.637757,0.01
21:33:26.732058,0.02
21:33:26.830534,0.02
21:33:26.924505,0.02
21:33:27.023171,0.02
21:33:27.120390,0.02
21:33:27.214833,0.0
21:33:27.313042,0.01
21:33:27.407911,0.01
21:33:27.505713,0.02
21:33:27.604087,0.03
21:33:27.698749,0.02
21:33:27.797552,0.04
21:33:27.891412,0.02
21:33:27.989008,0.05
21:33:28.087552,0.05
21:33:28.181580,0.0
21:33:28.280212,0.0
21:33:28.378573,0.01
21:33:28.472516,0.02
21:33:28.570854,0.03
21:33:28.664770,0.02
21:33:28.763543,0.02
21:33:28.861844,0.01
21:33:28.966568,0.02
21:33:29.053901,0.02
21:33:29.148068,0.04
21:33:29.246413,0.0
21:33:29.344417,0.01
21:33:29.438674,0.03
21:33:29.537437,0.0
21:33:29.631983,0.02
21:33:29.730014,0.03
21:33:29.828073,0.03
21:33:29.922225,0.01
